,same class,different classes
0_80ZP1_0039_matching_graph,6,8
10_604ZP1_0039_matching_graph,6,8
11_663ZP1_0039_matching_graph,6,8
12_688ZP1_0039_matching_graph,6,8
13_667ZP1_0039_matching_graph,6,8
14_869ZP1_0039_matching_graph,6,8
15_825ZP1_0039_matching_graph,6,8
16_755ZP1_0039_matching_graph,6,8
17_875ZP1_0039_matching_graph,6,8
18_961ZP1_0039_matching_graph,6,8
19_890ZP1_0039_matching_graph,6,8
1_155ZP1_0039_matching_graph,6,8
20_921ZP1_0039_matching_graph,6,8
21_928ZP1_0039_matching_graph,6,8
22_987ZP1_0039_matching_graph,6,8
23_984ZP1_0039_matching_graph,6,8
24_1040ZP1_0039_matching_graph,6,8
25_1054ZP1_0039_matching_graph,6,8
26_1151ZP1_0039_matching_graph,6,8
27_1199ZP1_0039_matching_graph,6,8
28_1079ZP1_0039_matching_graph,6,8
29_1130ZP1_0039_matching_graph,6,8
2_166ZP1_0039_matching_graph,6,8
30_1154ZP1_0039_matching_graph,6,8
31_1157ZP1_0039_matching_graph,6,8
32_1163ZP1_0039_matching_graph,6,8
33_1207ZP1_0039_matching_graph,6,8
34_1214ZP1_0039_matching_graph,6,8
35_1221ZP1_0039_matching_graph,6,8
36_1223ZP1_0039_matching_graph,6,8
37_1086ZP1_0039_matching_graph,6,8
38_1122ZP1_0039_matching_graph,6,8
3_262ZP1_0039_matching_graph,6,8
4_317ZP1_0039_matching_graph,6,8
5_300ZP1_0039_matching_graph,6,8
6_513ZP1_0039_matching_graph,6,8
7_355ZP1_0039_matching_graph,6,8
8_499ZP1_0039_matching_graph,6,8
9_657ZP1_0039_matching_graph,6,8
74_218ZP1_0042_matching_graph,6,8
75_230ZP1_0042_matching_graph,6,8
76_319ZP1_0042_matching_graph,6,8
77_401ZP1_0042_matching_graph,6,8
78_358ZP1_0042_matching_graph,6,8
79_340ZP1_0042_matching_graph,6,8
39_63ZP1_0048_matching_graph,6,0
40_223ZP1_0048_matching_graph,6,0
41_113ZP1_0048_matching_graph,6,0
42_140ZP1_0048_matching_graph,6,0
43_279ZP1_0048_matching_graph,6,0
44_284ZP1_0048_matching_graph,6,0
45_508ZP1_0048_matching_graph,6,0
46_489ZP1_0048_matching_graph,6,0
47_565ZP1_0048_matching_graph,6,0
48_479ZP1_0048_matching_graph,6,0
49_604ZP1_0048_matching_graph,6,0
50_659ZP1_0048_matching_graph,6,0
51_846ZP1_0048_matching_graph,6,0
52_814ZP1_0048_matching_graph,6,0
53_804ZP1_0048_matching_graph,6,0
54_934ZP1_0048_matching_graph,6,0
55_857ZP1_0048_matching_graph,6,0
56_940ZP1_0048_matching_graph,6,0
57_1024ZP1_0048_matching_graph,6,0
58_895ZP1_0048_matching_graph,6,0
59_919ZP1_0048_matching_graph,6,0
60_965ZP1_0048_matching_graph,6,0
61_1045ZP1_0048_matching_graph,6,0
62_1153ZP1_0048_matching_graph,6,0
63_1180ZP1_0048_matching_graph,6,0
64_1215ZP1_0048_matching_graph,6,0
65_1094ZP1_0048_matching_graph,6,0
66_1121ZP1_0048_matching_graph,6,0
67_1122ZP1_0048_matching_graph,6,0
68_1141ZP1_0048_matching_graph,6,0
69_1139ZP1_0048_matching_graph,6,0
70_1177ZP1_0048_matching_graph,6,0
71_1207ZP1_0048_matching_graph,6,0
72_1133ZP1_0048_matching_graph,6,0
73_1157ZP1_0048_matching_graph,6,0
