,same class,different classes
38_210HP1_0003_matching_graph,3,33
39_319HP1_0003_matching_graph,3,33
40_52HP1_0003_matching_graph,3,33
41_116HP1_0003_matching_graph,3,33
42_218HP1_0003_matching_graph,3,33
43_303HP1_0003_matching_graph,3,33
44_274HP1_0003_matching_graph,3,33
45_305HP1_0003_matching_graph,3,33
46_130HP1_0003_matching_graph,3,33
11_368HP1_0010_matching_graph,5,23
12_562HP1_0010_matching_graph,5,23
13_435HP1_0010_matching_graph,5,23
14_581HP1_0010_matching_graph,5,23
15_657HP1_0010_matching_graph,5,23
54_220HP1_0010_matching_graph,0,5
57_298HP1_0010_matching_graph,0,5
60_300HP1_0010_matching_graph,0,5
62_227HP1_0010_matching_graph,0,5
65_362HP1_0010_matching_graph,0,5
68_561HP1_0010_matching_graph,0,5
71_458HP1_0010_matching_graph,0,5
74_485HP1_0010_matching_graph,0,5
77_542HP1_0010_matching_graph,0,5
49_146HP1_0017_matching_graph,0,0
50_244HP1_0017_matching_graph,0,0
52_45HP1_0017_matching_graph,0,0
55_142HP1_0017_matching_graph,0,0
58_174HP1_0017_matching_graph,0,0
61_190HP1_0017_matching_graph,0,0
64_204HP1_0017_matching_graph,0,0
67_455HP1_0017_matching_graph,0,0
70_466HP1_0017_matching_graph,0,0
73_368HP1_0017_matching_graph,0,0
76_522HP1_0017_matching_graph,0,0
79_653HP1_0017_matching_graph,0,0
51_18HP1_0023_matching_graph,0,0
53_107HP1_0023_matching_graph,0,0
56_223HP1_0023_matching_graph,0,0
59_318HP1_0023_matching_graph,0,0
63_336HP1_0023_matching_graph,0,0
66_336HP1_0023_matching_graph,0,0
69_343HP1_0023_matching_graph,0,0
72_453HP1_0023_matching_graph,0,0
75_402HP1_0023_matching_graph,0,0
78_360HP1_0023_matching_graph,0,0
47_446HP1_0027_matching_graph,159,40
0_270HP1_0030_matching_graph,8,33
10_1162HP1_0030_matching_graph,8,33
1_345HP1_0030_matching_graph,8,33
2_587HP1_0030_matching_graph,8,33
3_647HP1_0030_matching_graph,8,33
4_693HP1_0030_matching_graph,8,33
5_688HP1_0030_matching_graph,8,33
6_934HP1_0030_matching_graph,8,33
7_1025HP1_0030_matching_graph,8,33
8_1164HP1_0030_matching_graph,8,33
9_1079HP1_0030_matching_graph,8,33
16_66HP1_0032_matching_graph,0,0
17_198HP1_0032_matching_graph,0,0
18_303HP1_0032_matching_graph,0,0
19_322HP1_0032_matching_graph,0,0
20_312HP1_0032_matching_graph,0,0
21_378HP1_0032_matching_graph,0,0
22_589HP1_0032_matching_graph,0,0
23_597HP1_0032_matching_graph,0,0
24_791HP1_0032_matching_graph,0,0
25_772HP1_0032_matching_graph,0,0
26_846HP1_0032_matching_graph,0,0
27_936HP1_0032_matching_graph,0,0
28_1004HP1_0032_matching_graph,0,0
29_1060HP1_0032_matching_graph,0,0
30_1188HP1_0032_matching_graph,0,0
31_1119HP1_0032_matching_graph,0,0
32_1144HP1_0032_matching_graph,0,0
33_1160HP1_0032_matching_graph,0,0
34_967HP1_0032_matching_graph,0,0
35_997HP1_0032_matching_graph,0,0
36_1167HP1_0032_matching_graph,0,0
37_1205HP1_0032_matching_graph,0,0
48_349HP1_0040_matching_graph,11,3
