,same class,different classes
56_16KP1_0000_matching_graph,1,10
58_42KP1_0000_matching_graph,1,10
60_53KP1_0000_matching_graph,1,10
62_77KP1_0000_matching_graph,1,10
64_131KP1_0000_matching_graph,1,10
66_249KP1_0000_matching_graph,1,10
68_16KP1_0000_matching_graph,1,10
70_41KP1_0000_matching_graph,1,10
72_51KP1_0000_matching_graph,1,10
74_82KP1_0000_matching_graph,1,10
76_126KP1_0000_matching_graph,1,10
78_148KP1_0000_matching_graph,1,10
12_383KP1_0009_matching_graph,4,8
13_414KP1_0009_matching_graph,4,8
14_493KP1_0009_matching_graph,4,8
15_526KP1_0009_matching_graph,4,8
16_583KP1_0009_matching_graph,4,8
17_415KP1_0009_matching_graph,4,8
18_614KP1_0009_matching_graph,4,8
34_426KP1_0009_matching_graph,16,37
35_457KP1_0009_matching_graph,16,37
43_180KP1_0020_matching_graph,6,14
45_138KP1_0020_matching_graph,6,14
46_282KP1_0020_matching_graph,6,14
47_374KP1_0020_matching_graph,6,14
48_560KP1_0020_matching_graph,6,14
49_390KP1_0020_matching_graph,6,14
50_571KP1_0020_matching_graph,6,14
51_444KP1_0020_matching_graph,6,14
52_557KP1_0020_matching_graph,6,14
53_651KP1_0020_matching_graph,6,14
54_771KP1_0020_matching_graph,6,14
55_744KP1_0020_matching_graph,6,14
57_688KP1_0020_matching_graph,6,14
59_907KP1_0020_matching_graph,6,14
61_933KP1_0020_matching_graph,6,14
63_723KP1_0020_matching_graph,6,14
65_760KP1_0020_matching_graph,6,14
67_786KP1_0020_matching_graph,6,14
69_872KP1_0020_matching_graph,6,14
71_900KP1_0020_matching_graph,6,14
73_927KP1_0020_matching_graph,6,14
75_947KP1_0020_matching_graph,6,14
77_692KP1_0020_matching_graph,6,14
79_791KP1_0020_matching_graph,6,14
0_290KP1_0028_matching_graph,4,10
10_1110KP1_0028_matching_graph,4,10
11_942KP1_0028_matching_graph,4,10
19_245KP1_0028_matching_graph,0,2
1_112KP1_0028_matching_graph,4,10
20_226KP1_0028_matching_graph,0,2
21_644KP1_0028_matching_graph,0,2
22_595KP1_0028_matching_graph,0,2
23_680KP1_0028_matching_graph,0,2
24_675KP1_0028_matching_graph,0,2
25_913KP1_0028_matching_graph,0,2
26_866KP1_0028_matching_graph,0,2
27_953KP1_0028_matching_graph,0,2
28_1019KP1_0028_matching_graph,0,2
29_1064KP1_0028_matching_graph,0,2
2_261KP1_0028_matching_graph,4,10
30_1052KP1_0028_matching_graph,0,2
31_1083KP1_0028_matching_graph,0,2
32_1122KP1_0028_matching_graph,0,2
33_969KP1_0028_matching_graph,0,2
3_326KP1_0028_matching_graph,4,10
4_521KP1_0028_matching_graph,4,10
5_632KP1_0028_matching_graph,4,10
6_710KP1_0028_matching_graph,4,10
7_1096KP1_0028_matching_graph,4,10
8_1161KP1_0028_matching_graph,4,10
9_908KP1_0028_matching_graph,4,10
36_117KP1_0049_matching_graph,9,36
37_579KP1_0049_matching_graph,9,36
38_882KP1_0049_matching_graph,9,36
39_824KP1_0049_matching_graph,9,36
40_933KP1_0049_matching_graph,9,36
41_1126KP1_0049_matching_graph,9,36
42_1121KP1_0049_matching_graph,9,36
44_1163KP1_0049_matching_graph,9,36
