,same class,different classes
0_105YP1_0019_matching_graph,9,20
10_709YP1_0019_matching_graph,9,20
11_696YP1_0019_matching_graph,9,20
12_740YP1_0019_matching_graph,9,20
13_757YP1_0019_matching_graph,9,20
14_777YP1_0019_matching_graph,9,20
15_792YP1_0019_matching_graph,9,20
16_809YP1_0019_matching_graph,9,20
17_833YP1_0019_matching_graph,9,20
18_850YP1_0019_matching_graph,9,20
19_871YP1_0019_matching_graph,9,20
1_251YP1_0019_matching_graph,9,20
20_688YP1_0019_matching_graph,9,20
21_711YP1_0019_matching_graph,9,20
22_750YP1_0019_matching_graph,9,20
23_864YP1_0019_matching_graph,9,20
24_882YP1_0019_matching_graph,9,20
25_902YP1_0019_matching_graph,9,20
26_700YP1_0019_matching_graph,9,20
27_741YP1_0019_matching_graph,9,20
28_786YP1_0019_matching_graph,9,20
29_797YP1_0019_matching_graph,9,20
2_319YP1_0019_matching_graph,9,20
30_809YP1_0019_matching_graph,9,20
31_827YP1_0019_matching_graph,9,20
32_843YP1_0019_matching_graph,9,20
3_284YP1_0019_matching_graph,9,20
4_449YP1_0019_matching_graph,9,20
5_517YP1_0019_matching_graph,9,20
6_446YP1_0019_matching_graph,9,20
7_526YP1_0019_matching_graph,9,20
8_620YP1_0019_matching_graph,9,20
9_720YP1_0019_matching_graph,9,20
50_152YP1_0021_matching_graph,8,19
52_356YP1_0021_matching_graph,8,19
54_323YP1_0021_matching_graph,8,19
56_476YP1_0021_matching_graph,8,19
58_581YP1_0021_matching_graph,8,19
60_488YP1_0021_matching_graph,8,19
62_556YP1_0021_matching_graph,8,19
64_662YP1_0021_matching_graph,8,19
66_756YP1_0021_matching_graph,8,19
68_751YP1_0021_matching_graph,8,19
70_857YP1_0021_matching_graph,8,19
72_814YP1_0021_matching_graph,8,19
74_830YP1_0021_matching_graph,8,19
76_854YP1_0021_matching_graph,8,19
78_868YP1_0021_matching_graph,8,19
33_20YP1_0045_matching_graph,20,43
34_214YP1_0045_matching_graph,20,43
35_335YP1_0045_matching_graph,20,43
36_341YP1_0045_matching_graph,20,43
37_350YP1_0045_matching_graph,20,43
38_362YP1_0045_matching_graph,20,43
39_420YP1_0045_matching_graph,20,43
40_422YP1_0045_matching_graph,20,43
41_387YP1_0045_matching_graph,20,43
42_536YP1_0045_matching_graph,20,43
43_434YP1_0045_matching_graph,20,43
44_551YP1_0045_matching_graph,20,43
45_654YP1_0045_matching_graph,20,43
46_730YP1_0045_matching_graph,20,43
47_783YP1_0045_matching_graph,20,43
48_803YP1_0045_matching_graph,20,43
49_859YP1_0045_matching_graph,20,43
51_798YP1_0045_matching_graph,20,43
53_786YP1_0045_matching_graph,20,43
55_727YP1_0045_matching_graph,20,43
57_836YP1_0045_matching_graph,20,43
59_913YP1_0045_matching_graph,20,43
61_991YP1_0045_matching_graph,20,43
63_1042YP1_0045_matching_graph,20,43
65_1104YP1_0045_matching_graph,20,43
67_1088YP1_0045_matching_graph,20,43
69_965YP1_0045_matching_graph,20,43
71_1104YP1_0045_matching_graph,20,43
73_1072YP1_0045_matching_graph,20,43
75_1151YP1_0045_matching_graph,20,43
77_1165YP1_0045_matching_graph,20,43
79_1221YP1_0045_matching_graph,20,43
