,same class,different classes
49_68FP1_0000_matching_graph,1,1
50_208FP1_0000_matching_graph,1,1
51_227FP1_0000_matching_graph,1,1
52_21FP1_0000_matching_graph,1,1
53_62FP1_0000_matching_graph,1,1
54_171FP1_0000_matching_graph,1,1
55_205FP1_0000_matching_graph,1,1
56_13FP1_0000_matching_graph,1,1
57_22FP1_0000_matching_graph,1,1
58_83FP1_0000_matching_graph,1,1
59_102FP1_0000_matching_graph,1,1
60_133FP1_0000_matching_graph,1,1
61_162FP1_0000_matching_graph,1,1
62_184FP1_0000_matching_graph,1,1
63_113FP1_0000_matching_graph,1,1
64_145FP1_0000_matching_graph,1,1
65_205FP1_0000_matching_graph,1,1
66_224FP1_0000_matching_graph,1,1
67_10FP1_0000_matching_graph,1,1
68_18FP1_0000_matching_graph,1,1
69_59FP1_0000_matching_graph,1,1
0_321FP1_0008_matching_graph,33,39
1_345FP1_0008_matching_graph,33,39
2_387FP1_0008_matching_graph,33,39
3_303FP1_0008_matching_graph,33,39
4_282FP1_0008_matching_graph,33,39
5_313FP1_0008_matching_graph,33,39
6_439FP1_0008_matching_graph,33,39
10_302FP1_0021_matching_graph,4,2
11_345FP1_0021_matching_graph,4,2
12_349FP1_0021_matching_graph,4,2
13_366FP1_0021_matching_graph,4,2
14_496FP1_0021_matching_graph,4,2
15_504FP1_0021_matching_graph,4,2
16_524FP1_0021_matching_graph,4,2
17_584FP1_0021_matching_graph,4,2
18_650FP1_0021_matching_graph,4,2
19_716FP1_0021_matching_graph,4,2
20_819FP1_0021_matching_graph,4,2
21_863FP1_0021_matching_graph,4,2
22_775FP1_0021_matching_graph,4,2
23_738FP1_0021_matching_graph,4,2
24_944FP1_0021_matching_graph,4,2
25_818FP1_0021_matching_graph,4,2
26_846FP1_0021_matching_graph,4,2
27_874FP1_0021_matching_graph,4,2
28_898FP1_0021_matching_graph,4,2
29_922FP1_0021_matching_graph,4,2
30_952FP1_0021_matching_graph,4,2
31_745FP1_0021_matching_graph,4,2
32_767FP1_0021_matching_graph,4,2
33_792FP1_0021_matching_graph,4,2
34_826FP1_0021_matching_graph,4,2
35_860FP1_0021_matching_graph,4,2
36_881FP1_0021_matching_graph,4,2
37_907FP1_0021_matching_graph,4,2
38_932FP1_0021_matching_graph,4,2
39_956FP1_0021_matching_graph,4,2
40_720FP1_0021_matching_graph,4,2
41_748FP1_0021_matching_graph,4,2
42_770FP1_0021_matching_graph,4,2
43_824FP1_0021_matching_graph,4,2
44_845FP1_0021_matching_graph,4,2
45_870FP1_0021_matching_graph,4,2
46_895FP1_0021_matching_graph,4,2
47_956FP1_0021_matching_graph,4,2
48_972FP1_0021_matching_graph,4,2
7_205FP1_0021_matching_graph,4,2
8_166FP1_0021_matching_graph,4,2
9_267FP1_0021_matching_graph,4,2
71_46FP1_0026_matching_graph,1,3
73_107FP1_0026_matching_graph,1,3
75_293FP1_0026_matching_graph,1,3
77_84FP1_0026_matching_graph,1,3
79_164FP1_0026_matching_graph,1,3
70_149FP1_0047_matching_graph,42,33
72_160FP1_0047_matching_graph,42,33
74_453FP1_0047_matching_graph,42,33
76_500FP1_0047_matching_graph,42,33
78_561FP1_0047_matching_graph,42,33
