,same class,different classes
0_108TP1_0017_matching_graph,17,19
10_385TP1_0017_matching_graph,17,19
11_539TP1_0017_matching_graph,17,19
12_561TP1_0017_matching_graph,17,19
13_676TP1_0017_matching_graph,17,19
14_711TP1_0017_matching_graph,17,19
15_829TP1_0017_matching_graph,17,19
16_850TP1_0017_matching_graph,17,19
17_649TP1_0017_matching_graph,17,19
18_687TP1_0017_matching_graph,17,19
19_699TP1_0017_matching_graph,17,19
1_186TP1_0017_matching_graph,17,19
20_719TP1_0017_matching_graph,17,19
21_740TP1_0017_matching_graph,17,19
22_783TP1_0017_matching_graph,17,19
23_822TP1_0017_matching_graph,17,19
24_657TP1_0017_matching_graph,17,19
25_676TP1_0017_matching_graph,17,19
26_686TP1_0017_matching_graph,17,19
27_707TP1_0017_matching_graph,17,19
28_722TP1_0017_matching_graph,17,19
29_731TP1_0017_matching_graph,17,19
2_36TP1_0017_matching_graph,17,19
30_757TP1_0017_matching_graph,17,19
31_772TP1_0017_matching_graph,17,19
33_666TP1_0017_matching_graph,17,19
35_681TP1_0017_matching_graph,17,19
37_698TP1_0017_matching_graph,17,19
3_125TP1_0017_matching_graph,17,19
4_198TP1_0017_matching_graph,17,19
5_261TP1_0017_matching_graph,17,19
6_224TP1_0017_matching_graph,17,19
7_286TP1_0017_matching_graph,17,19
8_451TP1_0017_matching_graph,17,19
9_427TP1_0017_matching_graph,17,19
47_100TP1_0028_matching_graph,6,5
49_190TP1_0028_matching_graph,6,5
51_72TP1_0028_matching_graph,6,5
53_158TP1_0028_matching_graph,6,5
55_212TP1_0028_matching_graph,6,5
57_251TP1_0028_matching_graph,6,5
59_247TP1_0028_matching_graph,6,5
61_293TP1_0028_matching_graph,6,5
63_459TP1_0028_matching_graph,6,5
65_424TP1_0028_matching_graph,6,5
67_386TP1_0028_matching_graph,6,5
69_538TP1_0028_matching_graph,6,5
71_609TP1_0028_matching_graph,6,5
73_546TP1_0028_matching_graph,6,5
75_667TP1_0028_matching_graph,6,5
77_678TP1_0028_matching_graph,6,5
79_687TP1_0028_matching_graph,6,5
32_192TP1_0039_matching_graph,9,16
34_77TP1_0039_matching_graph,9,16
36_228TP1_0039_matching_graph,9,16
38_230TP1_0039_matching_graph,9,16
39_466TP1_0039_matching_graph,9,16
40_442TP1_0039_matching_graph,9,16
41_393TP1_0039_matching_graph,9,16
42_580TP1_0039_matching_graph,9,16
43_664TP1_0039_matching_graph,9,16
44_686TP1_0039_matching_graph,9,16
45_689TP1_0039_matching_graph,9,16
46_907TP1_0039_matching_graph,9,16
48_812TP1_0039_matching_graph,9,16
50_871TP1_0039_matching_graph,9,16
52_932TP1_0039_matching_graph,9,16
54_979TP1_0039_matching_graph,9,16
56_971TP1_0039_matching_graph,9,16
58_959TP1_0039_matching_graph,9,16
60_1000TP1_0039_matching_graph,9,16
62_1116TP1_0039_matching_graph,9,16
64_1050TP1_0039_matching_graph,9,16
66_1108TP1_0039_matching_graph,9,16
68_1170TP1_0039_matching_graph,9,16
70_1158TP1_0039_matching_graph,9,16
72_1177TP1_0039_matching_graph,9,16
74_1194TP1_0039_matching_graph,9,16
76_1206TP1_0039_matching_graph,9,16
78_1214TP1_0039_matching_graph,9,16
