,same class,different classes
52_237IP1_0021_matching_graph,366,49
54_218IP1_0021_matching_graph,366,49
56_317IP1_0021_matching_graph,366,49
58_300IP1_0021_matching_graph,366,49
60_300IP1_0021_matching_graph,366,49
62_369IP1_0021_matching_graph,366,49
64_362IP1_0021_matching_graph,366,49
66_517IP1_0021_matching_graph,366,49
68_567IP1_0021_matching_graph,366,49
70_476IP1_0021_matching_graph,366,49
72_552IP1_0021_matching_graph,366,49
74_672IP1_0021_matching_graph,366,49
76_703IP1_0021_matching_graph,366,49
78_719IP1_0021_matching_graph,366,49
0_71IP1_0025_matching_graph,381,49
10_626IP1_0025_matching_graph,381,49
11_556IP1_0025_matching_graph,381,49
12_608IP1_0025_matching_graph,381,49
13_617IP1_0025_matching_graph,381,49
14_634IP1_0025_matching_graph,381,49
15_783IP1_0025_matching_graph,381,49
16_791IP1_0025_matching_graph,381,49
17_782IP1_0025_matching_graph,381,49
18_899IP1_0025_matching_graph,381,49
19_804IP1_0025_matching_graph,381,49
1_60IP1_0025_matching_graph,381,49
20_930IP1_0025_matching_graph,381,49
21_976IP1_0025_matching_graph,381,49
22_860IP1_0025_matching_graph,381,49
23_880IP1_0025_matching_graph,381,49
24_903IP1_0025_matching_graph,381,49
25_943IP1_0025_matching_graph,381,49
26_1007IP1_0025_matching_graph,381,49
27_1028IP1_0025_matching_graph,381,49
28_1037IP1_0025_matching_graph,381,49
29_855IP1_0025_matching_graph,381,49
2_104IP1_0025_matching_graph,381,49
30_876IP1_0025_matching_graph,381,49
31_899IP1_0025_matching_graph,381,49
32_920IP1_0025_matching_graph,381,49
33_944IP1_0025_matching_graph,381,49
34_963IP1_0025_matching_graph,381,49
35_984IP1_0025_matching_graph,381,49
36_1000IP1_0025_matching_graph,381,49
37_1017IP1_0025_matching_graph,381,49
38_1033IP1_0025_matching_graph,381,49
39_1050IP1_0025_matching_graph,381,49
3_123IP1_0025_matching_graph,381,49
40_872IP1_0025_matching_graph,381,49
41_892IP1_0025_matching_graph,381,49
4_82IP1_0025_matching_graph,381,49
5_417IP1_0025_matching_graph,381,49
6_415IP1_0025_matching_graph,381,49
7_388IP1_0025_matching_graph,381,49
8_460IP1_0025_matching_graph,381,49
9_550IP1_0025_matching_graph,381,49
42_180IP1_0040_matching_graph,401,48
43_232IP1_0040_matching_graph,401,48
44_288IP1_0040_matching_graph,401,48
45_258IP1_0040_matching_graph,401,48
46_233IP1_0040_matching_graph,401,48
47_355IP1_0040_matching_graph,401,48
48_535IP1_0040_matching_graph,401,48
49_489IP1_0040_matching_graph,401,48
50_540IP1_0040_matching_graph,401,48
51_641IP1_0040_matching_graph,401,48
53_569IP1_0040_matching_graph,401,48
55_642IP1_0040_matching_graph,401,48
57_659IP1_0040_matching_graph,401,48
59_698IP1_0040_matching_graph,401,48
61_708IP1_0040_matching_graph,401,48
63_724IP1_0040_matching_graph,401,48
65_884IP1_0040_matching_graph,401,48
67_872IP1_0040_matching_graph,401,48
69_799IP1_0040_matching_graph,401,48
71_912IP1_0040_matching_graph,401,48
73_1033IP1_0040_matching_graph,401,48
75_872IP1_0040_matching_graph,401,48
77_944IP1_0040_matching_graph,401,48
79_1005IP1_0040_matching_graph,401,48
