,same class,different classes
19_16XP1_0000_matching_graph,31,17
21_26XP1_0000_matching_graph,31,17
23_88XP1_0000_matching_graph,31,17
25_177XP1_0000_matching_graph,31,17
27_294XP1_0000_matching_graph,31,17
29_18XP1_0000_matching_graph,31,17
31_109XP1_0000_matching_graph,31,17
33_193XP1_0000_matching_graph,31,17
35_223XP1_0000_matching_graph,31,17
37_261XP1_0000_matching_graph,31,17
39_69XP1_0000_matching_graph,31,17
41_124XP1_0000_matching_graph,31,17
43_152XP1_0000_matching_graph,31,17
45_255XP1_0000_matching_graph,31,17
0_100XP1_0008_matching_graph,47,44
10_22XP1_0008_matching_graph,25,14
11_267XP1_0008_matching_graph,25,14
12_265XP1_0008_matching_graph,25,14
13_258XP1_0008_matching_graph,25,14
14_316XP1_0008_matching_graph,25,14
15_330XP1_0008_matching_graph,25,14
16_366XP1_0008_matching_graph,25,14
17_479XP1_0008_matching_graph,25,14
18_325XP1_0008_matching_graph,25,14
1_349XP1_0008_matching_graph,47,44
20_342XP1_0008_matching_graph,25,14
22_445XP1_0008_matching_graph,25,14
24_477XP1_0008_matching_graph,25,14
26_545XP1_0008_matching_graph,25,14
28_367XP1_0008_matching_graph,25,14
2_493XP1_0008_matching_graph,47,44
30_392XP1_0008_matching_graph,25,14
32_412XP1_0008_matching_graph,25,14
34_472XP1_0008_matching_graph,25,14
36_498XP1_0008_matching_graph,25,14
38_522XP1_0008_matching_graph,25,14
3_412XP1_0008_matching_graph,47,44
40_568XP1_0008_matching_graph,25,14
42_337XP1_0008_matching_graph,25,14
44_368XP1_0008_matching_graph,25,14
46_410XP1_0008_matching_graph,25,14
4_511XP1_0008_matching_graph,47,44
5_529XP1_0008_matching_graph,47,44
6_331XP1_0008_matching_graph,47,44
7_346XP1_0008_matching_graph,47,44
8_545XP1_0008_matching_graph,47,44
9_382XP1_0008_matching_graph,47,44
47_124XP1_0046_matching_graph,34,18
48_200XP1_0046_matching_graph,34,18
49_305XP1_0046_matching_graph,34,18
50_84XP1_0046_matching_graph,34,18
51_387XP1_0046_matching_graph,34,18
52_429XP1_0046_matching_graph,34,18
53_412XP1_0046_matching_graph,34,18
54_397XP1_0046_matching_graph,34,18
55_547XP1_0046_matching_graph,34,18
56_436XP1_0046_matching_graph,34,18
57_605XP1_0046_matching_graph,34,18
58_673XP1_0046_matching_graph,34,18
59_765XP1_0046_matching_graph,34,18
60_588XP1_0046_matching_graph,34,18
61_849XP1_0046_matching_graph,34,18
62_839XP1_0046_matching_graph,34,18
63_813XP1_0046_matching_graph,34,18
64_716XP1_0046_matching_graph,34,18
65_879XP1_0046_matching_graph,34,18
66_824XP1_0046_matching_graph,34,18
67_950XP1_0046_matching_graph,34,18
68_1163XP1_0046_matching_graph,34,18
69_1023XP1_0046_matching_graph,34,18
70_1032XP1_0046_matching_graph,34,18
71_1219XP1_0046_matching_graph,34,18
72_1038XP1_0046_matching_graph,34,18
73_1042XP1_0046_matching_graph,34,18
74_1220XP1_0046_matching_graph,34,18
75_1208XP1_0046_matching_graph,34,18
76_1159XP1_0046_matching_graph,34,18
77_1106XP1_0046_matching_graph,34,18
78_1216XP1_0046_matching_graph,34,18
79_1224XP1_0046_matching_graph,34,18
