,same class,different classes
0_127NP1_0033_matching_graph,0,18
10_473NP1_0033_matching_graph,0,18
11_558NP1_0033_matching_graph,0,18
12_550NP1_0033_matching_graph,0,18
13_636NP1_0033_matching_graph,0,18
14_681NP1_0033_matching_graph,0,18
15_735NP1_0033_matching_graph,0,18
16_767NP1_0033_matching_graph,0,18
17_763NP1_0033_matching_graph,0,18
18_797NP1_0033_matching_graph,0,18
19_751NP1_0033_matching_graph,0,18
1_36NP1_0033_matching_graph,0,18
20_821NP1_0033_matching_graph,0,18
21_825NP1_0033_matching_graph,0,18
22_1017NP1_0033_matching_graph,0,18
23_889NP1_0033_matching_graph,0,18
24_971NP1_0033_matching_graph,0,18
25_1054NP1_0033_matching_graph,0,18
26_1104NP1_0033_matching_graph,0,18
27_1136NP1_0033_matching_graph,0,18
28_1086NP1_0033_matching_graph,0,18
29_1054NP1_0033_matching_graph,0,18
2_151NP1_0033_matching_graph,0,18
30_989NP1_0033_matching_graph,0,18
31_1163NP1_0033_matching_graph,0,18
32_1089NP1_0033_matching_graph,0,18
33_959NP1_0033_matching_graph,0,18
34_975NP1_0033_matching_graph,0,18
35_988NP1_0033_matching_graph,0,18
36_1009NP1_0033_matching_graph,0,18
37_1037NP1_0033_matching_graph,0,18
38_1059NP1_0033_matching_graph,0,18
39_1083NP1_0033_matching_graph,0,18
3_197NP1_0033_matching_graph,0,18
40_1103NP1_0033_matching_graph,0,18
41_1130NP1_0033_matching_graph,0,18
42_1153NP1_0033_matching_graph,0,18
43_1171NP1_0033_matching_graph,0,18
44_974NP1_0033_matching_graph,0,18
45_991NP1_0033_matching_graph,0,18
46_1004NP1_0033_matching_graph,0,18
47_1026NP1_0033_matching_graph,0,18
48_1052NP1_0033_matching_graph,0,18
4_447NP1_0033_matching_graph,0,18
5_404NP1_0033_matching_graph,0,18
6_385NP1_0033_matching_graph,0,18
7_349NP1_0033_matching_graph,0,18
8_260NP1_0033_matching_graph,0,18
9_530NP1_0033_matching_graph,0,18
61_39NP1_0038_matching_graph,2,10
63_79NP1_0038_matching_graph,2,10
65_145NP1_0038_matching_graph,2,10
67_271NP1_0038_matching_graph,2,10
69_307NP1_0038_matching_graph,2,10
71_290NP1_0038_matching_graph,2,10
73_217NP1_0038_matching_graph,2,10
75_389NP1_0038_matching_graph,2,10
77_441NP1_0038_matching_graph,2,10
79_556NP1_0038_matching_graph,2,10
49_113NP1_0043_matching_graph,0,18
50_155NP1_0043_matching_graph,0,18
51_261NP1_0043_matching_graph,0,18
52_404NP1_0043_matching_graph,0,18
53_454NP1_0043_matching_graph,0,18
54_449NP1_0043_matching_graph,0,18
55_344NP1_0043_matching_graph,0,18
56_529NP1_0043_matching_graph,0,18
57_465NP1_0043_matching_graph,0,18
58_617NP1_0043_matching_graph,0,18
59_636NP1_0043_matching_graph,0,18
60_672NP1_0043_matching_graph,0,18
62_777NP1_0043_matching_graph,0,18
64_759NP1_0043_matching_graph,0,18
66_785NP1_0043_matching_graph,0,18
68_765NP1_0043_matching_graph,0,18
70_843NP1_0043_matching_graph,0,18
72_809NP1_0043_matching_graph,0,18
74_884NP1_0043_matching_graph,0,18
76_969NP1_0043_matching_graph,0,18
78_1047NP1_0043_matching_graph,0,18
