,same class,different classes
35_85KP1_0000_matching_graph,488,50
37_248KP1_0000_matching_graph,488,50
38_28KP1_0000_matching_graph,488,50
40_87KP1_0000_matching_graph,488,50
42_117KP1_0000_matching_graph,488,50
44_152KP1_0000_matching_graph,488,50
47_184KP1_0000_matching_graph,488,50
49_80KP1_0000_matching_graph,488,50
51_24KP1_0000_matching_graph,488,50
53_88KP1_0000_matching_graph,488,50
55_177KP1_0000_matching_graph,488,50
57_18KP1_0000_matching_graph,488,50
59_26KP1_0000_matching_graph,488,50
63_85KP1_0005_matching_graph,474,50
65_337KP1_0005_matching_graph,474,50
67_216KP1_0005_matching_graph,474,50
69_242KP1_0005_matching_graph,474,50
70_291KP1_0005_matching_graph,474,50
72_258KP1_0005_matching_graph,474,50
75_116KP1_0005_matching_graph,474,50
77_218KP1_0005_matching_graph,474,50
79_407KP1_0005_matching_graph,474,50
21_228KP1_0006_matching_graph,212,47
24_174KP1_0006_matching_graph,212,47
28_212KP1_0006_matching_graph,212,47
30_187KP1_0006_matching_graph,212,47
71_377KP1_0006_matching_graph,207,46
74_102KP1_0006_matching_graph,207,46
76_291KP1_0006_matching_graph,207,46
78_125KP1_0006_matching_graph,207,46
15_195KP1_0009_matching_graph,161,47
17_616KP1_0009_matching_graph,161,47
19_414KP1_0009_matching_graph,161,47
22_391KP1_0009_matching_graph,161,47
26_427KP1_0009_matching_graph,161,47
6_603KP1_0010_matching_graph,168,48
73_596KP1_0013_matching_graph,230,47
16_567KP1_0020_matching_graph,489,50
18_459KP1_0020_matching_graph,489,50
20_727KP1_0020_matching_graph,489,50
23_741KP1_0020_matching_graph,489,50
25_716KP1_0020_matching_graph,489,50
27_772KP1_0020_matching_graph,489,50
29_800KP1_0020_matching_graph,489,50
31_705KP1_0020_matching_graph,489,50
32_734KP1_0020_matching_graph,489,50
10_845KP1_0021_matching_graph,185,48
11_976KP1_0021_matching_graph,185,48
12_731KP1_0021_matching_graph,185,48
13_783KP1_0021_matching_graph,185,48
7_366KP1_0021_matching_graph,185,48
8_596KP1_0021_matching_graph,185,48
9_759KP1_0021_matching_graph,185,48
66_976KP1_0027_matching_graph,175,48
68_1098KP1_0027_matching_graph,175,48
14_626KP1_0028_matching_graph,184,46
33_265KP1_0029_matching_graph,162,47
34_724KP1_0029_matching_graph,162,47
36_1041KP1_0029_matching_graph,162,47
41_396KP1_0034_matching_graph,160,47
43_520KP1_0034_matching_graph,160,47
45_714KP1_0034_matching_graph,160,47
48_779KP1_0034_matching_graph,160,47
50_861KP1_0034_matching_graph,160,47
52_873KP1_0034_matching_graph,160,47
54_762KP1_0034_matching_graph,160,47
56_901KP1_0034_matching_graph,160,47
58_1097KP1_0034_matching_graph,160,47
60_1114KP1_0034_matching_graph,160,47
61_1024KP1_0034_matching_graph,160,47
62_1141KP1_0034_matching_graph,160,47
64_1021KP1_0034_matching_graph,160,47
39_663KP1_0048_matching_graph,141,23
46_932KP1_0048_matching_graph,141,23
0_223KP1_0049_matching_graph,172,48
1_158KP1_0049_matching_graph,172,48
2_187KP1_0049_matching_graph,172,48
3_632KP1_0049_matching_graph,172,48
4_611KP1_0049_matching_graph,172,48
5_1149KP1_0049_matching_graph,172,48
