,same class,different classes
0_61VP1_0005_matching_graph,354,45
10_228VP1_0005_matching_graph,354,45
11_272VP1_0005_matching_graph,354,45
12_327VP1_0005_matching_graph,354,45
13_363VP1_0005_matching_graph,354,45
14_151VP1_0005_matching_graph,354,45
15_189VP1_0005_matching_graph,354,45
16_234VP1_0005_matching_graph,354,45
17_285VP1_0005_matching_graph,354,45
18_313VP1_0005_matching_graph,354,45
19_388VP1_0005_matching_graph,354,45
1_68VP1_0005_matching_graph,354,45
20_151VP1_0005_matching_graph,354,45
21_254VP1_0005_matching_graph,354,45
22_283VP1_0005_matching_graph,354,45
24_317VP1_0005_matching_graph,354,45
26_347VP1_0005_matching_graph,354,45
28_419VP1_0005_matching_graph,354,45
2_126VP1_0005_matching_graph,354,45
30_136VP1_0005_matching_graph,354,45
32_166VP1_0005_matching_graph,354,45
34_199VP1_0005_matching_graph,354,45
36_224VP1_0005_matching_graph,354,45
3_187VP1_0005_matching_graph,354,45
4_261VP1_0005_matching_graph,354,45
5_280VP1_0005_matching_graph,354,45
6_100VP1_0005_matching_graph,354,45
7_126VP1_0005_matching_graph,354,45
8_160VP1_0005_matching_graph,354,45
9_193VP1_0005_matching_graph,354,45
42_101VP1_0013_matching_graph,339,46
43_465VP1_0013_matching_graph,339,46
44_494VP1_0013_matching_graph,339,46
45_624VP1_0013_matching_graph,339,46
23_137VP1_0015_matching_graph,329,38
25_403VP1_0015_matching_graph,329,38
27_716VP1_0015_matching_graph,329,38
29_675VP1_0015_matching_graph,329,38
31_597VP1_0015_matching_graph,329,38
33_731VP1_0015_matching_graph,329,38
35_748VP1_0015_matching_graph,329,38
37_601VP1_0015_matching_graph,329,38
38_337VP1_0023_matching_graph,331,38
39_942VP1_0023_matching_graph,331,38
40_839VP1_0023_matching_graph,331,38
41_893VP1_0023_matching_graph,331,38
49_363VP1_0023_matching_graph,368,45
52_687VP1_0023_matching_graph,368,45
54_853VP1_0023_matching_graph,368,45
56_900VP1_0023_matching_graph,368,45
58_963VP1_0023_matching_graph,368,45
50_462VP1_0041_matching_graph,427,47
57_789VP1_0041_matching_graph,427,47
62_977VP1_0041_matching_graph,427,47
64_962VP1_0041_matching_graph,427,47
66_1036VP1_0041_matching_graph,427,47
67_317VP1_0041_matching_graph,371,47
69_607VP1_0041_matching_graph,371,47
72_780VP1_0041_matching_graph,371,47
74_1183VP1_0041_matching_graph,427,47
76_948VP1_0041_matching_graph,371,47
77_1138VP1_0041_matching_graph,427,47
78_1103VP1_0041_matching_graph,371,47
79_1174VP1_0041_matching_graph,427,47
46_337VP1_0044_matching_graph,427,47
48_369VP1_0044_matching_graph,427,47
53_546VP1_0044_matching_graph,427,47
55_582VP1_0044_matching_graph,427,47
59_870VP1_0044_matching_graph,427,47
60_936VP1_0044_matching_graph,427,47
61_848VP1_0044_matching_graph,427,47
63_1022VP1_0044_matching_graph,427,47
65_1016VP1_0044_matching_graph,427,47
68_1101VP1_0044_matching_graph,427,47
70_1209VP1_0044_matching_graph,427,47
75_1215VP1_0044_matching_graph,427,47
47_148VP1_0049_matching_graph,366,43
51_226VP1_0049_matching_graph,366,43
71_1123VP1_0049_matching_graph,298,38
73_1167VP1_0049_matching_graph,298,38
