,same class,different classes
12_246NP1_0010_matching_graph,300,49
14_367NP1_0010_matching_graph,300,49
16_462NP1_0010_matching_graph,300,49
18_481NP1_0010_matching_graph,300,49
20_380NP1_0010_matching_graph,300,49
22_503NP1_0010_matching_graph,300,49
24_542NP1_0010_matching_graph,300,49
26_548NP1_0010_matching_graph,300,49
27_585NP1_0010_matching_graph,300,49
78_399NP1_0010_matching_graph,470,47
28_72NP1_0015_matching_graph,270,48
29_541NP1_0015_matching_graph,270,48
30_673NP1_0015_matching_graph,270,48
11_689NP1_0021_matching_graph,454,48
13_761NP1_0021_matching_graph,454,48
15_866NP1_0021_matching_graph,454,48
17_945NP1_0021_matching_graph,454,48
19_778NP1_0021_matching_graph,454,48
21_834NP1_0021_matching_graph,454,48
23_817NP1_0021_matching_graph,454,48
25_901NP1_0021_matching_graph,454,48
5_301NP1_0021_matching_graph,454,48
7_526NP1_0021_matching_graph,454,48
9_428NP1_0021_matching_graph,454,48
0_866NP1_0022_matching_graph,472,48
1_881NP1_0022_matching_graph,472,48
73_45NP1_0025_matching_graph,246,33
76_169NP1_0025_matching_graph,246,33
79_623NP1_0025_matching_graph,246,33
50_300NP1_0032_matching_graph,477,48
52_371NP1_0032_matching_graph,477,48
54_362NP1_0032_matching_graph,477,48
57_551NP1_0032_matching_graph,477,48
59_834NP1_0032_matching_graph,477,48
61_999NP1_0032_matching_graph,477,48
63_1016NP1_0032_matching_graph,477,48
65_964NP1_0032_matching_graph,477,48
67_1093NP1_0032_matching_graph,477,48
69_1032NP1_0032_matching_graph,477,48
71_1086NP1_0032_matching_graph,477,48
74_1150NP1_0032_matching_graph,477,48
35_1133NP1_0038_matching_graph,437,46
53_495NP1_0038_matching_graph,310,49
56_573NP1_0038_matching_graph,310,49
10_1206NP1_0041_matching_graph,317,49
2_29NP1_0041_matching_graph,317,49
3_650NP1_0041_matching_graph,317,49
4_811NP1_0041_matching_graph,317,49
6_1093NP1_0041_matching_graph,317,49
8_1143NP1_0041_matching_graph,317,49
51_219NP1_0042_matching_graph,234,48
55_521NP1_0042_matching_graph,234,48
58_732NP1_0042_matching_graph,234,48
60_830NP1_0042_matching_graph,234,48
62_955NP1_0042_matching_graph,234,48
64_1060NP1_0042_matching_graph,234,48
66_974NP1_0042_matching_graph,234,48
68_1117NP1_0042_matching_graph,234,48
70_1150NP1_0042_matching_graph,234,48
72_1223NP1_0042_matching_graph,234,48
75_1193NP1_0042_matching_graph,234,48
77_1195NP1_0042_matching_graph,234,48
31_282NP1_0044_matching_graph,326,48
32_738NP1_0044_matching_graph,326,48
33_1108NP1_0044_matching_graph,326,48
34_1206NP1_0044_matching_graph,326,48
36_578NP1_0044_matching_graph,488,47
37_1086NP1_0044_matching_graph,488,47
38_1089NP1_0044_matching_graph,488,47
39_1208NP1_0044_matching_graph,488,47
40_38NP1_0046_matching_graph,311,49
41_469NP1_0046_matching_graph,311,49
42_789NP1_0046_matching_graph,311,49
43_873NP1_0046_matching_graph,311,49
44_861NP1_0046_matching_graph,311,49
45_1140NP1_0046_matching_graph,311,49
46_1027NP1_0046_matching_graph,311,49
47_1172NP1_0046_matching_graph,311,49
48_1195NP1_0046_matching_graph,311,49
49_1194NP1_0046_matching_graph,311,49
