,same class,different classes
36_79AP1_0011_matching_graph,378,50
37_247AP1_0011_matching_graph,378,50
38_315AP1_0011_matching_graph,378,50
39_312AP1_0011_matching_graph,378,50
40_149AP1_0011_matching_graph,378,50
41_392AP1_0011_matching_graph,378,50
42_432AP1_0011_matching_graph,378,50
43_507AP1_0011_matching_graph,378,50
44_555AP1_0011_matching_graph,378,50
45_472AP1_0011_matching_graph,378,50
46_554AP1_0011_matching_graph,378,50
47_468AP1_0011_matching_graph,378,50
48_545AP1_0011_matching_graph,378,50
10_137AP1_0019_matching_graph,387,50
11_188AP1_0019_matching_graph,387,50
12_508AP1_0019_matching_graph,387,50
13_492AP1_0019_matching_graph,387,50
14_630AP1_0019_matching_graph,387,50
15_734AP1_0019_matching_graph,387,50
16_704AP1_0019_matching_graph,387,50
17_681AP1_0019_matching_graph,387,50
18_747AP1_0019_matching_graph,387,50
19_898AP1_0019_matching_graph,387,50
20_927AP1_0019_matching_graph,387,50
21_954AP1_0019_matching_graph,387,50
22_687AP1_0019_matching_graph,387,50
23_728AP1_0019_matching_graph,387,50
24_778AP1_0019_matching_graph,387,50
25_813AP1_0019_matching_graph,387,50
26_865AP1_0019_matching_graph,387,50
27_921AP1_0019_matching_graph,387,50
28_951AP1_0019_matching_graph,387,50
29_801AP1_0019_matching_graph,387,50
30_821AP1_0019_matching_graph,387,50
8_98AP1_0019_matching_graph,387,50
9_102AP1_0019_matching_graph,387,50
0_110AP1_0027_matching_graph,386,50
1_472AP1_0027_matching_graph,386,50
2_610AP1_0027_matching_graph,386,50
31_1051AP1_0027_matching_graph,295,50
32_1073AP1_0027_matching_graph,295,50
33_1101AP1_0027_matching_graph,295,50
34_939AP1_0027_matching_graph,295,50
35_972AP1_0027_matching_graph,295,50
3_659AP1_0027_matching_graph,386,50
4_632AP1_0027_matching_graph,386,50
5_898AP1_0027_matching_graph,386,50
6_776AP1_0027_matching_graph,386,50
7_1081AP1_0027_matching_graph,386,50
52_478AP1_0030_matching_graph,276,49
53_779AP1_0030_matching_graph,276,49
54_1051AP1_0030_matching_graph,276,49
55_1049AP1_0030_matching_graph,276,49
56_1092AP1_0030_matching_graph,276,49
57_1114AP1_0030_matching_graph,276,49
58_975AP1_0030_matching_graph,276,49
71_67AP1_0037_matching_graph,317,49
72_639AP1_0037_matching_graph,317,49
73_865AP1_0037_matching_graph,317,49
74_1034AP1_0037_matching_graph,317,49
75_1114AP1_0037_matching_graph,275,50
76_1157AP1_0037_matching_graph,317,49
77_1182AP1_0037_matching_graph,275,50
78_1180AP1_0037_matching_graph,317,49
79_1061AP1_0037_matching_graph,275,50
49_1140AP1_0039_matching_graph,305,50
50_1163AP1_0039_matching_graph,305,50
51_1183AP1_0039_matching_graph,305,50
59_296AP1_0039_matching_graph,397,48
60_447AP1_0039_matching_graph,397,48
61_545AP1_0039_matching_graph,397,48
62_696AP1_0039_matching_graph,397,48
63_695AP1_0039_matching_graph,397,48
64_664AP1_0039_matching_graph,397,48
65_921AP1_0039_matching_graph,397,48
66_818AP1_0039_matching_graph,397,48
67_937AP1_0039_matching_graph,397,48
68_953AP1_0039_matching_graph,397,48
69_1189AP1_0039_matching_graph,397,48
70_1044AP1_0039_matching_graph,397,48
