,same class,different classes
40_27YP1_0009_matching_graph,260,49
42_471YP1_0009_matching_graph,260,49
44_330YP1_0009_matching_graph,260,49
46_406YP1_0009_matching_graph,260,49
48_478YP1_0009_matching_graph,260,49
50_495YP1_0009_matching_graph,260,49
52_515YP1_0009_matching_graph,260,49
54_351YP1_0009_matching_graph,260,49
56_425YP1_0009_matching_graph,260,49
58_521YP1_0009_matching_graph,260,49
60_543YP1_0009_matching_graph,260,49
63_442YP1_0009_matching_graph,260,49
0_26YP1_0012_matching_graph,193,49
10_472YP1_0012_matching_graph,193,49
11_579YP1_0012_matching_graph,193,49
12_646YP1_0012_matching_graph,193,49
13_504YP1_0012_matching_graph,193,49
14_648YP1_0012_matching_graph,193,49
1_421YP1_0012_matching_graph,193,49
2_472YP1_0012_matching_graph,193,49
3_575YP1_0012_matching_graph,193,49
4_451YP1_0012_matching_graph,193,49
5_488YP1_0012_matching_graph,193,49
6_507YP1_0012_matching_graph,193,49
7_566YP1_0012_matching_graph,193,49
8_588YP1_0012_matching_graph,193,49
9_612YP1_0012_matching_graph,193,49
65_206YP1_0019_matching_graph,183,49
67_438YP1_0019_matching_graph,183,49
69_451YP1_0019_matching_graph,183,49
71_564YP1_0019_matching_graph,183,49
73_634YP1_0019_matching_graph,183,49
75_700YP1_0019_matching_graph,183,49
77_712YP1_0019_matching_graph,183,49
79_739YP1_0019_matching_graph,183,49
41_378YP1_0033_matching_graph,181,47
43_490YP1_0033_matching_graph,181,47
45_744YP1_0033_matching_graph,181,47
47_722YP1_0033_matching_graph,181,47
49_797YP1_0033_matching_graph,181,47
51_978YP1_0033_matching_graph,181,47
53_869YP1_0033_matching_graph,181,47
55_978YP1_0033_matching_graph,181,47
57_1178YP1_0033_matching_graph,181,47
59_1219YP1_0033_matching_graph,181,47
62_1100YP1_0033_matching_graph,181,47
61_184YP1_0036_matching_graph,141,46
64_195YP1_0036_matching_graph,141,46
66_454YP1_0036_matching_graph,141,46
68_858YP1_0036_matching_graph,141,46
70_813YP1_0036_matching_graph,141,46
72_1075YP1_0036_matching_graph,141,46
74_1129YP1_0036_matching_graph,141,46
76_1196YP1_0036_matching_graph,141,46
78_1210YP1_0036_matching_graph,141,46
15_60YP1_0040_matching_graph,190,49
16_429YP1_0040_matching_graph,190,49
17_648YP1_0040_matching_graph,190,49
18_640YP1_0040_matching_graph,190,49
19_685YP1_0040_matching_graph,190,49
20_661YP1_0040_matching_graph,190,49
21_727YP1_0040_matching_graph,190,49
22_914YP1_0040_matching_graph,190,49
23_845YP1_0040_matching_graph,190,49
24_1033YP1_0040_matching_graph,190,49
25_1141YP1_0040_matching_graph,190,49
26_1084YP1_0040_matching_graph,190,49
27_1149YP1_0040_matching_graph,190,49
28_1170YP1_0040_matching_graph,190,49
29_1203YP1_0040_matching_graph,190,49
30_1221YP1_0040_matching_graph,190,49
31_1224YP1_0040_matching_graph,190,49
32_1225YP1_0040_matching_graph,190,49
33_764YP1_0048_matching_graph,175,49
34_657YP1_0048_matching_graph,175,49
35_1100YP1_0048_matching_graph,175,49
36_1105YP1_0048_matching_graph,175,49
37_1225YP1_0048_matching_graph,175,49
38_1180YP1_0048_matching_graph,175,49
39_1176YP1_0048_matching_graph,175,49
