,same class,different classes
22_263MP1_0000_matching_graph,214,50
25_15MP1_0000_matching_graph,214,50
27_72MP1_0000_matching_graph,214,50
29_91MP1_0000_matching_graph,214,50
14_63MP1_0003_matching_graph,142,48
15_138MP1_0003_matching_graph,142,48
16_268MP1_0003_matching_graph,142,48
17_93MP1_0003_matching_graph,142,48
18_277MP1_0003_matching_graph,142,48
19_286MP1_0003_matching_graph,142,48
56_120MP1_0006_matching_graph,216,48
57_253MP1_0006_matching_graph,216,48
58_90MP1_0006_matching_graph,216,48
59_376MP1_0006_matching_graph,216,48
60_214MP1_0006_matching_graph,216,48
61_239MP1_0006_matching_graph,216,48
62_267MP1_0006_matching_graph,216,48
63_292MP1_0006_matching_graph,216,48
66_315MP1_0006_matching_graph,216,48
68_424MP1_0006_matching_graph,216,48
70_179MP1_0006_matching_graph,216,48
71_399MP1_0006_matching_graph,216,48
72_264MP1_0006_matching_graph,216,48
73_308MP1_0006_matching_graph,216,48
74_389MP1_0006_matching_graph,216,48
76_414MP1_0006_matching_graph,216,48
78_440MP1_0006_matching_graph,216,48
39_118MP1_0013_matching_graph,155,49
40_152MP1_0013_matching_graph,155,49
41_269MP1_0013_matching_graph,155,49
43_529MP1_0013_matching_graph,155,49
45_469MP1_0013_matching_graph,155,49
47_491MP1_0013_matching_graph,155,49
49_509MP1_0013_matching_graph,155,49
50_597MP1_0013_matching_graph,155,49
51_545MP1_0013_matching_graph,155,49
52_617MP1_0013_matching_graph,155,49
53_580MP1_0013_matching_graph,155,49
54_606MP1_0013_matching_graph,155,49
55_615MP1_0013_matching_graph,155,49
75_37MP1_0014_matching_graph,218,50
77_142MP1_0014_matching_graph,218,50
79_400MP1_0014_matching_graph,218,50
20_214MP1_0015_matching_graph,212,48
23_386MP1_0015_matching_graph,212,48
26_630MP1_0015_matching_graph,212,48
28_694MP1_0015_matching_graph,212,48
30_651MP1_0015_matching_graph,212,48
65_598MP1_0019_matching_graph,216,50
42_443MP1_0025_matching_graph,186,50
44_514MP1_0025_matching_graph,186,50
46_765MP1_0025_matching_graph,186,50
48_882MP1_0025_matching_graph,186,50
0_86MP1_0030_matching_graph,151,48
10_1115MP1_0030_matching_graph,151,48
1_545MP1_0030_matching_graph,151,48
2_661MP1_0030_matching_graph,151,48
3_719MP1_0030_matching_graph,151,48
4_903MP1_0030_matching_graph,151,48
5_826MP1_0030_matching_graph,151,48
6_953MP1_0030_matching_graph,151,48
7_1011MP1_0030_matching_graph,151,48
8_1167MP1_0030_matching_graph,151,48
9_986MP1_0030_matching_graph,151,48
11_573MP1_0042_matching_graph,195,50
12_641MP1_0042_matching_graph,195,50
13_831MP1_0042_matching_graph,195,50
31_164MP1_0044_matching_graph,146,48
32_348MP1_0044_matching_graph,146,48
33_580MP1_0044_matching_graph,146,48
34_807MP1_0044_matching_graph,146,48
35_994MP1_0044_matching_graph,146,48
36_950MP1_0044_matching_graph,146,48
37_1120MP1_0044_matching_graph,146,48
38_1130MP1_0044_matching_graph,146,48
21_1115MP1_0048_matching_graph,152,49
24_1153MP1_0048_matching_graph,152,49
64_29MP1_0049_matching_graph,166,48
67_275MP1_0049_matching_graph,166,48
69_710MP1_0049_matching_graph,166,48
