,same class,different classes
46_88LP1_0008_matching_graph,220,48
50_253LP1_0008_matching_graph,220,48
53_365LP1_0008_matching_graph,220,48
58_385LP1_0008_matching_graph,220,48
61_433LP1_0008_matching_graph,220,48
65_549LP1_0008_matching_graph,220,48
68_334LP1_0008_matching_graph,220,48
73_373LP1_0008_matching_graph,220,48
77_437LP1_0008_matching_graph,220,48
10_506LP1_0010_matching_graph,505,46
11_370LP1_0010_matching_graph,505,46
12_446LP1_0010_matching_graph,505,46
13_505LP1_0010_matching_graph,505,46
14_396LP1_0010_matching_graph,505,46
15_463LP1_0010_matching_graph,505,46
16_514LP1_0010_matching_graph,505,46
17_409LP1_0010_matching_graph,505,46
18_442LP1_0010_matching_graph,505,46
19_467LP1_0010_matching_graph,505,46
20_513LP1_0010_matching_graph,505,46
21_578LP1_0010_matching_graph,505,46
7_50LP1_0010_matching_graph,505,46
8_322LP1_0010_matching_graph,505,46
9_483LP1_0010_matching_graph,505,46
34_45LP1_0013_matching_graph,459,46
35_306LP1_0013_matching_graph,459,46
36_112LP1_0013_matching_graph,459,46
37_410LP1_0013_matching_graph,459,46
38_506LP1_0013_matching_graph,459,46
39_530LP1_0013_matching_graph,459,46
40_686LP1_0013_matching_graph,459,46
41_451LP1_0013_matching_graph,459,46
42_657LP1_0013_matching_graph,459,46
43_209LP1_0016_matching_graph,493,46
44_285LP1_0016_matching_graph,493,46
47_567LP1_0016_matching_graph,493,46
49_451LP1_0016_matching_graph,493,46
52_680LP1_0016_matching_graph,493,46
55_803LP1_0016_matching_graph,493,46
57_699LP1_0016_matching_graph,493,46
59_791LP1_0016_matching_graph,493,46
63_813LP1_0016_matching_graph,493,46
66_710LP1_0016_matching_graph,493,46
69_735LP1_0016_matching_graph,493,46
71_758LP1_0016_matching_graph,493,46
74_799LP1_0016_matching_graph,493,46
78_614LP1_0016_matching_graph,493,46
0_201LP1_0020_matching_graph,495,46
1_263LP1_0020_matching_graph,495,46
2_446LP1_0020_matching_graph,495,46
3_468LP1_0020_matching_graph,495,46
4_668LP1_0020_matching_graph,495,46
5_691LP1_0020_matching_graph,495,46
6_748LP1_0020_matching_graph,495,46
62_65LP1_0021_matching_graph,322,31
67_391LP1_0021_matching_graph,322,31
76_591LP1_0021_matching_graph,322,31
24_128LP1_0029_matching_graph,500,46
25_133LP1_0029_matching_graph,500,46
26_396LP1_0029_matching_graph,500,46
27_533LP1_0029_matching_graph,500,46
28_677LP1_0029_matching_graph,500,46
29_654LP1_0029_matching_graph,500,46
30_699LP1_0029_matching_graph,500,46
31_703LP1_0029_matching_graph,500,46
32_959LP1_0029_matching_graph,500,46
33_972LP1_0029_matching_graph,500,46
22_1108LP1_0045_matching_graph,236,48
23_991LP1_0045_matching_graph,236,48
45_272LP1_0045_matching_graph,317,32
48_465LP1_0045_matching_graph,317,32
51_897LP1_0045_matching_graph,317,32
54_875LP1_0045_matching_graph,317,32
56_1108LP1_0045_matching_graph,317,32
60_1128LP1_0045_matching_graph,317,32
64_973LP1_0045_matching_graph,317,32
70_1117LP1_0045_matching_graph,317,32
72_1104LP1_0045_matching_graph,317,32
75_1219LP1_0045_matching_graph,317,32
79_1224LP1_0045_matching_graph,317,32
