,same class,different classes
79_22XP1_0000_matching_graph,196,50
42_241XP1_0008_matching_graph,185,46
43_260XP1_0008_matching_graph,185,46
44_396XP1_0008_matching_graph,185,46
45_571XP1_0008_matching_graph,185,46
46_381XP1_0008_matching_graph,185,46
47_447XP1_0008_matching_graph,185,46
48_517XP1_0008_matching_graph,185,46
49_539XP1_0008_matching_graph,185,46
22_524XP1_0018_matching_graph,199,45
23_707XP1_0018_matching_graph,199,45
24_811XP1_0018_matching_graph,199,45
25_937XP1_0018_matching_graph,199,45
26_669XP1_0018_matching_graph,199,45
69_235XP1_0030_matching_graph,173,46
70_222XP1_0030_matching_graph,173,46
71_212XP1_0030_matching_graph,173,46
72_514XP1_0030_matching_graph,173,46
73_553XP1_0030_matching_graph,173,46
74_436XP1_0030_matching_graph,173,46
75_876XP1_0030_matching_graph,173,46
76_978XP1_0030_matching_graph,173,46
77_960XP1_0030_matching_graph,173,46
78_981XP1_0030_matching_graph,173,46
27_78XP1_0046_matching_graph,200,46
28_90XP1_0046_matching_graph,200,46
29_648XP1_0046_matching_graph,200,46
30_919XP1_0046_matching_graph,200,46
31_1138XP1_0046_matching_graph,200,46
32_1063XP1_0046_matching_graph,200,46
33_1117XP1_0046_matching_graph,200,46
34_1038XP1_0046_matching_graph,200,46
35_1109XP1_0046_matching_graph,200,46
36_1079XP1_0046_matching_graph,200,46
37_1221XP1_0046_matching_graph,200,46
38_1179XP1_0046_matching_graph,200,46
39_1184XP1_0046_matching_graph,200,46
40_1223XP1_0046_matching_graph,200,46
41_1152XP1_0046_matching_graph,200,46
0_112XP1_0048_matching_graph,190,46
10_1179XP1_0048_matching_graph,190,46
11_1160XP1_0048_matching_graph,190,46
12_1097XP1_0048_matching_graph,190,46
13_1136XP1_0048_matching_graph,190,46
14_1075XP1_0048_matching_graph,190,46
15_1133XP1_0048_matching_graph,190,46
16_1115XP1_0048_matching_graph,190,46
17_1200XP1_0048_matching_graph,190,46
18_1218XP1_0048_matching_graph,190,46
19_1206XP1_0048_matching_graph,190,46
1_135XP1_0048_matching_graph,190,46
20_1223XP1_0048_matching_graph,190,46
21_1193XP1_0048_matching_graph,190,46
2_159XP1_0048_matching_graph,190,46
3_509XP1_0048_matching_graph,190,46
4_517XP1_0048_matching_graph,190,46
5_496XP1_0048_matching_graph,190,46
6_701XP1_0048_matching_graph,190,46
7_938XP1_0048_matching_graph,190,46
8_792XP1_0048_matching_graph,190,46
9_984XP1_0048_matching_graph,190,46
50_155XP1_0049_matching_graph,193,46
51_167XP1_0049_matching_graph,193,46
52_541XP1_0049_matching_graph,193,46
53_522XP1_0049_matching_graph,193,46
54_720XP1_0049_matching_graph,193,46
55_506XP1_0049_matching_graph,193,46
56_669XP1_0049_matching_graph,193,46
57_823XP1_0049_matching_graph,193,46
58_931XP1_0049_matching_graph,193,46
59_1142XP1_0049_matching_graph,193,46
60_1182XP1_0049_matching_graph,193,46
61_1152XP1_0049_matching_graph,193,46
62_1105XP1_0049_matching_graph,193,46
63_1159XP1_0049_matching_graph,193,46
64_1212XP1_0049_matching_graph,193,46
65_1223XP1_0049_matching_graph,193,46
66_1216XP1_0049_matching_graph,193,46
67_1152XP1_0049_matching_graph,193,46
68_1194XP1_0049_matching_graph,193,46
