,same class,different classes
42_35EP1_0000_matching_graph,490,50
43_103EP1_0000_matching_graph,490,50
44_160EP1_0000_matching_graph,490,50
45_197EP1_0000_matching_graph,490,50
46_229EP1_0000_matching_graph,490,50
48_259EP1_0000_matching_graph,490,50
50_28EP1_0000_matching_graph,490,50
51_56EP1_0000_matching_graph,490,50
53_71EP1_0000_matching_graph,490,50
55_88EP1_0000_matching_graph,490,50
57_203EP1_0000_matching_graph,490,50
59_21EP1_0000_matching_graph,490,50
62_40EP1_0000_matching_graph,490,50
66_56EP1_0000_matching_graph,490,50
68_150EP1_0000_matching_graph,490,50
70_37EP1_0000_matching_graph,490,50
72_146EP1_0000_matching_graph,490,50
74_178EP1_0000_matching_graph,490,50
76_242EP1_0000_matching_graph,490,50
77_79EP1_0000_matching_graph,490,50
52_70EP1_0003_matching_graph,493,50
54_115EP1_0003_matching_graph,493,50
56_207EP1_0003_matching_graph,493,50
58_285EP1_0003_matching_graph,493,50
61_87EP1_0003_matching_graph,493,50
64_123EP1_0003_matching_graph,493,50
67_326EP1_0003_matching_graph,493,50
69_95EP1_0003_matching_graph,493,50
71_180EP1_0003_matching_graph,493,50
73_301EP1_0003_matching_graph,493,50
75_326EP1_0003_matching_graph,493,50
78_160EP1_0007_matching_graph,488,50
79_115EP1_0007_matching_graph,488,50
35_445EP1_0014_matching_graph,331,48
36_657EP1_0014_matching_graph,331,48
37_679EP1_0014_matching_graph,331,48
38_721EP1_0014_matching_graph,331,48
39_527EP1_0014_matching_graph,331,48
40_569EP1_0014_matching_graph,331,48
41_557EP1_0014_matching_graph,331,48
47_589EP1_0015_matching_graph,334,49
49_632EP1_0015_matching_graph,334,49
60_620EP1_0015_matching_graph,480,50
63_635EP1_0015_matching_graph,480,50
65_605EP1_0015_matching_graph,480,50
0_72EP1_0017_matching_graph,484,49
1_124EP1_0017_matching_graph,484,49
2_620EP1_0017_matching_graph,484,49
3_711EP1_0017_matching_graph,484,49
4_671EP1_0017_matching_graph,484,49
5_715EP1_0017_matching_graph,484,49
6_915EP1_0017_matching_graph,484,49
7_687EP1_0017_matching_graph,484,49
10_572EP1_0018_matching_graph,481,49
11_389EP1_0018_matching_graph,481,49
12_486EP1_0018_matching_graph,481,49
13_586EP1_0018_matching_graph,481,49
14_711EP1_0018_matching_graph,481,49
15_829EP1_0018_matching_graph,481,49
16_737EP1_0018_matching_graph,481,49
17_765EP1_0018_matching_graph,481,49
18_827EP1_0018_matching_graph,481,49
19_874EP1_0018_matching_graph,481,49
20_937EP1_0018_matching_graph,481,49
21_683EP1_0018_matching_graph,481,49
22_863EP1_0018_matching_graph,481,49
23_924EP1_0018_matching_graph,481,49
25_946EP1_0018_matching_graph,481,49
8_88EP1_0018_matching_graph,481,49
9_265EP1_0018_matching_graph,481,49
24_427EP1_0041_matching_graph,332,48
26_522EP1_0041_matching_graph,332,48
27_793EP1_0041_matching_graph,332,48
28_791EP1_0041_matching_graph,332,48
29_1036EP1_0041_matching_graph,332,48
30_1173EP1_0041_matching_graph,332,48
31_1095EP1_0041_matching_graph,332,48
32_1181EP1_0041_matching_graph,332,48
33_1161EP1_0041_matching_graph,332,48
34_1222EP1_0041_matching_graph,332,48
