,same class,different classes
10_94ZP1_0001_matching_graph,201,49
12_123ZP1_0001_matching_graph,201,49
14_99ZP1_0001_matching_graph,201,49
16_24ZP1_0001_matching_graph,201,49
18_59ZP1_0001_matching_graph,201,49
20_80ZP1_0001_matching_graph,201,49
22_130ZP1_0001_matching_graph,201,49
8_240ZP1_0001_matching_graph,201,49
76_99ZP1_0007_matching_graph,282,50
78_343ZP1_0007_matching_graph,282,50
29_83ZP1_0008_matching_graph,226,48
30_252ZP1_0008_matching_graph,226,48
31_337ZP1_0008_matching_graph,226,48
32_438ZP1_0008_matching_graph,226,48
33_485ZP1_0008_matching_graph,226,48
34_532ZP1_0008_matching_graph,226,48
35_327ZP1_0008_matching_graph,226,48
36_502ZP1_0008_matching_graph,226,48
37_418ZP1_0008_matching_graph,226,48
38_478ZP1_0008_matching_graph,226,48
39_382ZP1_0008_matching_graph,226,48
40_400ZP1_0008_matching_graph,226,48
41_109ZP1_0009_matching_graph,201,49
42_276ZP1_0009_matching_graph,201,49
43_280ZP1_0009_matching_graph,201,49
44_337ZP1_0009_matching_graph,201,49
45_352ZP1_0009_matching_graph,201,49
46_387ZP1_0009_matching_graph,201,49
47_407ZP1_0009_matching_graph,201,49
48_456ZP1_0009_matching_graph,201,49
49_516ZP1_0009_matching_graph,201,49
50_360ZP1_0009_matching_graph,201,49
51_533ZP1_0009_matching_graph,201,49
54_338ZP1_0010_matching_graph,215,48
55_537ZP1_0010_matching_graph,215,48
56_472ZP1_0010_matching_graph,215,48
57_493ZP1_0010_matching_graph,215,48
58_124ZP1_0013_matching_graph,205,47
59_276ZP1_0013_matching_graph,205,47
60_114ZP1_0013_matching_graph,205,47
61_369ZP1_0013_matching_graph,205,47
62_537ZP1_0013_matching_graph,205,47
63_465ZP1_0013_matching_graph,205,47
64_489ZP1_0013_matching_graph,205,47
65_514ZP1_0013_matching_graph,205,47
67_587ZP1_0013_matching_graph,205,47
68_684ZP1_0013_matching_graph,205,47
69_496ZP1_0013_matching_graph,205,47
70_653ZP1_0013_matching_graph,205,47
71_672ZP1_0013_matching_graph,205,47
73_729ZP1_0013_matching_graph,205,47
75_489ZP1_0013_matching_graph,205,47
72_663ZP1_0014_matching_graph,233,40
74_623ZP1_0014_matching_graph,233,40
11_982ZP1_0028_matching_graph,208,49
13_1031ZP1_0028_matching_graph,208,49
15_1058ZP1_0028_matching_graph,208,49
17_967ZP1_0028_matching_graph,208,49
19_993ZP1_0028_matching_graph,208,49
21_1053ZP1_0028_matching_graph,208,49
23_1072ZP1_0028_matching_graph,208,49
24_963ZP1_0028_matching_graph,208,49
2_43ZP1_0028_matching_graph,208,49
3_212ZP1_0028_matching_graph,208,49
4_315ZP1_0028_matching_graph,208,49
5_502ZP1_0028_matching_graph,208,49
6_588ZP1_0028_matching_graph,208,49
7_676ZP1_0028_matching_graph,208,49
9_650ZP1_0028_matching_graph,208,49
77_80ZP1_0033_matching_graph,209,48
79_169ZP1_0033_matching_graph,209,48
0_693ZP1_0039_matching_graph,198,49
1_993ZP1_0039_matching_graph,198,49
52_855ZP1_0039_matching_graph,253,40
53_1085ZP1_0039_matching_graph,253,40
66_1176ZP1_0039_matching_graph,284,50
25_152ZP1_0048_matching_graph,281,50
26_1039ZP1_0048_matching_graph,281,50
27_1222ZP1_0048_matching_graph,281,50
28_1206ZP1_0048_matching_graph,281,50
