,same class,different classes
19_160IP1_0021_matching_graph,372,47
21_245IP1_0021_matching_graph,372,47
23_298IP1_0021_matching_graph,372,47
25_323IP1_0021_matching_graph,372,47
27_375IP1_0021_matching_graph,372,47
29_565IP1_0021_matching_graph,372,47
31_614IP1_0021_matching_graph,372,47
33_477IP1_0021_matching_graph,372,47
35_589IP1_0021_matching_graph,372,47
37_716IP1_0021_matching_graph,372,47
39_758IP1_0021_matching_graph,372,47
40_750IP1_0021_matching_graph,372,47
41_733IP1_0021_matching_graph,372,47
42_829IP1_0021_matching_graph,372,47
43_878IP1_0021_matching_graph,372,47
44_903IP1_0021_matching_graph,372,47
45_717IP1_0021_matching_graph,372,47
46_762IP1_0021_matching_graph,372,47
47_788IP1_0021_matching_graph,372,47
48_881IP1_0021_matching_graph,372,47
49_918IP1_0021_matching_graph,372,47
50_726IP1_0021_matching_graph,372,47
51_755IP1_0021_matching_graph,372,47
52_829IP1_0021_matching_graph,372,47
53_911IP1_0021_matching_graph,372,47
54_932IP1_0021_matching_graph,372,47
0_73IP1_0025_matching_graph,380,47
10_948IP1_0025_matching_graph,380,47
11_873IP1_0025_matching_graph,380,47
1_64IP1_0025_matching_graph,380,47
2_115IP1_0025_matching_graph,380,47
3_420IP1_0025_matching_graph,380,47
4_570IP1_0025_matching_graph,380,47
5_594IP1_0025_matching_graph,380,47
6_903IP1_0025_matching_graph,380,47
7_885IP1_0025_matching_graph,380,47
8_908IP1_0025_matching_graph,380,47
9_975IP1_0025_matching_graph,380,47
56_266IP1_0031_matching_graph,351,45
58_473IP1_0031_matching_graph,351,45
60_728IP1_0031_matching_graph,351,45
62_746IP1_0031_matching_graph,351,45
64_773IP1_0031_matching_graph,351,45
66_718IP1_0031_matching_graph,351,45
68_788IP1_0031_matching_graph,351,45
70_858IP1_0031_matching_graph,351,45
72_977IP1_0031_matching_graph,351,45
74_1009IP1_0031_matching_graph,351,45
76_1062IP1_0031_matching_graph,351,45
78_1094IP1_0031_matching_graph,351,45
55_70IP1_0037_matching_graph,376,44
57_584IP1_0037_matching_graph,376,44
59_618IP1_0037_matching_graph,376,44
61_680IP1_0037_matching_graph,376,44
63_926IP1_0037_matching_graph,376,44
65_880IP1_0037_matching_graph,376,44
67_789IP1_0037_matching_graph,376,44
69_918IP1_0037_matching_graph,376,44
71_804IP1_0037_matching_graph,376,44
73_1063IP1_0037_matching_graph,376,44
75_1149IP1_0037_matching_graph,376,44
77_1169IP1_0037_matching_graph,376,44
79_1204IP1_0037_matching_graph,376,44
12_145IP1_0040_matching_graph,385,46
13_629IP1_0040_matching_graph,385,46
14_678IP1_0040_matching_graph,385,46
15_762IP1_0040_matching_graph,385,46
16_728IP1_0040_matching_graph,385,46
17_945IP1_0040_matching_graph,385,46
18_867IP1_0040_matching_graph,385,46
20_756IP1_0040_matching_graph,385,46
22_878IP1_0040_matching_graph,385,46
24_948IP1_0040_matching_graph,385,46
26_1121IP1_0040_matching_graph,385,46
28_1086IP1_0040_matching_graph,385,46
30_1169IP1_0040_matching_graph,385,46
32_1186IP1_0040_matching_graph,385,46
34_1178IP1_0040_matching_graph,385,46
36_1210IP1_0040_matching_graph,385,46
38_1217IP1_0040_matching_graph,385,46
