,same class,different classes
56_87HP1_0007_matching_graph,507,48
57_217HP1_0007_matching_graph,507,48
58_299HP1_0007_matching_graph,507,48
59_329HP1_0007_matching_graph,507,48
60_288HP1_0007_matching_graph,507,48
61_248HP1_0007_matching_graph,507,48
62_294HP1_0007_matching_graph,507,48
63_381HP1_0007_matching_graph,507,48
65_453HP1_0007_matching_graph,507,48
67_260HP1_0007_matching_graph,507,48
69_319HP1_0007_matching_graph,507,48
71_353HP1_0007_matching_graph,507,48
73_378HP1_0007_matching_graph,507,48
75_431HP1_0007_matching_graph,507,48
77_494HP1_0007_matching_graph,507,48
79_513HP1_0007_matching_graph,507,48
0_59HP1_0027_matching_graph,512,48
10_260HP1_0027_matching_graph,512,48
12_492HP1_0027_matching_graph,512,48
13_446HP1_0027_matching_graph,512,48
15_526HP1_0027_matching_graph,512,48
17_649HP1_0027_matching_graph,512,48
19_599HP1_0027_matching_graph,512,48
21_860HP1_0027_matching_graph,512,48
23_910HP1_0027_matching_graph,512,48
25_1004HP1_0027_matching_graph,512,48
26_1039HP1_0027_matching_graph,512,48
27_1073HP1_0027_matching_graph,512,48
29_1096HP1_0027_matching_graph,512,48
2_152HP1_0027_matching_graph,512,48
30_906HP1_0027_matching_graph,512,48
31_931HP1_0027_matching_graph,512,48
32_965HP1_0027_matching_graph,512,48
33_996HP1_0027_matching_graph,512,48
34_1024HP1_0027_matching_graph,512,48
35_1052HP1_0027_matching_graph,512,48
36_1080HP1_0027_matching_graph,512,48
37_1106HP1_0027_matching_graph,512,48
38_1137HP1_0027_matching_graph,512,48
39_1168HP1_0027_matching_graph,512,48
40_921HP1_0027_matching_graph,512,48
4_230HP1_0027_matching_graph,512,48
6_288HP1_0027_matching_graph,512,48
8_284HP1_0027_matching_graph,512,48
11_353HP1_0030_matching_graph,512,48
14_521HP1_0030_matching_graph,512,48
16_595HP1_0030_matching_graph,512,48
18_740HP1_0030_matching_graph,512,48
1_111HP1_0030_matching_graph,512,48
20_655HP1_0030_matching_graph,512,48
22_918HP1_0030_matching_graph,512,48
24_980HP1_0030_matching_graph,512,48
28_1073HP1_0030_matching_graph,512,48
3_15HP1_0030_matching_graph,512,48
41_1046HP1_0030_matching_graph,512,48
42_1021HP1_0030_matching_graph,512,48
43_966HP1_0030_matching_graph,512,48
44_1023HP1_0030_matching_graph,512,48
45_1074HP1_0030_matching_graph,512,48
46_1103HP1_0030_matching_graph,512,48
47_1137HP1_0030_matching_graph,512,48
48_1161HP1_0030_matching_graph,512,48
49_1182HP1_0030_matching_graph,512,48
50_1193HP1_0030_matching_graph,512,48
51_943HP1_0030_matching_graph,512,48
52_979HP1_0030_matching_graph,512,48
53_1011HP1_0030_matching_graph,512,48
54_1050HP1_0030_matching_graph,512,48
55_1147HP1_0030_matching_graph,512,48
5_306HP1_0030_matching_graph,512,48
7_379HP1_0030_matching_graph,512,48
9_386HP1_0030_matching_graph,512,48
64_142HP1_0043_matching_graph,503,48
66_453HP1_0043_matching_graph,503,48
68_448HP1_0043_matching_graph,503,48
70_360HP1_0043_matching_graph,503,48
72_332HP1_0043_matching_graph,503,48
74_565HP1_0043_matching_graph,503,48
76_800HP1_0043_matching_graph,503,48
78_670HP1_0043_matching_graph,503,48
