,same class,different classes
0_124YP1_0019_matching_graph,20,50
10_744YP1_0019_matching_graph,20,50
11_762YP1_0019_matching_graph,20,50
12_822YP1_0019_matching_graph,20,50
13_700YP1_0019_matching_graph,20,50
14_741YP1_0019_matching_graph,20,50
15_772YP1_0019_matching_graph,20,50
16_795YP1_0019_matching_graph,20,50
17_810YP1_0019_matching_graph,20,50
18_826YP1_0019_matching_graph,20,50
19_846YP1_0019_matching_graph,20,50
1_178YP1_0019_matching_graph,20,50
20_720YP1_0019_matching_graph,20,50
21_757YP1_0019_matching_graph,20,50
22_793YP1_0019_matching_graph,20,50
23_15YP1_0019_matching_graph,74,50
24_842YP1_0019_matching_graph,74,50
25_786YP1_0019_matching_graph,74,50
2_250YP1_0019_matching_graph,20,50
35_99YP1_0019_matching_graph,57,50
37_364YP1_0019_matching_graph,57,50
39_537YP1_0019_matching_graph,57,50
3_474YP1_0019_matching_graph,20,50
41_680YP1_0019_matching_graph,57,50
43_738YP1_0019_matching_graph,57,50
4_444YP1_0019_matching_graph,20,50
57_602YP1_0019_matching_graph,79,50
58_775YP1_0019_matching_graph,79,50
59_692YP1_0019_matching_graph,79,50
5_622YP1_0019_matching_graph,20,50
60_783YP1_0019_matching_graph,79,50
6_706YP1_0019_matching_graph,20,50
7_711YP1_0019_matching_graph,20,50
8_677YP1_0019_matching_graph,20,50
9_703YP1_0019_matching_graph,20,50
61_139YP1_0021_matching_graph,61,50
62_416YP1_0021_matching_graph,61,50
63_590YP1_0021_matching_graph,61,50
64_729YP1_0021_matching_graph,61,50
65_823YP1_0021_matching_graph,61,50
26_28YP1_0036_matching_graph,72,49
27_185YP1_0036_matching_graph,72,49
28_133YP1_0036_matching_graph,72,49
29_162YP1_0036_matching_graph,72,49
30_418YP1_0036_matching_graph,72,49
31_564YP1_0036_matching_graph,72,49
32_520YP1_0036_matching_graph,72,49
33_589YP1_0036_matching_graph,72,49
34_610YP1_0036_matching_graph,72,49
36_802YP1_0036_matching_graph,72,49
38_786YP1_0036_matching_graph,72,49
40_943YP1_0036_matching_graph,72,49
42_935YP1_0036_matching_graph,72,49
44_971YP1_0036_matching_graph,72,49
45_873YP1_0036_matching_graph,72,49
46_995YP1_0036_matching_graph,72,49
47_1186YP1_0036_matching_graph,72,49
48_1052YP1_0036_matching_graph,72,49
49_1064YP1_0036_matching_graph,72,49
50_1101YP1_0036_matching_graph,72,49
51_1119YP1_0036_matching_graph,72,49
52_1135YP1_0036_matching_graph,72,49
53_1148YP1_0036_matching_graph,72,49
54_1161YP1_0036_matching_graph,72,49
55_1041YP1_0036_matching_graph,72,49
56_1104YP1_0036_matching_graph,72,49
66_166YP1_0046_matching_graph,65,48
70_482YP1_0046_matching_graph,18,46
71_468YP1_0046_matching_graph,18,46
72_573YP1_0046_matching_graph,18,46
73_729YP1_0046_matching_graph,18,46
74_803YP1_0046_matching_graph,18,46
75_818YP1_0046_matching_graph,18,46
76_928YP1_0046_matching_graph,18,46
77_1130YP1_0046_matching_graph,18,46
78_1189YP1_0046_matching_graph,18,46
79_1210YP1_0046_matching_graph,18,46
67_639YP1_0048_matching_graph,52,49
68_909YP1_0048_matching_graph,52,49
69_1190YP1_0048_matching_graph,52,49
