,same class,different classes
10_191KP1_0006_matching_graph,85,48
11_328KP1_0006_matching_graph,85,48
12_355KP1_0006_matching_graph,85,48
38_285KP1_0006_matching_graph,212,49
41_401KP1_0006_matching_graph,213,48
42_255KP1_0006_matching_graph,213,48
43_384KP1_0006_matching_graph,213,48
44_420KP1_0006_matching_graph,213,48
45_156KP1_0006_matching_graph,213,48
5_259KP1_0006_matching_graph,85,48
6_282KP1_0006_matching_graph,85,48
7_379KP1_0006_matching_graph,85,48
8_244KP1_0006_matching_graph,85,48
9_278KP1_0006_matching_graph,85,48
13_611KP1_0009_matching_graph,167,48
39_633KP1_0009_matching_graph,57,47
0_93KP1_0010_matching_graph,54,48
1_266KP1_0010_matching_graph,54,48
2_541KP1_0010_matching_graph,54,48
34_619KP1_0010_matching_graph,154,48
3_378KP1_0010_matching_graph,54,48
46_655KP1_0013_matching_graph,210,47
47_675KP1_0013_matching_graph,210,47
78_622KP1_0015_matching_graph,211,49
33_826KP1_0021_matching_graph,183,49
35_976KP1_0021_matching_graph,183,49
36_1000KP1_0021_matching_graph,183,49
37_911KP1_0021_matching_graph,183,49
48_368KP1_0021_matching_graph,59,46
50_471KP1_0021_matching_graph,59,46
52_743KP1_0021_matching_graph,59,46
54_899KP1_0021_matching_graph,59,46
56_986KP1_0021_matching_graph,59,46
58_864KP1_0021_matching_graph,59,46
60_879KP1_0021_matching_graph,59,46
62_988KP1_0021_matching_graph,59,46
66_37KP1_0027_matching_graph,65,43
67_135KP1_0027_matching_graph,65,43
68_191KP1_0027_matching_graph,65,43
69_486KP1_0027_matching_graph,65,43
70_986KP1_0027_matching_graph,65,43
71_1006KP1_0027_matching_graph,65,43
72_895KP1_0027_matching_graph,65,43
73_1011KP1_0027_matching_graph,65,43
74_1034KP1_0027_matching_graph,65,43
75_1092KP1_0027_matching_graph,65,43
76_882KP1_0027_matching_graph,65,43
77_525KP1_0027_matching_graph,170,44
16_847KP1_0028_matching_graph,178,50
40_911KP1_0028_matching_graph,56,48
79_66KP1_0028_matching_graph,76,48
24_255KP1_0029_matching_graph,168,48
26_744KP1_0029_matching_graph,168,48
27_874KP1_0029_matching_graph,168,48
28_1012KP1_0029_matching_graph,168,48
29_1115KP1_0029_matching_graph,168,48
30_1028KP1_0029_matching_graph,168,48
31_1126KP1_0029_matching_graph,168,48
32_907KP1_0029_matching_graph,168,48
14_239KP1_0034_matching_graph,164,48
15_385KP1_0034_matching_graph,164,48
17_443KP1_0034_matching_graph,164,48
18_901KP1_0034_matching_graph,164,48
19_1017KP1_0034_matching_graph,164,48
20_1004KP1_0034_matching_graph,164,48
21_1138KP1_0034_matching_graph,164,48
22_1012KP1_0034_matching_graph,164,48
23_1065KP1_0034_matching_graph,164,48
25_1140KP1_0034_matching_graph,164,48
49_196KP1_0044_matching_graph,78,47
51_355KP1_0044_matching_graph,78,47
53_405KP1_0044_matching_graph,78,47
55_880KP1_0044_matching_graph,78,47
57_1071KP1_0044_matching_graph,78,47
59_992KP1_0044_matching_graph,78,47
61_1175KP1_0044_matching_graph,78,47
63_1093KP1_0044_matching_graph,78,47
64_1193KP1_0044_matching_graph,78,47
65_1157KP1_0044_matching_graph,78,47
4_622KP1_0049_matching_graph,165,49
