,same class,different classes
49_46EP1_0000_matching_graph,496,47
27_257EP1_0003_matching_graph,185,45
57_68EP1_0004_matching_graph,311,46
21_89EP1_0007_matching_graph,51,42
22_215EP1_0007_matching_graph,51,42
23_338EP1_0007_matching_graph,51,42
24_373EP1_0007_matching_graph,51,42
25_355EP1_0007_matching_graph,51,42
35_292EP1_0007_matching_graph,187,43
36_418EP1_0007_matching_graph,187,43
37_377EP1_0007_matching_graph,187,43
38_394EP1_0007_matching_graph,170,46
39_527EP1_0007_matching_graph,170,46
50_362EP1_0008_matching_graph,165,41
52_387EP1_0008_matching_graph,165,41
54_405EP1_0008_matching_graph,165,41
56_433EP1_0008_matching_graph,165,41
61_451EP1_0008_matching_graph,48,36
62_446EP1_0008_matching_graph,48,36
63_378EP1_0008_matching_graph,48,36
60_570EP1_0010_matching_graph,181,45
64_76EP1_0010_matching_graph,49,39
65_299EP1_0010_matching_graph,49,39
66_267EP1_0010_matching_graph,49,39
67_465EP1_0010_matching_graph,49,39
68_530EP1_0010_matching_graph,49,39
69_587EP1_0010_matching_graph,49,39
70_369EP1_0010_matching_graph,49,39
71_415EP1_0010_matching_graph,49,39
72_493EP1_0010_matching_graph,49,39
74_445EP1_0010_matching_graph,49,39
76_426EP1_0010_matching_graph,49,39
78_467EP1_0010_matching_graph,49,39
16_58EP1_0014_matching_graph,46,44
17_451EP1_0014_matching_graph,46,44
18_371EP1_0014_matching_graph,46,44
19_670EP1_0014_matching_graph,46,44
20_562EP1_0014_matching_graph,46,44
33_600EP1_0014_matching_graph,159,46
53_664EP1_0014_matching_graph,164,46
55_689EP1_0014_matching_graph,164,46
0_643EP1_0015_matching_graph,189,45
1_327EP1_0015_matching_graph,54,42
28_432EP1_0015_matching_graph,162,44
2_128EP1_0015_matching_graph,54,42
3_338EP1_0015_matching_graph,54,42
4_588EP1_0015_matching_graph,54,42
5_684EP1_0015_matching_graph,54,42
6_711EP1_0015_matching_graph,54,42
7_555EP1_0015_matching_graph,54,42
8_762EP1_0015_matching_graph,54,42
26_796EP1_0017_matching_graph,478,48
45_198EP1_0017_matching_graph,170,39
46_642EP1_0017_matching_graph,170,39
47_612EP1_0017_matching_graph,170,39
48_762EP1_0017_matching_graph,170,39
51_618EP1_0017_matching_graph,123,44
34_820EP1_0018_matching_graph,480,48
31_330EP1_0022_matching_graph,198,42
29_221EP1_0037_matching_graph,54,40
30_554EP1_0037_matching_graph,54,40
32_563EP1_0037_matching_graph,54,40
59_1083EP1_0037_matching_graph,310,48
10_223EP1_0041_matching_graph,194,45
11_377EP1_0041_matching_graph,194,45
12_762EP1_0041_matching_graph,194,45
13_880EP1_0041_matching_graph,194,45
14_1089EP1_0041_matching_graph,194,45
15_1138EP1_0041_matching_graph,194,45
40_1078EP1_0041_matching_graph,318,48
58_564EP1_0041_matching_graph,484,47
9_509EP1_0041_matching_graph,193,46
73_164EP1_0043_matching_graph,48,42
75_246EP1_0043_matching_graph,48,42
77_301EP1_0043_matching_graph,48,42
79_557EP1_0043_matching_graph,48,42
41_387EP1_0045_matching_graph,171,45
42_873EP1_0045_matching_graph,171,45
43_1195EP1_0045_matching_graph,171,45
44_1206EP1_0045_matching_graph,171,45
