,same class,different classes
60_42HP1_0000_matching_graph,493,49
61_192HP1_0000_matching_graph,493,49
62_250HP1_0000_matching_graph,493,49
63_34HP1_0000_matching_graph,493,49
64_262HP1_0000_matching_graph,493,49
66_293HP1_0000_matching_graph,493,49
68_27HP1_0000_matching_graph,493,49
14_307HP1_0007_matching_graph,500,48
15_108HP1_0007_matching_graph,500,48
16_194HP1_0007_matching_graph,500,48
17_210HP1_0007_matching_graph,500,48
18_355HP1_0007_matching_graph,500,48
20_365HP1_0007_matching_graph,500,48
22_399HP1_0007_matching_graph,500,48
24_415HP1_0007_matching_graph,500,48
26_335HP1_0007_matching_graph,500,48
28_359HP1_0007_matching_graph,500,48
30_315HP1_0007_matching_graph,500,48
32_379HP1_0007_matching_graph,500,48
34_385HP1_0007_matching_graph,500,48
36_394HP1_0007_matching_graph,500,48
38_401HP1_0007_matching_graph,500,48
56_587HP1_0014_matching_graph,491,48
57_739HP1_0014_matching_graph,491,48
58_700HP1_0014_matching_graph,491,48
59_728HP1_0014_matching_graph,491,48
71_355HP1_0019_matching_graph,487,48
73_756HP1_0019_matching_graph,487,48
75_890HP1_0019_matching_graph,487,48
77_759HP1_0019_matching_graph,487,48
79_710HP1_0019_matching_graph,487,48
42_382HP1_0025_matching_graph,497,48
43_778HP1_0025_matching_graph,497,48
44_1072HP1_0025_matching_graph,497,48
0_201HP1_0027_matching_graph,501,48
10_1069HP1_0027_matching_graph,501,48
11_1100HP1_0027_matching_graph,501,48
1_178HP1_0027_matching_graph,501,48
4_395HP1_0027_matching_graph,501,48
5_486HP1_0027_matching_graph,501,48
6_890HP1_0027_matching_graph,501,48
7_818HP1_0027_matching_graph,501,48
8_977HP1_0027_matching_graph,501,48
9_1031HP1_0027_matching_graph,501,48
12_1131HP1_0030_matching_graph,501,48
13_1020HP1_0030_matching_graph,501,48
2_265HP1_0030_matching_graph,501,48
3_359HP1_0030_matching_graph,501,48
70_192HP1_0031_matching_graph,471,46
72_277HP1_0031_matching_graph,471,46
74_350HP1_0031_matching_graph,471,46
76_751HP1_0031_matching_graph,471,46
78_888HP1_0031_matching_graph,471,46
65_748HP1_0032_matching_graph,163,49
67_931HP1_0032_matching_graph,163,49
69_1142HP1_0032_matching_graph,163,49
45_39HP1_0041_matching_graph,498,48
46_710HP1_0041_matching_graph,498,48
47_929HP1_0041_matching_graph,498,48
48_801HP1_0041_matching_graph,498,48
49_902HP1_0041_matching_graph,498,48
50_1031HP1_0041_matching_graph,498,48
51_1001HP1_0041_matching_graph,498,48
52_1196HP1_0041_matching_graph,498,48
53_1150HP1_0041_matching_graph,498,48
54_1167HP1_0041_matching_graph,498,48
55_1188HP1_0041_matching_graph,498,48
19_262HP1_0043_matching_graph,495,49
21_181HP1_0043_matching_graph,495,49
23_279HP1_0043_matching_graph,495,49
25_366HP1_0043_matching_graph,495,49
27_649HP1_0043_matching_graph,495,49
29_747HP1_0043_matching_graph,495,49
31_984HP1_0043_matching_graph,495,49
33_853HP1_0043_matching_graph,495,49
35_1100HP1_0043_matching_graph,495,49
37_1194HP1_0043_matching_graph,495,49
39_1147HP1_0043_matching_graph,495,49
40_1203HP1_0043_matching_graph,495,49
41_1211HP1_0043_matching_graph,495,49
