,same class,different classes
58_12LP1_0012_matching_graph,57,30
60_68LP1_0012_matching_graph,57,30
62_284LP1_0012_matching_graph,57,30
64_363LP1_0012_matching_graph,57,30
66_535LP1_0012_matching_graph,57,30
68_415LP1_0012_matching_graph,57,30
70_558LP1_0012_matching_graph,57,30
72_603LP1_0012_matching_graph,57,30
74_625LP1_0012_matching_graph,57,30
76_677LP1_0012_matching_graph,57,30
78_433LP1_0012_matching_graph,57,30
41_150LP1_0020_matching_graph,53,25
42_28LP1_0020_matching_graph,53,25
43_234LP1_0020_matching_graph,53,25
44_338LP1_0020_matching_graph,53,25
45_437LP1_0020_matching_graph,53,25
46_457LP1_0020_matching_graph,53,25
47_709LP1_0020_matching_graph,53,25
48_721LP1_0020_matching_graph,53,25
49_732LP1_0020_matching_graph,53,25
50_716LP1_0020_matching_graph,53,25
51_857LP1_0020_matching_graph,53,25
52_703LP1_0020_matching_graph,53,25
53_746LP1_0020_matching_graph,53,25
54_766LP1_0020_matching_graph,53,25
55_784LP1_0020_matching_graph,53,25
56_799LP1_0020_matching_graph,53,25
57_818LP1_0020_matching_graph,53,25
59_883LP1_0020_matching_graph,53,25
61_901LP1_0020_matching_graph,53,25
63_719LP1_0020_matching_graph,53,25
65_741LP1_0020_matching_graph,53,25
67_780LP1_0020_matching_graph,53,25
69_820LP1_0020_matching_graph,53,25
71_837LP1_0020_matching_graph,53,25
73_887LP1_0020_matching_graph,53,25
75_923LP1_0020_matching_graph,53,25
77_774LP1_0020_matching_graph,53,25
79_796LP1_0020_matching_graph,53,25
0_18LP1_0045_matching_graph,53,32
10_776LP1_0045_matching_graph,53,32
11_781LP1_0045_matching_graph,53,32
12_774LP1_0045_matching_graph,53,32
13_901LP1_0045_matching_graph,53,32
14_923LP1_0045_matching_graph,53,32
15_1058LP1_0045_matching_graph,53,32
16_1108LP1_0045_matching_graph,53,32
17_1101LP1_0045_matching_graph,53,32
18_1098LP1_0045_matching_graph,53,32
19_1032LP1_0045_matching_graph,53,32
1_153LP1_0045_matching_graph,53,32
20_978LP1_0045_matching_graph,53,32
21_1120LP1_0045_matching_graph,53,32
22_1016LP1_0045_matching_graph,53,32
23_1114LP1_0045_matching_graph,53,32
24_1134LP1_0045_matching_graph,53,32
25_1176LP1_0045_matching_graph,53,32
26_1176LP1_0045_matching_graph,53,32
27_1173LP1_0045_matching_graph,53,32
28_1217LP1_0045_matching_graph,53,32
29_1183LP1_0045_matching_graph,53,32
2_316LP1_0045_matching_graph,53,32
30_1185LP1_0045_matching_graph,53,32
31_1209LP1_0045_matching_graph,53,32
32_1213LP1_0045_matching_graph,53,32
33_1216LP1_0045_matching_graph,53,32
34_1218LP1_0045_matching_graph,53,32
35_332LP1_0045_matching_graph,157,47
36_407LP1_0045_matching_graph,157,47
37_411LP1_0045_matching_graph,157,47
38_732LP1_0045_matching_graph,157,47
39_826LP1_0045_matching_graph,157,47
3_410LP1_0045_matching_graph,53,32
40_809LP1_0045_matching_graph,157,47
4_542LP1_0045_matching_graph,53,32
5_434LP1_0045_matching_graph,53,32
6_580LP1_0045_matching_graph,53,32
7_668LP1_0045_matching_graph,53,32
8_755LP1_0045_matching_graph,53,32
9_789LP1_0045_matching_graph,53,32
