,same class,different classes
74_224AP1_0007_matching_graph,322,44
75_223AP1_0007_matching_graph,322,44
76_300AP1_0007_matching_graph,322,44
20_127AP1_0011_matching_graph,378,48
21_393AP1_0011_matching_graph,378,48
22_487AP1_0011_matching_graph,378,48
23_626AP1_0011_matching_graph,378,48
24_504AP1_0011_matching_graph,378,48
25_433AP1_0011_matching_graph,378,48
79_574AP1_0015_matching_graph,454,47
77_380AP1_0017_matching_graph,338,46
78_619AP1_0017_matching_graph,338,46
18_422AP1_0019_matching_graph,388,50
19_767AP1_0019_matching_graph,388,50
0_85AP1_0027_matching_graph,143,48
10_972AP1_0027_matching_graph,143,48
11_1001AP1_0027_matching_graph,143,48
12_1053AP1_0027_matching_graph,143,48
13_1140AP1_0027_matching_graph,143,48
14_939AP1_0027_matching_graph,143,48
15_994AP1_0027_matching_graph,320,48
16_487AP1_0027_matching_graph,388,50
17_673AP1_0027_matching_graph,388,50
1_447AP1_0027_matching_graph,143,48
2_447AP1_0027_matching_graph,143,48
3_660AP1_0027_matching_graph,143,48
4_636AP1_0027_matching_graph,143,48
5_893AP1_0027_matching_graph,143,48
6_825AP1_0027_matching_graph,143,48
7_1116AP1_0027_matching_graph,143,48
8_1137AP1_0027_matching_graph,143,48
9_1158AP1_0027_matching_graph,143,48
30_318AP1_0028_matching_graph,121,48
31_635AP1_0028_matching_graph,121,48
32_1110AP1_0028_matching_graph,121,48
33_966AP1_0028_matching_graph,121,48
48_970AP1_0028_matching_graph,320,48
49_943AP1_0028_matching_graph,320,48
26_1148AP1_0030_matching_graph,300,47
34_77AP1_0031_matching_graph,317,49
35_172AP1_0031_matching_graph,317,49
36_197AP1_0031_matching_graph,317,49
37_961AP1_0031_matching_graph,317,49
38_1129AP1_0031_matching_graph,317,49
27_626AP1_0037_matching_graph,302,47
28_928AP1_0037_matching_graph,302,47
29_1184AP1_0037_matching_graph,302,47
43_304AP1_0037_matching_graph,136,47
44_972AP1_0037_matching_graph,136,47
45_1071AP1_0037_matching_graph,136,47
46_1124AP1_0037_matching_graph,136,47
47_1047AP1_0037_matching_graph,136,47
58_569AP1_0037_matching_graph,316,50
50_217AP1_0039_matching_graph,138,47
51_694AP1_0039_matching_graph,138,47
52_890AP1_0039_matching_graph,138,47
63_512AP1_0041_matching_graph,352,45
65_584AP1_0041_matching_graph,352,45
66_670AP1_0041_matching_graph,352,45
67_838AP1_0041_matching_graph,352,45
68_992AP1_0041_matching_graph,352,45
69_1022AP1_0041_matching_graph,352,45
70_1146AP1_0041_matching_graph,352,45
71_1184AP1_0041_matching_graph,352,45
72_1100AP1_0041_matching_graph,352,45
73_1220AP1_0041_matching_graph,352,45
39_1225AP1_0044_matching_graph,268,46
40_1077AP1_0044_matching_graph,268,46
41_1150AP1_0044_matching_graph,268,46
42_1169AP1_0044_matching_graph,268,46
53_84AP1_0049_matching_graph,350,47
54_175AP1_0049_matching_graph,350,47
55_537AP1_0049_matching_graph,350,47
56_651AP1_0049_matching_graph,350,47
57_855AP1_0049_matching_graph,350,47
59_994AP1_0049_matching_graph,350,47
60_1027AP1_0049_matching_graph,350,47
61_1220AP1_0049_matching_graph,350,47
62_1182AP1_0049_matching_graph,350,47
64_1169AP1_0049_matching_graph,350,47
