,same class,different classes
68_317TP1_0004_matching_graph,297,49
69_267TP1_0004_matching_graph,297,49
70_83TP1_0004_matching_graph,297,49
71_221TP1_0004_matching_graph,297,49
72_252TP1_0004_matching_graph,297,49
73_361TP1_0004_matching_graph,297,49
74_220TP1_0004_matching_graph,297,49
75_249TP1_0004_matching_graph,297,49
76_317TP1_0004_matching_graph,297,49
77_177TP1_0004_matching_graph,297,49
78_206TP1_0004_matching_graph,297,49
79_263TP1_0004_matching_graph,297,49
38_130TP1_0007_matching_graph,398,49
40_217TP1_0007_matching_graph,398,49
42_244TP1_0007_matching_graph,398,49
44_342TP1_0007_matching_graph,398,49
46_394TP1_0007_matching_graph,398,49
48_421TP1_0007_matching_graph,398,49
50_287TP1_0007_matching_graph,398,49
52_314TP1_0007_matching_graph,398,49
54_342TP1_0007_matching_graph,398,49
56_473TP1_0007_matching_graph,398,49
31_474TP1_0011_matching_graph,308,50
32_529TP1_0011_matching_graph,308,50
33_542TP1_0011_matching_graph,308,50
5_546TP1_0012_matching_graph,305,50
6_449TP1_0012_matching_graph,305,50
7_465TP1_0012_matching_graph,305,50
8_545TP1_0012_matching_graph,305,50
9_695TP1_0012_matching_graph,305,50
34_221TP1_0017_matching_graph,307,50
35_564TP1_0017_matching_graph,307,50
36_763TP1_0017_matching_graph,307,50
37_787TP1_0017_matching_graph,307,50
10_259TP1_0018_matching_graph,306,50
11_253TP1_0018_matching_graph,306,50
12_283TP1_0018_matching_graph,306,50
13_546TP1_0018_matching_graph,306,50
14_576TP1_0018_matching_graph,306,50
15_782TP1_0018_matching_graph,306,50
16_817TP1_0018_matching_graph,306,50
17_636TP1_0018_matching_graph,306,50
18_782TP1_0018_matching_graph,306,50
19_737TP1_0018_matching_graph,306,50
39_8TP1_0034_matching_graph,300,49
41_205TP1_0034_matching_graph,300,49
43_434TP1_0034_matching_graph,300,49
45_354TP1_0034_matching_graph,300,49
47_800TP1_0034_matching_graph,300,49
49_787TP1_0034_matching_graph,300,49
51_782TP1_0034_matching_graph,300,49
53_904TP1_0034_matching_graph,300,49
55_1105TP1_0034_matching_graph,300,49
57_1075TP1_0034_matching_graph,300,49
58_1026TP1_0034_matching_graph,300,49
59_1126TP1_0034_matching_graph,300,49
60_1126TP1_0034_matching_graph,300,49
61_1174TP1_0034_matching_graph,300,49
62_1192TP1_0034_matching_graph,300,49
63_1203TP1_0034_matching_graph,300,49
64_1066TP1_0034_matching_graph,300,49
65_1101TP1_0034_matching_graph,300,49
66_1119TP1_0034_matching_graph,300,49
67_1154TP1_0034_matching_graph,300,49
20_1083TP1_0035_matching_graph,307,50
21_1126TP1_0035_matching_graph,307,50
22_1188TP1_0035_matching_graph,307,50
0_206TP1_0039_matching_graph,303,49
1_690TP1_0039_matching_graph,303,49
2_914TP1_0039_matching_graph,303,49
3_992TP1_0039_matching_graph,303,49
4_1192TP1_0039_matching_graph,303,49
23_186TP1_0049_matching_graph,303,50
24_179TP1_0049_matching_graph,303,50
25_695TP1_0049_matching_graph,303,50
26_1008TP1_0049_matching_graph,303,50
27_883TP1_0049_matching_graph,303,50
28_1154TP1_0049_matching_graph,303,50
29_1131TP1_0049_matching_graph,303,50
30_1199TP1_0049_matching_graph,303,50
