,same class,different classes
59_300IP1_0021_matching_graph,366,49
61_258IP1_0021_matching_graph,366,49
63_319IP1_0021_matching_graph,366,49
65_313IP1_0021_matching_graph,366,49
67_234IP1_0021_matching_graph,366,49
69_344IP1_0021_matching_graph,366,49
71_368IP1_0021_matching_graph,366,49
73_488IP1_0021_matching_graph,366,49
75_548IP1_0021_matching_graph,366,49
77_505IP1_0021_matching_graph,366,49
79_605IP1_0021_matching_graph,366,49
0_70IP1_0025_matching_graph,381,49
10_702IP1_0025_matching_graph,381,49
11_543IP1_0025_matching_graph,381,49
12_574IP1_0025_matching_graph,381,49
13_611IP1_0025_matching_graph,381,49
14_616IP1_0025_matching_graph,381,49
15_860IP1_0025_matching_graph,381,49
16_757IP1_0025_matching_graph,381,49
17_744IP1_0025_matching_graph,381,49
18_843IP1_0025_matching_graph,381,49
19_810IP1_0025_matching_graph,381,49
1_53IP1_0025_matching_graph,381,49
20_892IP1_0025_matching_graph,381,49
21_974IP1_0025_matching_graph,381,49
22_883IP1_0025_matching_graph,381,49
23_900IP1_0025_matching_graph,381,49
24_921IP1_0025_matching_graph,381,49
25_952IP1_0025_matching_graph,381,49
26_970IP1_0025_matching_graph,381,49
27_990IP1_0025_matching_graph,381,49
28_1000IP1_0025_matching_graph,381,49
29_1012IP1_0025_matching_graph,381,49
2_106IP1_0025_matching_graph,381,49
30_1022IP1_0025_matching_graph,381,49
31_866IP1_0025_matching_graph,381,49
32_880IP1_0025_matching_graph,381,49
33_893IP1_0025_matching_graph,381,49
34_904IP1_0025_matching_graph,381,49
35_919IP1_0025_matching_graph,381,49
36_930IP1_0025_matching_graph,381,49
37_942IP1_0025_matching_graph,381,49
38_955IP1_0025_matching_graph,381,49
39_967IP1_0025_matching_graph,381,49
3_111IP1_0025_matching_graph,381,49
40_981IP1_0025_matching_graph,381,49
41_991IP1_0025_matching_graph,381,49
42_904IP1_0025_matching_graph,381,49
43_922IP1_0025_matching_graph,381,49
4_94IP1_0025_matching_graph,381,49
5_407IP1_0025_matching_graph,381,49
6_444IP1_0025_matching_graph,381,49
7_395IP1_0025_matching_graph,381,49
8_496IP1_0025_matching_graph,381,49
9_583IP1_0025_matching_graph,381,49
44_198IP1_0040_matching_graph,401,48
45_169IP1_0040_matching_graph,401,48
46_280IP1_0040_matching_graph,401,48
47_228IP1_0040_matching_graph,401,48
48_247IP1_0040_matching_graph,401,48
49_352IP1_0040_matching_graph,401,48
50_486IP1_0040_matching_graph,401,48
51_458IP1_0040_matching_graph,401,48
52_559IP1_0040_matching_graph,401,48
53_681IP1_0040_matching_graph,401,48
54_553IP1_0040_matching_graph,401,48
55_638IP1_0040_matching_graph,401,48
56_705IP1_0040_matching_graph,401,48
57_733IP1_0040_matching_graph,401,48
58_700IP1_0040_matching_graph,401,48
60_715IP1_0040_matching_graph,401,48
62_902IP1_0040_matching_graph,401,48
64_847IP1_0040_matching_graph,401,48
66_761IP1_0040_matching_graph,401,48
68_870IP1_0040_matching_graph,401,48
70_890IP1_0040_matching_graph,401,48
72_919IP1_0040_matching_graph,401,48
74_1003IP1_0040_matching_graph,401,48
76_977IP1_0040_matching_graph,401,48
78_1015IP1_0040_matching_graph,401,48
