,same class,different classes
0_111ZP1_0039_matching_graph,13,46
10_1160ZP1_0039_matching_graph,13,46
11_1124ZP1_0039_matching_graph,13,46
12_1201ZP1_0039_matching_graph,13,46
13_1223ZP1_0039_matching_graph,13,46
19_210ZP1_0039_matching_graph,6,29
1_101ZP1_0039_matching_graph,13,46
21_134ZP1_0039_matching_graph,6,29
23_297ZP1_0039_matching_graph,6,29
25_502ZP1_0039_matching_graph,6,29
27_383ZP1_0039_matching_graph,6,29
29_530ZP1_0039_matching_graph,6,29
2_272ZP1_0039_matching_graph,13,46
30_690ZP1_0039_matching_graph,6,29
31_670ZP1_0039_matching_graph,6,29
32_862ZP1_0039_matching_graph,6,29
33_743ZP1_0039_matching_graph,6,29
34_934ZP1_0039_matching_graph,6,29
35_990ZP1_0039_matching_graph,6,29
36_1079ZP1_0039_matching_graph,6,29
37_1084ZP1_0039_matching_graph,6,29
38_1118ZP1_0039_matching_graph,6,29
39_848ZP1_0039_matching_graph,7,14
3_677ZP1_0039_matching_graph,13,46
40_1052ZP1_0039_matching_graph,7,14
41_1104ZP1_0039_matching_graph,7,14
4_789ZP1_0039_matching_graph,13,46
5_1002ZP1_0039_matching_graph,13,46
68_205ZP1_0039_matching_graph,6,8
69_293ZP1_0039_matching_graph,6,8
6_988ZP1_0039_matching_graph,13,46
71_583ZP1_0039_matching_graph,6,8
73_648ZP1_0039_matching_graph,6,8
75_681ZP1_0039_matching_graph,6,8
77_895ZP1_0039_matching_graph,6,8
79_959ZP1_0039_matching_graph,6,8
7_963ZP1_0039_matching_graph,13,46
8_1082ZP1_0039_matching_graph,13,46
9_1134ZP1_0039_matching_graph,13,46
14_72ZP1_0048_matching_graph,13,47
15_239ZP1_0048_matching_graph,13,47
16_500ZP1_0048_matching_graph,13,47
17_663ZP1_0048_matching_graph,13,47
18_836ZP1_0048_matching_graph,13,47
20_958ZP1_0048_matching_graph,13,47
22_1125ZP1_0048_matching_graph,13,47
24_1097ZP1_0048_matching_graph,13,47
26_1219ZP1_0048_matching_graph,13,47
28_1132ZP1_0048_matching_graph,13,47
42_101ZP1_0048_matching_graph,11,14
43_226ZP1_0048_matching_graph,11,14
44_475ZP1_0048_matching_graph,11,14
45_547ZP1_0048_matching_graph,11,14
46_640ZP1_0048_matching_graph,11,14
47_671ZP1_0048_matching_graph,11,14
48_175ZP1_0048_matching_graph,8,15
49_799ZP1_0048_matching_graph,11,14
50_494ZP1_0048_matching_graph,8,15
51_877ZP1_0048_matching_graph,11,14
52_671ZP1_0048_matching_graph,8,15
53_951ZP1_0048_matching_graph,11,14
54_584ZP1_0048_matching_graph,8,15
55_908ZP1_0048_matching_graph,11,14
56_611ZP1_0048_matching_graph,8,15
57_1048ZP1_0048_matching_graph,11,14
58_855ZP1_0048_matching_graph,8,15
59_1084ZP1_0048_matching_graph,11,14
60_841ZP1_0048_matching_graph,8,15
61_1221ZP1_0048_matching_graph,11,14
62_982ZP1_0048_matching_graph,8,15
63_1223ZP1_0048_matching_graph,11,14
64_947ZP1_0048_matching_graph,8,15
65_1214ZP1_0048_matching_graph,11,14
66_1214ZP1_0048_matching_graph,8,15
67_1166ZP1_0048_matching_graph,11,14
70_1179ZP1_0048_matching_graph,8,15
72_1102ZP1_0048_matching_graph,8,15
74_1119ZP1_0048_matching_graph,8,15
76_1104ZP1_0048_matching_graph,8,15
78_1148ZP1_0048_matching_graph,8,15
