,A,E,F,H,I,K,L,M,N,T,V,W,X,Y,Z
AP1_0100,80,61,51,80,0,10,60,0,11,0,0,25,0,0,29
AP1_0101,68,19,25,8,38,47,28,3,4,80,71,7,0,12,15
AP1_0102,80,0,15,80,80,47,25,3,3,0,46,25,15,12,32
AP1_0103,80,0,18,80,80,22,49,3,8,0,48,24,0,12,15
AP1_0104,80,0,10,80,80,47,25,0,3,0,10,25,0,12,29
AP1_0105,80,61,58,80,0,80,80,15,80,0,2,52,1,52,29
AP1_0106,80,61,51,80,68,39,80,0,49,0,25,25,0,12,0
AP1_0107,80,50,43,80,17,44,60,0,11,0,0,25,0,0,29
AP1_0108,80,0,0,0,68,40,0,3,0,0,46,24,0,12,0
AP1_0109,80,80,69,80,80,53,60,3,11,44,42,25,0,12,29
AP1_0110,80,61,58,80,80,73,69,0,46,0,25,24,0,12,0
AP1_0111,80,61,58,80,80,80,80,4,80,0,25,57,1,0,29
AP1_0112,80,61,58,80,80,46,69,11,77,0,62,79,1,53,0
AP1_0113,80,61,58,80,80,33,80,15,80,0,20,79,1,53,29
AP1_0114,80,0,0,0,80,47,11,5,3,0,46,25,79,12,73
AP1_0115,80,61,51,80,80,71,49,0,8,0,42,24,0,12,0
AP1_0116,80,0,10,0,0,22,0,0,0,0,0,24,0,12,0
AP1_0117,80,0,10,80,80,0,60,16,11,0,46,25,20,12,61
AP1_0118,80,0,0,0,0,22,0,0,0,0,0,24,0,12,0
AP1_0119,80,0,10,80,80,4,0,29,0,0,46,24,79,12,32
AP1_0120,80,0,10,80,68,40,0,16,0,0,46,24,20,12,32
AP1_0121,80,61,51,80,80,36,60,0,8,0,20,24,0,12,0
AP1_0122,80,61,50,80,80,41,49,3,8,0,46,24,0,12,28
AP1_0123,73,73,61,80,80,32,77,26,63,80,20,80,0,30,0
AP1_0124,80,61,58,80,80,33,69,15,77,0,20,56,1,0,2
AP1_0125,80,80,69,80,0,58,49,0,8,0,37,19,0,0,0
AP1_0126,80,61,58,80,80,80,80,0,69,0,30,25,0,12,29
AP1_0127,80,61,50,80,80,35,49,0,8,0,42,24,0,12,0
AP1_0128,80,0,10,80,68,26,11,3,3,0,46,25,0,12,55
AP1_0129,80,61,58,80,80,80,69,0,77,0,25,38,0,23,0
AP1_0130,80,63,65,80,80,57,80,15,80,0,20,80,1,71,4
AP1_0131,80,0,0,0,80,25,0,65,0,0,46,24,79,21,44
AP1_0132,80,61,50,80,80,26,60,0,50,0,25,24,1,12,0
AP1_0133,80,61,51,80,80,51,60,3,59,0,66,25,0,12,34
AP1_0134,80,61,62,80,0,53,69,0,46,0,0,38,0,12,0
AP1_0135,80,0,0,0,80,25,11,0,3,0,46,25,15,12,44
AP1_0136,80,61,58,80,80,55,80,22,59,0,59,42,0,12,33
AP1_0137,74,61,51,80,80,57,51,0,11,0,42,25,0,12,0
AP1_0138,80,61,50,80,0,36,49,0,20,0,0,21,5,0,30
AP1_0139,80,61,58,80,54,53,80,0,80,0,20,79,1,12,2
AP1_0140,80,63,58,64,38,58,49,0,46,0,59,7,0,12,0
AP1_0141,80,61,51,80,80,73,49,0,8,0,42,24,0,12,0
AP1_0142,80,0,0,0,0,22,0,0,0,0,0,24,0,12,0
AP1_0143,80,61,58,80,80,80,71,0,80,0,25,38,0,12,4
AP1_0144,80,61,61,80,80,53,71,0,80,0,62,24,0,12,0
AP1_0145,80,80,73,80,67,53,60,12,11,13,56,24,0,71,29
AP1_0146,80,61,51,80,80,40,49,0,46,0,66,24,0,12,2
AP1_0147,80,61,51,80,80,60,49,0,46,0,30,24,0,12,0
AP1_0148,68,61,51,8,38,73,34,0,46,0,0,7,0,12,0
AP1_0149,80,61,43,80,0,22,34,0,0,0,0,24,0,12,2
EP1_0100,62,80,80,80,0,70,66,8,34,80,34,62,0,9,36
EP1_0101,62,80,80,80,0,61,66,0,34,80,14,66,79,59,49
EP1_0102,80,80,80,80,80,53,80,15,78,0,24,75,0,71,14
EP1_0103,0,80,56,0,0,22,20,43,3,61,32,56,0,35,35
EP1_0104,62,80,80,80,68,79,66,15,34,80,34,80,0,71,36
EP1_0105,62,80,80,80,0,55,66,15,34,80,14,61,0,71,32
EP1_0106,14,80,80,80,80,78,77,43,34,80,34,61,0,21,36
EP1_0107,6,80,80,0,0,53,80,16,80,80,32,70,1,23,32
EP1_0108,43,80,80,0,80,55,66,0,34,80,58,22,69,0,49
EP1_0109,0,80,80,80,0,55,80,37,80,80,78,16,1,59,40
EP1_0110,62,80,80,80,0,73,66,47,34,80,14,56,0,9,36
EP1_0111,18,55,29,80,80,22,77,22,57,80,34,61,0,15,15
EP1_0112,62,80,80,80,68,78,66,8,34,80,34,56,0,0,36
EP1_0113,62,80,80,80,42,31,66,15,34,80,34,55,0,59,32
EP1_0114,13,80,74,0,0,80,66,0,22,80,78,75,79,0,76
EP1_0115,62,80,80,80,0,78,66,11,34,80,14,59,0,59,32
EP1_0116,18,80,80,80,0,61,66,0,34,80,14,61,0,12,36
EP1_0117,62,80,80,80,30,78,77,28,34,80,14,75,0,9,36
EP1_0118,56,80,74,0,0,75,66,0,17,80,32,70,0,0,35
EP1_0119,62,80,80,80,30,31,66,58,34,80,14,57,0,68,36
EP1_0120,62,80,80,80,30,40,66,15,34,80,14,75,0,59,29
EP1_0121,0,80,80,80,0,55,80,47,80,80,34,59,1,0,40
EP1_0122,80,80,80,80,50,31,80,22,80,80,80,75,1,12,40
EP1_0123,13,80,80,80,0,80,80,19,37,80,32,46,1,0,33
EP1_0124,58,80,80,80,0,69,66,43,34,80,34,66,0,59,48
EP1_0125,62,80,70,0,0,77,37,43,18,80,37,75,0,9,36
EP1_0126,0,63,65,80,0,53,80,15,80,0,20,56,1,59,29
EP1_0127,80,80,80,80,12,55,80,37,80,80,14,56,1,48,40
EP1_0128,0,80,80,80,0,53,80,23,80,80,34,65,0,0,21
EP1_0129,0,80,80,80,0,78,66,15,22,80,32,80,0,71,29
EP1_0130,62,80,80,80,68,39,66,43,34,80,80,40,0,21,28
EP1_0131,62,80,79,80,30,61,66,58,34,80,16,75,79,53,69
EP1_0132,62,80,79,80,80,78,77,15,30,80,78,74,69,71,75
EP1_0133,80,80,80,80,68,78,80,58,80,80,34,76,0,42,9
EP1_0134,50,80,80,0,0,78,66,0,34,80,78,72,79,0,76
EP1_0135,0,80,67,80,0,56,80,43,80,80,34,56,1,9,11
EP1_0136,62,80,80,80,42,56,66,43,22,80,34,25,0,21,29
EP1_0137,18,80,80,80,80,35,80,72,80,80,80,60,1,0,40
EP1_0138,62,61,58,80,80,37,66,50,34,0,46,66,42,59,69
EP1_0139,80,80,80,80,80,44,80,51,80,80,80,56,1,0,38
EP1_0140,31,80,80,80,0,53,66,37,34,80,14,75,0,59,40
EP1_0141,80,80,80,80,80,57,80,15,80,80,80,80,79,52,76
EP1_0142,49,80,80,80,80,80,80,8,80,80,80,61,80,0,76
EP1_0143,62,80,80,80,13,33,66,15,34,80,14,75,0,59,36
EP1_0144,80,80,80,80,50,54,66,70,34,80,58,56,0,9,40
EP1_0145,80,80,80,80,80,53,66,37,50,80,34,59,0,59,40
EP1_0146,70,80,80,80,80,31,66,43,34,80,34,72,0,32,36
EP1_0147,0,80,80,80,0,35,80,0,80,13,34,56,1,59,29
EP1_0148,80,80,80,80,80,71,80,58,80,80,71,72,16,68,36
EP1_0149,80,80,80,80,80,31,69,0,77,80,80,73,80,12,47
FP1_0100,62,80,80,80,30,56,55,52,31,80,21,74,79,68,47
FP1_0101,13,68,71,0,0,51,55,4,15,0,32,74,0,0,0
FP1_0102,56,80,80,80,0,70,55,4,31,80,34,74,0,12,7
FP1_0103,0,80,80,80,80,58,55,58,31,80,34,55,0,68,7
FP1_0104,62,80,80,80,30,56,55,43,31,80,14,61,0,9,0
FP1_0105,62,80,80,80,80,65,55,23,31,80,80,63,79,80,47
FP1_0106,62,80,80,80,0,52,55,4,31,80,34,56,0,59,7
FP1_0107,62,80,80,80,68,60,55,15,31,80,34,74,0,60,7
FP1_0108,62,80,80,80,42,54,55,15,31,80,34,74,0,71,7
FP1_0109,13,63,68,0,0,33,41,0,31,80,12,74,0,0,7
FP1_0110,62,80,80,80,0,37,55,15,31,80,14,35,79,71,47
FP1_0111,62,80,80,80,0,58,55,15,31,80,16,60,79,59,47
FP1_0112,62,80,80,80,80,40,55,15,31,80,80,71,79,71,47
FP1_0113,62,80,80,80,80,53,55,11,41,80,34,74,0,12,7
FP1_0114,62,80,80,80,80,56,55,58,31,80,80,55,79,68,47
FP1_0115,50,80,80,64,0,33,40,15,26,80,14,13,0,59,7
FP1_0116,62,80,80,80,68,56,55,0,31,80,76,68,0,21,7
FP1_0117,62,80,80,80,80,59,55,58,31,80,34,79,0,80,7
FP1_0118,77,80,80,80,80,37,55,4,31,80,80,60,79,0,47
FP1_0119,62,80,80,80,80,33,55,11,31,80,34,57,0,59,3
FP1_0120,0,80,80,80,68,33,55,15,31,80,34,58,0,59,7
FP1_0121,62,80,80,80,80,33,55,15,31,80,80,56,79,59,47
FP1_0122,62,80,80,80,42,33,55,15,31,80,34,74,79,71,47
FP1_0123,62,80,80,80,0,60,55,15,31,80,16,71,79,59,47
FP1_0124,62,63,65,80,30,53,55,11,31,0,0,58,0,48,0
FP1_0125,62,80,80,80,0,56,55,65,31,80,14,24,0,21,11
FP1_0126,62,80,80,80,42,56,55,15,31,80,39,74,0,59,7
FP1_0127,62,80,80,80,80,58,55,52,31,80,80,74,79,80,47
FP1_0128,50,80,80,80,0,33,55,15,31,80,34,58,0,59,1
FP1_0129,62,80,80,80,68,33,55,15,31,80,34,74,0,80,7
FP1_0130,62,80,80,80,80,77,55,54,31,80,34,55,0,9,7
FP1_0131,62,80,80,80,0,56,55,43,7,80,34,36,0,21,0
FP1_0132,62,80,80,80,68,58,55,15,31,80,80,60,79,59,47
FP1_0133,49,80,80,80,80,53,55,43,31,80,34,55,0,24,7
FP1_0134,62,80,80,80,0,33,55,15,31,80,14,68,79,59,47
FP1_0135,0,80,80,80,80,53,55,11,47,13,34,58,0,26,0
FP1_0136,65,80,80,80,80,80,55,15,47,80,34,74,79,71,47
FP1_0137,0,80,80,80,0,58,55,15,31,80,14,55,0,59,7
FP1_0138,62,80,80,80,80,58,55,0,31,80,80,60,79,0,47
FP1_0139,62,80,80,80,80,58,55,47,31,80,34,74,0,21,7
FP1_0140,62,80,80,80,80,33,55,8,31,80,34,74,0,12,7
FP1_0141,0,80,80,80,0,33,55,11,31,80,34,55,0,59,7
FP1_0142,0,0,10,0,0,0,9,0,0,0,0,17,0,0,0
FP1_0143,62,80,80,80,68,33,55,15,31,80,34,58,0,59,7
FP1_0144,62,80,80,80,68,58,55,51,31,80,80,74,0,73,19
FP1_0145,0,80,80,80,0,60,55,0,7,80,32,45,0,0,4
FP1_0146,62,80,80,80,80,35,55,15,31,80,80,64,79,59,47
FP1_0147,6,80,80,80,0,80,55,4,31,80,80,55,79,0,47
FP1_0148,65,80,80,80,80,54,55,23,31,80,34,74,0,80,7
FP1_0149,62,80,80,80,0,58,55,58,30,80,34,74,0,54,7
HP1_0100,18,61,58,80,80,53,69,0,80,0,66,62,0,12,29
HP1_0101,80,80,80,80,80,31,55,16,31,80,34,61,0,80,11
HP1_0102,80,61,58,80,80,53,80,29,80,0,66,76,1,12,8
HP1_0103,68,61,58,80,54,48,55,54,31,0,66,66,79,65,40
HP1_0104,80,73,61,80,80,35,55,22,31,80,66,79,79,12,44
HP1_0105,80,80,80,80,80,53,66,29,34,80,75,65,0,26,15
HP1_0106,80,73,61,80,80,35,55,25,31,80,66,64,79,0,44
HP1_0107,80,80,80,80,67,58,55,65,31,13,46,61,79,80,44
HP1_0108,0,33,10,80,80,0,39,33,51,0,20,71,0,60,4
HP1_0109,18,61,58,80,67,53,66,54,34,0,66,69,0,18,33
HP1_0110,73,61,51,80,68,53,46,43,4,0,46,19,0,21,0
HP1_0111,80,61,58,80,80,56,55,65,7,0,66,38,0,21,4
HP1_0112,80,80,80,80,80,56,55,43,31,80,80,60,79,21,47
HP1_0113,10,61,58,80,0,31,69,22,77,0,20,58,1,0,4
HP1_0114,75,61,58,80,80,53,66,37,50,0,66,80,0,71,4
HP1_0115,80,61,57,80,80,31,69,65,77,0,66,66,1,21,4
HP1_0116,18,61,58,80,80,45,69,0,77,0,66,60,1,12,4
HP1_0117,55,0,0,0,80,0,0,35,0,0,46,0,79,9,40
HP1_0118,73,61,58,80,68,53,66,37,59,0,20,62,0,59,33
HP1_0119,62,61,58,80,80,35,55,65,31,0,20,55,0,9,4
HP1_0120,67,61,58,80,80,35,69,15,77,0,66,71,1,0,26
HP1_0121,80,80,80,80,80,49,55,22,31,80,73,56,0,0,11
HP1_0122,80,0,0,0,80,4,0,57,0,0,46,5,79,0,44
HP1_0123,80,61,58,80,80,33,66,37,56,0,59,76,0,45,4
HP1_0124,80,80,69,80,80,80,80,33,38,0,70,75,0,64,4
HP1_0125,80,61,61,80,68,65,80,37,80,0,20,56,1,0,33
HP1_0126,80,61,58,80,80,45,66,37,34,0,59,76,0,71,33
HP1_0127,80,61,35,80,80,58,66,35,62,0,66,62,60,0,17
HP1_0128,74,80,57,80,80,53,55,25,33,80,80,73,0,12,11
HP1_0129,80,61,58,80,80,56,69,22,77,0,66,41,79,12,44
HP1_0130,65,61,58,80,67,33,55,18,31,0,46,56,0,59,0
HP1_0131,80,61,58,80,80,31,55,22,31,0,66,50,79,12,44
HP1_0132,74,61,35,80,80,31,69,44,62,0,66,55,0,68,12
HP1_0133,62,61,58,80,80,31,66,0,33,0,20,61,0,12,0
HP1_0134,62,63,65,80,80,33,55,15,31,0,4,55,0,59,0
HP1_0135,18,80,80,80,80,53,58,35,77,44,80,63,79,9,42
HP1_0136,74,61,38,80,80,32,46,25,4,0,66,24,69,12,44
HP1_0137,62,80,80,80,80,31,55,0,31,80,80,62,61,0,47
HP1_0138,80,80,59,80,80,78,57,65,20,25,66,15,79,21,44
HP1_0139,31,80,80,80,0,56,66,65,34,80,34,72,0,21,33
HP1_0140,80,61,58,80,56,32,69,69,77,0,59,79,1,21,4
HP1_0141,62,80,80,80,80,56,55,50,31,80,80,60,0,68,19
HP1_0142,18,61,58,80,80,31,69,57,77,0,20,73,1,0,4
HP1_0143,80,80,80,80,80,56,55,48,31,80,78,74,0,80,11
HP1_0144,18,61,58,80,80,31,55,65,31,0,46,76,0,21,4
HP1_0145,80,61,58,80,80,80,55,22,31,0,66,57,0,0,4
HP1_0146,62,61,60,80,80,59,66,37,58,0,66,79,0,64,4
HP1_0147,73,80,80,80,26,78,55,43,31,80,80,70,0,21,7
HP1_0148,18,80,77,80,0,31,55,65,31,80,32,55,0,9,11
HP1_0149,74,61,58,80,80,57,69,58,76,0,66,75,0,30,0
IP1_0100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IP1_0101,64,61,28,80,80,31,49,0,65,0,66,21,0,0,0
IP1_0102,18,0,0,0,80,0,0,22,4,0,46,5,0,0,4
IP1_0103,18,0,0,0,67,0,3,16,14,0,46,0,0,0,2
IP1_0104,64,61,35,80,80,31,69,0,65,0,66,69,0,12,0
IP1_0105,74,0,0,80,80,0,0,0,0,0,46,0,0,0,0
IP1_0106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IP1_0107,30,58,8,80,80,27,35,0,59,0,66,1,0,0,0
IP1_0108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IP1_0109,65,61,58,80,80,31,66,0,62,0,30,56,0,0,0
IP1_0110,51,0,0,0,80,0,0,0,0,0,46,21,0,12,12
IP1_0111,13,0,0,0,80,0,0,0,0,0,46,24,0,12,12
IP1_0112,64,0,6,80,80,0,0,0,0,0,46,22,0,12,12
IP1_0113,62,0,0,80,80,4,0,17,0,0,46,0,79,0,40
IP1_0114,18,0,0,72,80,0,0,48,0,0,46,0,0,0,4
IP1_0115,62,0,0,0,68,25,0,0,0,0,46,17,79,12,40
IP1_0116,64,0,0,80,80,0,0,0,0,0,46,24,0,12,12
IP1_0117,10,0,0,0,80,0,0,38,0,0,46,0,0,0,4
IP1_0118,70,61,51,80,80,58,49,0,65,0,66,1,0,0,26
IP1_0119,12,0,0,16,80,0,15,0,0,0,46,13,0,12,0
IP1_0120,62,0,6,80,80,0,0,0,0,0,46,8,79,12,40
IP1_0121,0,0,0,0,80,0,0,0,10,0,0,0,0,0,0
IP1_0122,12,0,0,72,80,0,15,0,2,0,66,60,0,0,0
IP1_0123,59,61,58,80,80,35,55,15,44,0,20,56,0,33,0
IP1_0124,80,58,51,80,80,58,49,0,59,0,66,1,0,0,0
IP1_0125,18,0,0,0,80,0,3,0,37,0,66,5,0,12,0
IP1_0126,64,0,0,0,80,0,0,0,0,0,46,5,0,0,12
IP1_0127,62,61,58,80,80,31,66,0,58,0,25,55,0,0,0
IP1_0128,0,0,0,80,80,0,0,0,40,0,0,0,0,0,0
IP1_0129,64,0,0,0,80,22,2,0,3,0,46,24,0,12,12
IP1_0130,62,61,57,80,80,31,55,0,31,0,20,55,0,0,0
IP1_0131,0,0,0,72,80,0,14,0,46,0,20,29,1,0,0
IP1_0132,56,61,35,80,80,31,66,0,62,0,30,51,0,12,0
IP1_0133,30,0,0,0,80,0,0,17,0,0,46,5,0,0,4
IP1_0134,18,0,0,0,50,0,3,0,4,0,44,5,0,12,2
IP1_0135,12,0,0,0,80,0,0,0,0,0,46,0,0,0,0
IP1_0136,18,0,0,0,67,0,14,11,46,0,66,0,1,0,0
IP1_0137,64,0,10,80,80,0,49,0,8,0,46,24,0,12,0
IP1_0138,10,61,35,80,80,31,69,0,64,0,20,55,0,0,0
IP1_0139,0,0,7,80,80,31,46,0,49,0,20,38,0,0,0
IP1_0140,74,58,35,80,80,22,69,11,59,0,66,60,0,12,0
IP1_0141,49,0,0,80,68,4,0,0,0,0,46,0,0,0,28
IP1_0142,18,0,0,0,80,1,14,0,46,0,20,5,1,12,0
IP1_0143,56,0,0,80,80,0,14,0,4,0,46,5,19,0,12
IP1_0144,0,0,0,80,80,0,0,0,16,0,0,0,0,0,0
IP1_0145,56,61,35,80,80,31,55,0,31,0,30,56,0,0,0
IP1_0146,62,0,0,80,80,0,14,0,16,0,46,0,69,0,28
IP1_0147,0,0,7,80,80,22,32,0,64,0,0,13,0,0,0
IP1_0148,64,31,28,80,80,53,49,0,65,0,20,40,0,12,0
IP1_0149,62,61,58,80,80,31,66,0,58,0,20,55,0,0,0
KP1_0100,0,80,80,80,0,80,80,0,80,80,34,74,1,12,9
KP1_0101,62,61,58,80,80,78,77,8,36,0,66,75,79,12,40
KP1_0102,77,80,79,80,80,69,69,0,65,80,80,55,0,0,7
KP1_0103,0,80,73,80,80,78,69,8,77,80,78,55,80,0,40
KP1_0104,0,80,60,0,0,78,37,4,15,61,20,55,0,0,0
KP1_0105,18,61,58,80,80,78,66,65,34,0,66,56,0,0,33
KP1_0106,62,61,58,80,13,53,66,0,34,0,0,80,0,12,15
KP1_0107,62,61,58,80,80,53,55,0,31,0,25,74,0,12,0
KP1_0108,18,80,80,80,80,78,66,22,31,80,80,65,0,71,11
KP1_0109,0,61,58,80,0,78,66,0,34,0,20,56,79,0,69
KP1_0110,74,68,63,80,80,80,55,80,31,0,66,60,0,80,4
KP1_0111,62,61,58,80,68,80,66,8,34,0,27,63,79,0,69
KP1_0112,62,61,58,80,30,80,55,44,31,0,7,79,79,80,40
KP1_0113,44,80,80,80,0,78,57,54,31,80,36,61,0,21,7
KP1_0114,18,80,66,80,80,80,69,40,77,25,20,65,1,21,0
KP1_0115,6,61,58,80,0,80,66,43,34,0,2,57,79,21,69
KP1_0116,80,61,58,80,67,80,66,80,34,0,66,80,0,69,20
KP1_0117,80,80,80,80,80,78,80,42,80,80,80,80,1,21,40
KP1_0118,44,80,80,80,0,58,40,58,24,80,80,18,0,68,7
KP1_0119,62,80,69,80,0,80,66,4,31,80,11,71,79,0,28
KP1_0120,18,80,80,80,80,78,80,14,80,80,80,78,1,21,38
KP1_0121,62,0,15,80,0,78,35,0,34,0,0,64,79,0,55
KP1_0122,62,61,58,80,80,80,66,11,34,0,66,58,0,0,26
KP1_0123,0,80,73,80,0,78,69,8,35,80,32,58,0,0,0
KP1_0124,62,61,58,80,0,80,66,3,34,0,22,56,0,0,29
KP1_0125,62,80,80,80,80,78,55,4,31,80,80,72,79,71,47
KP1_0126,50,61,58,80,80,80,80,15,68,0,20,75,0,64,15
KP1_0127,80,80,73,80,80,80,80,0,80,80,78,61,21,0,57
KP1_0128,70,61,58,80,80,80,55,0,31,0,62,79,0,12,0
KP1_0129,0,61,58,80,0,80,57,39,34,0,20,58,0,0,12
KP1_0130,0,61,48,0,0,80,69,23,76,0,20,58,1,33,0
KP1_0131,80,61,58,80,80,78,69,15,75,0,20,55,0,33,0
KP1_0132,62,61,50,80,0,78,57,0,22,0,0,20,20,0,57
KP1_0133,0,61,58,64,0,80,55,4,31,0,0,13,0,0,0
KP1_0134,62,80,80,80,68,80,55,4,31,80,80,73,0,71,26
KP1_0135,6,61,58,80,68,79,66,58,31,0,66,55,42,18,40
KP1_0136,0,80,80,80,0,78,55,12,31,80,34,58,0,59,7
KP1_0137,62,61,58,80,68,80,66,0,34,0,25,57,0,0,29
KP1_0138,62,80,80,80,68,78,66,0,41,80,78,56,79,0,47
KP1_0139,77,80,80,80,80,79,69,59,65,80,80,65,1,80,11
KP1_0140,62,80,80,80,80,78,69,0,77,80,80,74,80,38,47
KP1_0141,62,80,74,80,68,80,80,4,61,80,78,75,80,56,73
KP1_0142,0,61,58,80,0,78,55,51,31,0,20,77,0,21,0
KP1_0143,62,80,80,80,80,31,66,15,33,80,80,72,79,71,47
KP1_0144,62,61,58,80,42,78,66,0,34,0,0,74,0,0,29
KP1_0145,80,80,80,80,80,78,55,22,31,80,80,70,0,47,11
KP1_0146,8,80,66,80,0,80,66,44,31,25,0,60,0,71,0
KP1_0147,0,61,58,80,0,78,55,0,31,0,20,55,0,0,0
KP1_0148,18,61,58,16,80,78,55,5,7,0,66,73,0,12,4
KP1_0149,0,80,69,80,0,78,69,23,77,80,32,58,0,33,0
LP1_0100,0,61,48,0,0,31,66,0,30,0,20,56,0,0,29
LP1_0101,80,61,58,80,68,80,80,0,80,0,0,60,1,12,29
LP1_0102,0,61,58,80,12,31,80,0,80,0,20,56,1,0,29
LP1_0103,0,61,58,80,0,44,66,11,34,0,20,56,0,0,29
LP1_0104,80,61,58,80,80,31,80,0,80,0,20,56,1,0,29
LP1_0105,0,0,0,0,0,9,11,0,30,0,20,46,0,0,29
LP1_0106,80,61,58,80,80,31,80,0,80,0,20,56,1,0,29
LP1_0107,0,0,0,0,0,21,11,0,34,0,0,14,0,0,29
LP1_0108,56,61,58,80,0,31,66,0,34,0,0,59,0,0,29
LP1_0109,0,61,58,80,0,54,66,0,34,0,0,56,0,0,29
LP1_0110,80,61,58,80,80,31,80,0,80,0,20,57,1,0,29
LP1_0111,9,61,58,80,80,31,80,0,80,0,20,56,1,0,29
LP1_0112,0,61,58,80,0,31,80,0,80,0,20,56,1,0,29
LP1_0113,62,61,58,80,68,31,66,0,34,0,20,56,0,0,29
LP1_0114,80,61,58,80,80,40,80,0,80,0,20,56,1,0,29
LP1_0115,0,61,58,80,0,31,80,0,80,0,20,56,1,0,29
LP1_0116,0,0,0,0,0,19,11,0,3,0,0,1,0,0,29
LP1_0117,0,61,58,80,0,31,77,8,65,0,20,56,0,0,4
LP1_0118,80,61,58,80,80,31,80,0,80,0,20,56,1,0,29
LP1_0119,80,61,58,80,12,55,80,11,80,0,20,56,1,0,29
LP1_0120,80,61,58,80,80,31,80,0,80,0,20,74,1,12,29
LP1_0121,0,61,57,80,0,31,80,0,80,0,20,56,1,0,29
LP1_0122,0,61,58,80,80,31,80,0,80,0,20,56,1,0,29
