,same class,different classes
66_54FP1_0000_matching_graph,166,49
49_227FP1_0001_matching_graph,148,48
37_110FP1_0003_matching_graph,248,30
38_242FP1_0003_matching_graph,248,30
39_38FP1_0003_matching_graph,248,30
40_180FP1_0003_matching_graph,248,30
41_208FP1_0003_matching_graph,248,30
42_299FP1_0003_matching_graph,248,30
43_319FP1_0003_matching_graph,248,30
44_120FP1_0003_matching_graph,248,30
45_183FP1_0003_matching_graph,248,30
46_301FP1_0003_matching_graph,248,30
47_261FP1_0003_matching_graph,248,30
21_83FP1_0005_matching_graph,468,48
23_208FP1_0005_matching_graph,468,48
25_238FP1_0005_matching_graph,468,48
27_75FP1_0005_matching_graph,468,48
29_107FP1_0005_matching_graph,468,48
31_129FP1_0005_matching_graph,468,48
33_332FP1_0005_matching_graph,468,48
53_181FP1_0005_matching_graph,347,20
54_189FP1_0005_matching_graph,347,20
6_292FP1_0007_matching_graph,324,49
10_438FP1_0008_matching_graph,204,48
11_526FP1_0008_matching_graph,204,48
3_358FP1_0008_matching_graph,478,49
4_369FP1_0008_matching_graph,321,48
5_477FP1_0008_matching_graph,321,48
7_406FP1_0008_matching_graph,204,48
8_350FP1_0008_matching_graph,204,48
9_503FP1_0008_matching_graph,204,48
52_597FP1_0015_matching_graph,432,46
60_486FP1_0019_matching_graph,296,48
59_698FP1_0020_matching_graph,216,47
61_841FP1_0020_matching_graph,216,47
62_906FP1_0020_matching_graph,216,47
63_153FP1_0020_matching_graph,246,35
64_502FP1_0020_matching_graph,246,35
65_742FP1_0020_matching_graph,246,35
67_791FP1_0020_matching_graph,246,35
69_809FP1_0020_matching_graph,246,35
0_465FP1_0021_matching_graph,322,48
1_921FP1_0021_matching_graph,322,48
14_891FP1_0022_matching_graph,304,47
15_941FP1_0022_matching_graph,304,47
17_781FP1_0026_matching_graph,338,49
18_870FP1_0026_matching_graph,338,49
19_882FP1_0026_matching_graph,338,49
70_25FP1_0034_matching_graph,422,47
71_301FP1_0034_matching_graph,422,47
72_333FP1_0034_matching_graph,422,47
73_1106FP1_0034_matching_graph,422,47
74_1095FP1_0034_matching_graph,422,47
75_995FP1_0034_matching_graph,422,47
76_1104FP1_0034_matching_graph,422,47
77_1127FP1_0034_matching_graph,422,47
79_1182FP1_0034_matching_graph,422,47
12_411FP1_0035_matching_graph,325,50
13_776FP1_0035_matching_graph,325,50
2_894FP1_0035_matching_graph,449,50
68_1002FP1_0035_matching_graph,382,20
55_149FP1_0036_matching_graph,160,47
56_610FP1_0036_matching_graph,160,47
57_900FP1_0036_matching_graph,160,47
58_1158FP1_0036_matching_graph,160,47
78_809FP1_0036_matching_graph,224,43
20_471FP1_0038_matching_graph,340,22
22_636FP1_0038_matching_graph,340,22
24_901FP1_0038_matching_graph,340,22
26_936FP1_0038_matching_graph,340,22
28_910FP1_0038_matching_graph,340,22
30_1003FP1_0038_matching_graph,340,22
32_1148FP1_0038_matching_graph,340,22
34_1174FP1_0038_matching_graph,340,22
35_1140FP1_0038_matching_graph,340,22
36_1155FP1_0038_matching_graph,340,22
48_1019FP1_0042_matching_graph,201,12
16_1125FP1_0045_matching_graph,426,49
50_292FP1_0047_matching_graph,172,48
51_597FP1_0047_matching_graph,172,48
