,same class,different classes
33_237NP1_0010_matching_graph,64,31
35_55NP1_0010_matching_graph,64,31
37_320NP1_0010_matching_graph,64,31
39_323NP1_0010_matching_graph,64,31
40_357NP1_0010_matching_graph,64,31
41_559NP1_0010_matching_graph,64,31
42_491NP1_0010_matching_graph,64,31
43_544NP1_0010_matching_graph,64,31
44_572NP1_0010_matching_graph,64,31
45_598NP1_0010_matching_graph,64,31
47_370NP1_0010_matching_graph,64,31
49_447NP1_0010_matching_graph,64,31
51_472NP1_0010_matching_graph,64,31
53_518NP1_0010_matching_graph,64,31
54_542NP1_0010_matching_graph,64,31
55_398NP1_0010_matching_graph,64,31
56_412NP1_0010_matching_graph,64,31
57_432NP1_0010_matching_graph,64,31
58_472NP1_0010_matching_graph,64,31
59_527NP1_0010_matching_graph,64,31
60_439NP1_0010_matching_graph,64,31
61_486NP1_0010_matching_graph,64,31
62_575NP1_0010_matching_graph,64,31
63_598NP1_0010_matching_graph,64,31
64_615NP1_0010_matching_graph,64,31
75_283NP1_0010_matching_graph,300,49
76_489NP1_0010_matching_graph,300,49
77_579NP1_0010_matching_graph,300,49
65_296NP1_0020_matching_graph,60,31
66_316NP1_0020_matching_graph,60,31
67_553NP1_0020_matching_graph,60,31
68_645NP1_0020_matching_graph,60,31
69_728NP1_0020_matching_graph,60,31
70_945NP1_0020_matching_graph,60,31
72_741NP1_0020_matching_graph,60,31
73_857NP1_0020_matching_graph,60,31
74_922NP1_0020_matching_graph,60,31
71_812NP1_0021_matching_graph,454,48
10_721NP1_0022_matching_graph,64,32
11_778NP1_0022_matching_graph,64,32
12_814NP1_0022_matching_graph,64,32
13_945NP1_0022_matching_graph,64,32
14_752NP1_0022_matching_graph,64,32
15_776NP1_0022_matching_graph,64,32
16_803NP1_0022_matching_graph,64,32
17_831NP1_0022_matching_graph,64,32
18_858NP1_0022_matching_graph,64,32
19_1017NP1_0022_matching_graph,64,32
20_784NP1_0022_matching_graph,64,32
21_805NP1_0022_matching_graph,64,32
22_825NP1_0022_matching_graph,64,32
23_842NP1_0022_matching_graph,64,32
24_870NP1_0022_matching_graph,64,32
25_932NP1_0022_matching_graph,64,32
26_1016NP1_0022_matching_graph,64,32
27_770NP1_0022_matching_graph,64,32
28_793NP1_0022_matching_graph,64,32
29_821NP1_0022_matching_graph,64,32
2_265NP1_0022_matching_graph,64,32
3_196NP1_0022_matching_graph,64,32
46_746NP1_0022_matching_graph,472,48
48_812NP1_0022_matching_graph,472,48
4_293NP1_0022_matching_graph,64,32
50_764NP1_0022_matching_graph,472,48
52_850NP1_0022_matching_graph,472,48
5_340NP1_0022_matching_graph,64,32
6_378NP1_0022_matching_graph,64,32
7_388NP1_0022_matching_graph,64,32
8_610NP1_0022_matching_graph,64,32
9_473NP1_0022_matching_graph,64,32
30_472NP1_0033_matching_graph,64,30
31_723NP1_0033_matching_graph,64,30
32_1018NP1_0033_matching_graph,64,30
34_1054NP1_0033_matching_graph,64,30
36_1078NP1_0033_matching_graph,64,30
38_1018NP1_0033_matching_graph,64,30
0_502NP1_0038_matching_graph,59,31
1_842NP1_0038_matching_graph,59,31
78_623NP1_0041_matching_graph,317,49
79_455NP1_0041_matching_graph,317,49
