,same class,different classes
47_109TP1_0004_matching_graph,303,48
48_289TP1_0004_matching_graph,303,48
49_347TP1_0004_matching_graph,303,48
50_370TP1_0004_matching_graph,303,48
51_113TP1_0004_matching_graph,303,48
52_184TP1_0004_matching_graph,303,48
53_210TP1_0004_matching_graph,303,48
54_233TP1_0004_matching_graph,303,48
55_261TP1_0004_matching_graph,303,48
56_342TP1_0004_matching_graph,303,48
57_114TP1_0004_matching_graph,303,48
58_184TP1_0004_matching_graph,303,48
59_210TP1_0004_matching_graph,303,48
60_231TP1_0004_matching_graph,303,48
61_267TP1_0004_matching_graph,303,48
63_320TP1_0004_matching_graph,303,48
65_342TP1_0004_matching_graph,303,48
67_364TP1_0004_matching_graph,303,48
69_118TP1_0004_matching_graph,303,48
70_187TP1_0004_matching_graph,303,48
71_213TP1_0004_matching_graph,303,48
72_245TP1_0004_matching_graph,303,48
73_274TP1_0004_matching_graph,303,48
74_125TP1_0004_matching_graph,303,48
75_152TP1_0004_matching_graph,303,48
77_178TP1_0004_matching_graph,303,48
79_198TP1_0004_matching_graph,303,48
76_371TP1_0011_matching_graph,326,50
78_453TP1_0011_matching_graph,326,50
0_54TP1_0012_matching_graph,315,50
1_258TP1_0012_matching_graph,315,50
2_314TP1_0012_matching_graph,315,50
3_469TP1_0012_matching_graph,315,50
4_546TP1_0012_matching_graph,315,50
5_650TP1_0012_matching_graph,315,50
6_463TP1_0012_matching_graph,315,50
7_659TP1_0012_matching_graph,315,50
8_645TP1_0012_matching_graph,315,50
18_159TP1_0018_matching_graph,322,49
19_186TP1_0018_matching_graph,322,49
20_234TP1_0018_matching_graph,322,49
21_306TP1_0018_matching_graph,322,49
22_458TP1_0018_matching_graph,322,49
23_653TP1_0018_matching_graph,322,49
24_529TP1_0018_matching_graph,322,49
25_602TP1_0018_matching_graph,322,49
26_660TP1_0018_matching_graph,322,49
27_869TP1_0018_matching_graph,322,49
28_920TP1_0018_matching_graph,322,49
29_773TP1_0018_matching_graph,322,49
30_871TP1_0018_matching_graph,322,49
31_892TP1_0018_matching_graph,322,49
32_776TP1_0018_matching_graph,322,49
33_799TP1_0018_matching_graph,322,49
34_897TP1_0018_matching_graph,322,49
35_689TP1_0018_matching_graph,322,49
62_241TP1_0034_matching_graph,303,48
64_364TP1_0034_matching_graph,303,48
66_871TP1_0034_matching_graph,303,48
68_1180TP1_0034_matching_graph,303,48
36_65TP1_0035_matching_graph,320,50
37_571TP1_0035_matching_graph,320,50
38_720TP1_0035_matching_graph,320,50
39_871TP1_0035_matching_graph,320,50
40_893TP1_0035_matching_graph,320,50
41_755TP1_0035_matching_graph,320,50
42_970TP1_0035_matching_graph,320,50
43_1120TP1_0035_matching_graph,320,50
44_1114TP1_0035_matching_graph,320,50
45_1137TP1_0035_matching_graph,320,50
46_1174TP1_0035_matching_graph,320,50
10_896TP1_0039_matching_graph,317,49
11_1195TP1_0039_matching_graph,317,49
12_1205TP1_0039_matching_graph,317,49
9_575TP1_0039_matching_graph,317,49
13_563TP1_0049_matching_graph,317,50
14_689TP1_0049_matching_graph,317,50
15_881TP1_0049_matching_graph,317,50
16_1164TP1_0049_matching_graph,317,50
17_1181TP1_0049_matching_graph,317,50
