,same class,different classes
60_266AP1_0000_matching_graph,239,50
63_44AP1_0000_matching_graph,239,50
67_183AP1_0000_matching_graph,239,50
69_66AP1_0000_matching_graph,239,50
72_74AP1_0000_matching_graph,239,50
75_204AP1_0000_matching_graph,239,50
77_207AP1_0000_matching_graph,239,50
79_212AP1_0000_matching_graph,239,50
0_284AP1_0011_matching_graph,378,50
1_210AP1_0011_matching_graph,378,50
2_345AP1_0011_matching_graph,378,50
3_393AP1_0011_matching_graph,378,50
4_379AP1_0011_matching_graph,378,50
5_483AP1_0011_matching_graph,378,50
6_462AP1_0011_matching_graph,378,50
52_45AP1_0012_matching_graph,282,49
54_174AP1_0012_matching_graph,282,49
56_415AP1_0012_matching_graph,282,49
59_526AP1_0012_matching_graph,282,49
62_708AP1_0012_matching_graph,282,49
66_455AP1_0012_matching_graph,282,49
68_594AP1_0012_matching_graph,282,49
71_638AP1_0012_matching_graph,282,49
22_515AP1_0015_matching_graph,450,50
23_541AP1_0015_matching_graph,450,50
24_612AP1_0015_matching_graph,450,50
25_689AP1_0015_matching_graph,450,50
43_107AP1_0024_matching_graph,146,24
45_374AP1_0024_matching_graph,146,24
47_432AP1_0024_matching_graph,146,24
49_661AP1_0024_matching_graph,146,24
53_717AP1_0024_matching_graph,146,24
55_515AP1_0024_matching_graph,146,24
57_734AP1_0024_matching_graph,146,24
61_926AP1_0024_matching_graph,146,24
65_785AP1_0024_matching_graph,146,24
70_816AP1_0024_matching_graph,146,24
74_846AP1_0024_matching_graph,146,24
76_931AP1_0024_matching_graph,146,24
78_961AP1_0024_matching_graph,146,24
26_31AP1_0027_matching_graph,131,50
27_989AP1_0027_matching_graph,131,50
28_1019AP1_0027_matching_graph,131,50
29_1073AP1_0027_matching_graph,131,50
30_1001AP1_0027_matching_graph,131,50
7_880AP1_0027_matching_graph,295,50
51_952AP1_0028_matching_graph,313,49
36_980AP1_0030_matching_graph,276,49
15_55AP1_0031_matching_graph,322,49
16_133AP1_0031_matching_graph,322,49
17_161AP1_0031_matching_graph,322,49
18_441AP1_0031_matching_graph,322,49
19_794AP1_0031_matching_graph,322,49
20_1123AP1_0031_matching_graph,322,49
21_1063AP1_0031_matching_graph,322,49
32_219AP1_0032_matching_graph,229,50
34_683AP1_0032_matching_graph,229,50
37_79AP1_0036_matching_graph,241,49
38_202AP1_0036_matching_graph,241,49
39_143AP1_0036_matching_graph,241,49
40_38AP1_0036_matching_graph,241,49
41_120AP1_0036_matching_graph,241,49
42_99AP1_0036_matching_graph,241,49
44_948AP1_0036_matching_graph,241,49
46_1043AP1_0036_matching_graph,241,49
48_1076AP1_0036_matching_graph,241,49
50_1102AP1_0036_matching_graph,241,49
31_686AP1_0039_matching_graph,397,48
33_849AP1_0039_matching_graph,397,48
35_1207AP1_0039_matching_graph,397,48
58_248AP1_0041_matching_graph,355,46
64_617AP1_0041_matching_graph,355,46
73_689AP1_0041_matching_graph,355,46
10_799AP1_0045_matching_graph,210,49
11_868AP1_0045_matching_graph,210,49
12_1071AP1_0045_matching_graph,210,49
13_1222AP1_0045_matching_graph,210,49
14_1204AP1_0045_matching_graph,210,49
8_398AP1_0045_matching_graph,210,49
9_687AP1_0045_matching_graph,210,49
