,same class,different classes
28_124YP1_0001_matching_graph,249,49
30_183YP1_0001_matching_graph,249,49
33_242YP1_0001_matching_graph,249,49
35_15YP1_0001_matching_graph,249,49
38_28YP1_0001_matching_graph,249,49
41_37YP1_0001_matching_graph,249,49
44_123YP1_0001_matching_graph,249,49
45_148YP1_0001_matching_graph,249,49
46_179YP1_0001_matching_graph,249,49
47_68YP1_0001_matching_graph,249,49
48_213YP1_0001_matching_graph,249,49
49_31YP1_0001_matching_graph,249,49
51_242YP1_0001_matching_graph,249,49
53_46YP1_0001_matching_graph,249,49
55_58YP1_0001_matching_graph,249,49
57_74YP1_0001_matching_graph,249,49
58_186YP1_0001_matching_graph,249,49
36_230YP1_0007_matching_graph,127,45
39_322YP1_0007_matching_graph,127,45
42_431YP1_0007_matching_graph,127,45
6_28YP1_0009_matching_graph,260,49
7_370YP1_0009_matching_graph,260,49
8_526YP1_0009_matching_graph,260,49
9_398YP1_0009_matching_graph,260,49
10_12YP1_0012_matching_graph,193,49
11_625YP1_0012_matching_graph,193,49
0_564YP1_0019_matching_graph,141,46
18_145YP1_0019_matching_graph,183,49
1_834YP1_0019_matching_graph,141,46
2_636YP1_0019_matching_graph,141,46
3_830YP1_0019_matching_graph,141,46
31_204YP1_0021_matching_graph,190,49
34_794YP1_0021_matching_graph,190,49
37_951YP1_0021_matching_graph,190,49
40_912YP1_0021_matching_graph,190,49
43_989YP1_0021_matching_graph,190,49
79_68YP1_0022_matching_graph,226,48
63_21YP1_0030_matching_graph,149,42
64_279YP1_0030_matching_graph,149,42
65_464YP1_0030_matching_graph,149,42
66_743YP1_0030_matching_graph,149,42
67_637YP1_0030_matching_graph,149,42
68_790YP1_0030_matching_graph,149,42
69_880YP1_0030_matching_graph,149,42
70_999YP1_0030_matching_graph,149,42
71_988YP1_0030_matching_graph,149,42
72_985YP1_0030_matching_graph,149,42
73_1015YP1_0030_matching_graph,149,42
74_1068YP1_0030_matching_graph,149,42
75_1153YP1_0030_matching_graph,149,42
76_1032YP1_0030_matching_graph,149,42
77_1059YP1_0030_matching_graph,149,42
78_1098YP1_0030_matching_graph,149,42
24_741YP1_0033_matching_graph,181,47
25_1188YP1_0033_matching_graph,181,47
4_878YP1_0036_matching_graph,141,46
59_133YP1_0036_matching_graph,255,49
5_1153YP1_0036_matching_graph,141,46
60_703YP1_0036_matching_graph,255,49
61_873YP1_0036_matching_graph,255,49
12_70YP1_0040_matching_graph,190,49
13_400YP1_0040_matching_graph,190,49
14_682YP1_0040_matching_graph,190,49
15_736YP1_0040_matching_graph,190,49
16_1086YP1_0040_matching_graph,190,49
17_1211YP1_0040_matching_graph,190,49
50_513YP1_0045_matching_graph,183,49
52_1117YP1_0045_matching_graph,183,49
54_1130YP1_0045_matching_graph,183,49
56_1201YP1_0045_matching_graph,183,49
21_423YP1_0046_matching_graph,266,48
26_484YP1_0046_matching_graph,137,42
27_943YP1_0046_matching_graph,137,42
29_1032YP1_0046_matching_graph,137,42
32_1100YP1_0046_matching_graph,137,42
62_30YP1_0046_matching_graph,205,49
19_1219YP1_0048_matching_graph,175,49
20_1133YP1_0048_matching_graph,175,49
22_186YP1_0048_matching_graph,263,48
23_1183YP1_0048_matching_graph,263,48
