,same class,different classes
35_221KP1_0000_matching_graph,488,50
33_40KP1_0005_matching_graph,474,50
34_138KP1_0005_matching_graph,474,50
10_205KP1_0006_matching_graph,207,46
12_305KP1_0006_matching_graph,207,46
14_370KP1_0006_matching_graph,207,46
16_316KP1_0006_matching_graph,207,46
18_376KP1_0006_matching_graph,207,46
2_220KP1_0006_matching_graph,212,47
3_377KP1_0006_matching_graph,212,47
62_154KP1_0006_matching_graph,84,45
63_255KP1_0006_matching_graph,84,45
65_114KP1_0006_matching_graph,84,45
67_148KP1_0006_matching_graph,84,45
69_178KP1_0006_matching_graph,84,45
71_212KP1_0006_matching_graph,84,45
75_245KP1_0006_matching_graph,84,45
77_264KP1_0006_matching_graph,84,45
79_283KP1_0006_matching_graph,84,45
44_349KP1_0009_matching_graph,175,47
45_377KP1_0009_matching_graph,175,47
60_68KP1_0010_matching_graph,55,46
61_306KP1_0010_matching_graph,55,46
19_397KP1_0012_matching_graph,225,45
20_702KP1_0012_matching_graph,225,45
21_498KP1_0012_matching_graph,225,45
22_485KP1_0012_matching_graph,225,45
23_550KP1_0012_matching_graph,225,45
24_633KP1_0012_matching_graph,225,45
25_662KP1_0012_matching_graph,225,45
59_759KP1_0013_matching_graph,398,17
36_527KP1_0015_matching_graph,214,48
37_593KP1_0015_matching_graph,214,48
70_143KP1_0016_matching_graph,504,49
72_790KP1_0016_matching_graph,504,49
74_542KP1_0016_matching_graph,504,49
53_701KP1_0020_matching_graph,419,24
4_375KP1_0021_matching_graph,185,48
5_607KP1_0021_matching_graph,185,48
6_870KP1_0021_matching_graph,185,48
7_801KP1_0021_matching_graph,185,48
48_296KP1_0027_matching_graph,172,46
49_819KP1_0027_matching_graph,172,46
50_1058KP1_0027_matching_graph,172,46
51_1118KP1_0027_matching_graph,172,46
1_445KP1_0028_matching_graph,184,46
42_315KP1_0028_matching_graph,492,50
43_864KP1_0028_matching_graph,492,50
52_184KP1_0028_matching_graph,486,50
11_805KP1_0034_matching_graph,160,47
13_1136KP1_0034_matching_graph,160,47
15_917KP1_0034_matching_graph,160,47
17_1022KP1_0034_matching_graph,160,47
8_166KP1_0034_matching_graph,160,47
9_405KP1_0034_matching_graph,160,47
46_1168KP1_0035_matching_graph,483,49
47_1179KP1_0035_matching_graph,483,49
55_66KP1_0036_matching_graph,239,48
56_512KP1_0036_matching_graph,239,48
57_796KP1_0036_matching_graph,239,48
58_867KP1_0036_matching_graph,239,48
26_208KP1_0037_matching_graph,149,47
27_1138KP1_0037_matching_graph,149,47
28_1084KP1_0037_matching_graph,149,47
29_1167KP1_0037_matching_graph,149,47
30_1130KP1_0037_matching_graph,149,47
31_550KP1_0044_matching_graph,219,41
32_1066KP1_0044_matching_graph,219,41
54_406KP1_0044_matching_graph,198,41
64_53KP1_0047_matching_graph,172,41
66_236KP1_0047_matching_graph,172,41
68_633KP1_0047_matching_graph,172,41
73_752KP1_0047_matching_graph,172,41
76_825KP1_0047_matching_graph,172,41
78_861KP1_0047_matching_graph,172,41
38_76KP1_0048_matching_graph,141,23
39_99KP1_0048_matching_graph,141,23
40_867KP1_0048_matching_graph,141,23
41_889KP1_0048_matching_graph,141,23
0_1164KP1_0049_matching_graph,172,48
