,same class,different classes
12_23EP1_0000_matching_graph,490,50
13_33EP1_0000_matching_graph,490,50
14_136EP1_0000_matching_graph,490,50
15_308EP1_0000_matching_graph,490,50
38_254EP1_0002_matching_graph,243,48
40_131EP1_0002_matching_graph,243,48
16_92EP1_0003_matching_graph,323,47
8_47EP1_0004_matching_graph,328,48
79_182EP1_0007_matching_graph,98,8
78_565EP1_0009_matching_graph,257,47
37_561EP1_0010_matching_graph,245,47
39_419EP1_0010_matching_graph,245,47
41_534EP1_0010_matching_graph,245,47
42_263EP1_0010_matching_graph,489,46
43_598EP1_0010_matching_graph,489,46
68_610EP1_0014_matching_graph,81,10
69_671EP1_0014_matching_graph,81,10
10_751EP1_0015_matching_graph,220,49
57_693EP1_0015_matching_graph,229,49
73_614EP1_0015_matching_graph,59,48
74_486EP1_0015_matching_graph,59,48
76_498EP1_0015_matching_graph,59,48
77_671EP1_0015_matching_graph,59,48
9_745EP1_0015_matching_graph,220,49
49_572EP1_0016_matching_graph,317,46
51_706EP1_0016_matching_graph,317,46
1_136EP1_0017_matching_graph,484,49
2_516EP1_0017_matching_graph,484,49
65_922EP1_0017_matching_graph,170,49
66_883EP1_0017_matching_graph,170,49
67_857EP1_0017_matching_graph,305,45
3_819EP1_0018_matching_graph,481,49
4_823EP1_0018_matching_graph,481,49
64_708EP1_0020_matching_graph,238,28
70_820EP1_0022_matching_graph,488,48
71_811EP1_0022_matching_graph,488,48
72_960EP1_0022_matching_graph,488,48
44_131EP1_0030_matching_graph,246,48
45_419EP1_0030_matching_graph,246,48
46_1049EP1_0030_matching_graph,246,48
47_1078EP1_0030_matching_graph,246,48
58_304EP1_0034_matching_graph,194,23
59_534EP1_0034_matching_graph,194,23
60_392EP1_0034_matching_graph,194,23
61_894EP1_0034_matching_graph,194,23
62_1006EP1_0034_matching_graph,194,23
5_618EP1_0037_matching_graph,329,47
6_1082EP1_0037_matching_graph,329,47
75_1080EP1_0039_matching_graph,188,50
0_1169EP1_0041_matching_graph,332,48
17_1159EP1_0041_matching_graph,487,50
18_1212EP1_0041_matching_graph,487,50
24_105EP1_0041_matching_graph,218,48
25_306EP1_0041_matching_graph,218,48
26_587EP1_0041_matching_graph,218,48
27_870EP1_0041_matching_graph,218,48
28_947EP1_0041_matching_graph,218,48
29_940EP1_0041_matching_graph,218,48
30_1002EP1_0041_matching_graph,218,48
31_1041EP1_0041_matching_graph,218,48
32_1067EP1_0041_matching_graph,218,48
33_1176EP1_0041_matching_graph,218,48
34_1138EP1_0041_matching_graph,218,48
35_1121EP1_0041_matching_graph,218,48
36_1144EP1_0041_matching_graph,218,48
11_1159EP1_0045_matching_graph,450,49
48_897EP1_0045_matching_graph,246,47
50_1126EP1_0045_matching_graph,246,47
52_1224EP1_0045_matching_graph,246,47
19_120EP1_0047_matching_graph,494,46
20_598EP1_0047_matching_graph,494,46
21_863EP1_0047_matching_graph,494,46
22_1029EP1_0047_matching_graph,494,46
23_1116EP1_0047_matching_graph,494,46
53_677EP1_0048_matching_graph,451,49
54_892EP1_0048_matching_graph,451,49
55_1110EP1_0048_matching_graph,451,49
56_1212EP1_0048_matching_graph,451,49
63_1203EP1_0049_matching_graph,168,49
7_465EP1_0049_matching_graph,333,49
