,same class,different classes
44_216IP1_0021_matching_graph,372,47
46_216IP1_0021_matching_graph,372,47
48_291IP1_0021_matching_graph,372,47
50_358IP1_0021_matching_graph,372,47
52_350IP1_0021_matching_graph,372,47
54_337IP1_0021_matching_graph,372,47
56_525IP1_0021_matching_graph,372,47
58_613IP1_0021_matching_graph,372,47
60_478IP1_0021_matching_graph,372,47
62_601IP1_0021_matching_graph,372,47
64_616IP1_0021_matching_graph,372,47
66_701IP1_0021_matching_graph,372,47
68_742IP1_0021_matching_graph,372,47
70_715IP1_0021_matching_graph,372,47
72_729IP1_0021_matching_graph,372,47
74_734IP1_0021_matching_graph,372,47
76_885IP1_0021_matching_graph,372,47
78_828IP1_0021_matching_graph,372,47
0_85IP1_0025_matching_graph,380,47
10_518IP1_0025_matching_graph,380,47
11_560IP1_0025_matching_graph,380,47
12_606IP1_0025_matching_graph,380,47
13_621IP1_0025_matching_graph,380,47
14_800IP1_0025_matching_graph,380,47
15_818IP1_0025_matching_graph,380,47
16_744IP1_0025_matching_graph,380,47
17_870IP1_0025_matching_graph,380,47
18_808IP1_0025_matching_graph,380,47
19_994IP1_0025_matching_graph,380,47
1_45IP1_0025_matching_graph,380,47
20_891IP1_0025_matching_graph,380,47
21_907IP1_0025_matching_graph,380,47
22_943IP1_0025_matching_graph,380,47
23_993IP1_0025_matching_graph,380,47
24_1008IP1_0025_matching_graph,380,47
25_1045IP1_0025_matching_graph,380,47
26_877IP1_0025_matching_graph,380,47
27_904IP1_0025_matching_graph,380,47
28_919IP1_0025_matching_graph,380,47
29_939IP1_0025_matching_graph,380,47
2_211IP1_0025_matching_graph,380,47
30_958IP1_0025_matching_graph,380,47
31_981IP1_0025_matching_graph,380,47
32_1001IP1_0025_matching_graph,380,47
33_1022IP1_0025_matching_graph,380,47
34_856IP1_0025_matching_graph,380,47
35_874IP1_0025_matching_graph,380,47
3_250IP1_0025_matching_graph,380,47
4_434IP1_0025_matching_graph,380,47
5_425IP1_0025_matching_graph,380,47
6_391IP1_0025_matching_graph,380,47
7_473IP1_0025_matching_graph,380,47
8_573IP1_0025_matching_graph,380,47
9_700IP1_0025_matching_graph,380,47
36_138IP1_0040_matching_graph,385,46
37_138IP1_0040_matching_graph,385,46
38_312IP1_0040_matching_graph,385,46
39_348IP1_0040_matching_graph,385,46
40_291IP1_0040_matching_graph,385,46
41_520IP1_0040_matching_graph,385,46
42_463IP1_0040_matching_graph,385,46
43_613IP1_0040_matching_graph,385,46
45_702IP1_0040_matching_graph,385,46
47_546IP1_0040_matching_graph,385,46
49_670IP1_0040_matching_graph,385,46
51_734IP1_0040_matching_graph,385,46
53_726IP1_0040_matching_graph,385,46
55_712IP1_0040_matching_graph,385,46
57_910IP1_0040_matching_graph,385,46
59_838IP1_0040_matching_graph,385,46
61_792IP1_0040_matching_graph,385,46
63_909IP1_0040_matching_graph,385,46
65_890IP1_0040_matching_graph,385,46
67_939IP1_0040_matching_graph,385,46
69_1035IP1_0040_matching_graph,385,46
71_985IP1_0040_matching_graph,385,46
73_1163IP1_0040_matching_graph,385,46
75_1104IP1_0040_matching_graph,385,46
77_1088IP1_0040_matching_graph,385,46
79_1176IP1_0040_matching_graph,385,46
