,same class,different classes
0_63XP1_0000_matching_graph,196,50
10_13XP1_0001_matching_graph,203,49
12_36XP1_0001_matching_graph,203,49
14_58XP1_0001_matching_graph,203,49
16_104XP1_0001_matching_graph,203,49
18_133XP1_0001_matching_graph,203,49
20_182XP1_0001_matching_graph,203,49
22_212XP1_0001_matching_graph,203,49
24_43XP1_0001_matching_graph,203,49
26_139XP1_0001_matching_graph,203,49
28_227XP1_0001_matching_graph,203,49
30_32XP1_0001_matching_graph,203,49
32_101XP1_0001_matching_graph,203,49
34_186XP1_0001_matching_graph,203,49
6_94XP1_0001_matching_graph,203,49
8_188XP1_0001_matching_graph,203,49
1_292XP1_0006_matching_graph,178,48
2_383XP1_0006_matching_graph,178,48
3_314XP1_0006_matching_graph,178,48
4_184XP1_0006_matching_graph,178,48
5_379XP1_0006_matching_graph,178,48
48_376XP1_0008_matching_graph,185,46
44_934XP1_0018_matching_graph,199,45
42_139XP1_0035_matching_graph,172,47
43_323XP1_0035_matching_graph,172,47
45_108XP1_0035_matching_graph,172,47
46_379XP1_0035_matching_graph,172,47
47_429XP1_0035_matching_graph,172,47
49_421XP1_0035_matching_graph,172,47
50_495XP1_0035_matching_graph,172,47
51_674XP1_0035_matching_graph,172,47
52_771XP1_0035_matching_graph,172,47
53_835XP1_0035_matching_graph,172,47
54_858XP1_0035_matching_graph,172,47
55_725XP1_0035_matching_graph,172,47
56_927XP1_0035_matching_graph,172,47
57_894XP1_0035_matching_graph,172,47
58_966XP1_0035_matching_graph,172,47
60_861XP1_0035_matching_graph,172,47
62_873XP1_0035_matching_graph,172,47
63_1160XP1_0035_matching_graph,172,47
64_1011XP1_0035_matching_graph,172,47
65_1130XP1_0035_matching_graph,172,47
66_1202XP1_0035_matching_graph,172,47
67_1211XP1_0035_matching_graph,172,47
68_1032XP1_0035_matching_graph,172,47
69_1084XP1_0035_matching_graph,172,47
70_1139XP1_0035_matching_graph,172,47
71_1173XP1_0035_matching_graph,172,47
59_570XP1_0046_matching_graph,200,46
61_1223XP1_0046_matching_graph,200,46
11_411XP1_0048_matching_graph,190,46
13_514XP1_0048_matching_graph,190,46
15_667XP1_0048_matching_graph,190,46
17_740XP1_0048_matching_graph,190,46
19_934XP1_0048_matching_graph,190,46
21_932XP1_0048_matching_graph,190,46
23_798XP1_0048_matching_graph,190,46
25_1111XP1_0048_matching_graph,190,46
27_883XP1_0048_matching_graph,190,46
29_941XP1_0048_matching_graph,190,46
31_1165XP1_0048_matching_graph,190,46
33_1078XP1_0048_matching_graph,190,46
35_1066XP1_0048_matching_graph,190,46
36_1116XP1_0048_matching_graph,190,46
37_1113XP1_0048_matching_graph,190,46
38_1225XP1_0048_matching_graph,190,46
39_1204XP1_0048_matching_graph,190,46
40_1224XP1_0048_matching_graph,190,46
41_1215XP1_0048_matching_graph,190,46
7_136XP1_0048_matching_graph,190,46
9_458XP1_0048_matching_graph,190,46
72_429XP1_0049_matching_graph,193,46
73_523XP1_0049_matching_graph,193,46
74_823XP1_0049_matching_graph,193,46
75_820XP1_0049_matching_graph,193,46
76_935XP1_0049_matching_graph,193,46
77_1145XP1_0049_matching_graph,193,46
78_1137XP1_0049_matching_graph,193,46
79_1211XP1_0049_matching_graph,193,46
