,same class,different classes
79_157HP1_0000_matching_graph,499,48
14_66HP1_0007_matching_graph,507,48
15_229HP1_0007_matching_graph,507,48
16_306HP1_0007_matching_graph,507,48
17_328HP1_0007_matching_graph,507,48
18_385HP1_0007_matching_graph,507,48
19_334HP1_0007_matching_graph,507,48
46_563HP1_0014_matching_graph,506,47
47_619HP1_0014_matching_graph,506,47
48_617HP1_0014_matching_graph,506,47
49_668HP1_0014_matching_graph,506,47
55_301HP1_0019_matching_graph,494,46
57_830HP1_0019_matching_graph,494,46
61_935HP1_0019_matching_graph,494,46
64_685HP1_0019_matching_graph,494,46
67_650HP1_0019_matching_graph,494,46
28_112HP1_0025_matching_graph,511,48
29_385HP1_0025_matching_graph,511,48
30_472HP1_0025_matching_graph,511,48
31_402HP1_0025_matching_graph,511,48
32_563HP1_0025_matching_graph,511,48
33_830HP1_0025_matching_graph,511,48
34_1016HP1_0025_matching_graph,511,48
10_1031HP1_0027_matching_graph,512,48
11_1114HP1_0027_matching_graph,512,48
12_933HP1_0027_matching_graph,512,48
1_174HP1_0027_matching_graph,512,48
4_648HP1_0027_matching_graph,512,48
5_960HP1_0027_matching_graph,512,48
6_880HP1_0027_matching_graph,512,48
7_1020HP1_0027_matching_graph,512,48
8_1054HP1_0027_matching_graph,512,48
9_1108HP1_0027_matching_graph,512,48
0_273HP1_0030_matching_graph,512,48
13_957HP1_0030_matching_graph,512,48
2_263HP1_0030_matching_graph,512,48
3_730HP1_0030_matching_graph,512,48
59_252HP1_0031_matching_graph,478,49
63_213HP1_0031_matching_graph,478,49
66_300HP1_0031_matching_graph,478,49
68_367HP1_0031_matching_graph,478,49
69_619HP1_0031_matching_graph,478,49
70_685HP1_0031_matching_graph,478,49
71_819HP1_0031_matching_graph,478,49
72_1109HP1_0031_matching_graph,478,49
73_957HP1_0031_matching_graph,478,49
74_1215HP1_0031_matching_graph,478,49
75_990HP1_0031_matching_graph,478,49
76_1049HP1_0031_matching_graph,478,49
77_963HP1_0031_matching_graph,478,49
78_982HP1_0031_matching_graph,478,49
50_320HP1_0032_matching_graph,159,48
51_468HP1_0032_matching_graph,159,48
52_811HP1_0032_matching_graph,159,48
53_945HP1_0032_matching_graph,159,48
54_849HP1_0032_matching_graph,159,48
56_1204HP1_0032_matching_graph,159,48
58_1166HP1_0032_matching_graph,159,48
60_968HP1_0032_matching_graph,159,48
62_1172HP1_0032_matching_graph,159,48
65_1210HP1_0032_matching_graph,159,48
35_268HP1_0041_matching_graph,510,47
36_290HP1_0041_matching_graph,510,47
37_554HP1_0041_matching_graph,510,47
38_668HP1_0041_matching_graph,510,47
39_650HP1_0041_matching_graph,510,47
40_713HP1_0041_matching_graph,510,47
41_928HP1_0041_matching_graph,510,47
42_1085HP1_0041_matching_graph,510,47
43_1010HP1_0041_matching_graph,510,47
44_1143HP1_0041_matching_graph,510,47
45_1187HP1_0041_matching_graph,510,47
20_327HP1_0043_matching_graph,503,48
21_514HP1_0043_matching_graph,503,48
22_638HP1_0043_matching_graph,503,48
23_1026HP1_0043_matching_graph,503,48
24_1112HP1_0043_matching_graph,503,48
25_1164HP1_0043_matching_graph,503,48
26_1203HP1_0043_matching_graph,503,48
27_1132HP1_0043_matching_graph,503,48
