,A,E,F,H,I,K,L,M,N,T,V,W,X,Y,Z
AP1_0100,27,0,0,2,0,0,24,0,0,0,0,0,0,0,0
AP1_0101,15,0,0,0,56,0,0,0,0,0,0,0,0,0,0
AP1_0102,18,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0103,4,0,0,1,80,0,0,0,0,0,0,0,0,0,0
AP1_0104,42,0,0,1,80,0,0,0,0,0,0,0,0,0,0
AP1_0105,42,0,0,2,0,2,56,0,0,0,0,0,0,0,0
AP1_0106,1,0,0,1,80,0,0,0,0,0,0,0,0,0,0
AP1_0107,42,0,0,1,24,0,24,0,0,0,0,0,0,0,0
AP1_0108,34,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0109,39,24,0,1,80,0,24,0,0,0,0,0,0,0,0
AP1_0110,16,0,0,1,80,0,0,0,0,0,0,0,0,0,0
AP1_0111,40,0,0,0,80,0,80,0,0,0,0,0,0,0,0
AP1_0112,15,0,0,1,80,0,0,0,0,0,0,0,0,0,0
AP1_0113,59,0,0,2,80,0,80,0,0,0,0,0,0,0,0
AP1_0114,1,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0115,3,0,0,1,80,0,0,0,0,0,0,0,0,0,0
AP1_0116,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP1_0117,49,0,0,2,80,0,24,0,0,0,0,0,0,0,0
AP1_0118,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP1_0119,15,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0120,17,0,0,1,80,0,0,0,0,0,0,0,0,0,0
AP1_0121,15,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0122,6,0,0,1,80,0,0,0,0,0,0,0,0,0,0
AP1_0123,26,0,0,2,80,0,56,0,0,0,0,0,0,0,0
AP1_0124,16,0,0,1,80,0,0,0,0,0,0,0,0,0,0
AP1_0125,18,0,0,1,0,0,0,0,0,0,0,0,0,0,0
AP1_0126,42,0,0,2,80,0,63,0,0,0,0,0,0,0,0
AP1_0127,3,0,0,1,80,0,0,0,0,0,0,0,0,0,0
AP1_0128,62,0,0,1,80,0,0,0,0,0,0,0,0,0,0
AP1_0129,18,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0130,15,0,0,12,80,2,0,0,0,0,0,0,0,0,0
AP1_0131,15,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0132,15,0,0,1,80,0,0,0,0,0,30,0,0,0,0
AP1_0133,22,0,0,0,80,0,41,0,0,0,0,0,0,0,0
AP1_0134,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0
AP1_0135,42,0,0,1,80,0,0,0,0,0,0,0,0,0,0
AP1_0136,42,0,0,18,80,0,63,0,0,0,30,0,0,0,0
AP1_0137,15,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0138,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0
AP1_0139,21,0,0,1,66,0,0,0,0,0,0,0,0,0,0
AP1_0140,5,0,0,1,14,0,0,0,0,0,0,0,0,0,0
AP1_0141,15,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0142,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP1_0143,18,0,0,0,80,0,80,0,0,0,0,0,0,0,0
AP1_0144,15,0,0,1,80,0,0,0,0,0,0,0,0,0,0
AP1_0145,39,0,0,2,80,0,24,0,0,0,0,0,0,0,0
AP1_0146,4,0,0,1,80,0,0,0,0,0,0,0,0,0,0
AP1_0147,15,0,0,1,80,0,0,0,0,0,0,0,0,0,0
AP1_0148,18,0,0,0,14,0,0,0,0,0,0,0,0,0,0
AP1_0149,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0
EP1_0100,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
EP1_0101,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
EP1_0102,2,1,5,1,80,0,56,0,0,0,0,0,0,0,0
EP1_0103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EP1_0104,1,24,10,0,80,0,0,0,0,0,0,0,0,0,0
EP1_0105,1,24,7,1,0,0,0,0,0,0,0,0,0,0,0
EP1_0106,0,24,5,1,80,2,0,0,0,0,0,0,0,0,0
EP1_0107,0,0,5,0,0,0,80,0,0,0,0,0,0,0,0
EP1_0108,1,0,7,0,80,0,0,0,0,0,0,0,0,0,0
EP1_0109,0,24,7,9,0,2,0,0,0,0,30,0,0,0,0
EP1_0110,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
EP1_0111,2,0,0,0,80,0,0,0,0,0,0,0,0,0,0
EP1_0112,1,24,12,1,80,17,0,0,0,0,0,0,0,0,0
EP1_0113,1,0,12,1,66,0,0,0,0,0,0,0,0,0,0
EP1_0114,0,24,0,0,0,0,0,0,0,0,80,0,0,0,0
EP1_0115,0,24,12,1,0,2,0,0,0,0,0,0,0,0,0
EP1_0116,0,1,12,1,0,0,0,0,0,0,0,0,0,0,0
EP1_0117,1,24,7,1,24,2,0,0,0,0,0,0,0,0,0
EP1_0118,1,1,7,0,0,0,0,0,0,0,0,0,0,0,0
EP1_0119,1,0,54,1,24,0,0,0,0,0,0,0,0,0,0
EP1_0120,3,0,54,1,24,0,0,0,0,0,0,0,0,0,0
EP1_0121,0,0,5,2,0,0,56,0,0,0,0,0,0,0,0
EP1_0122,3,0,12,21,56,0,80,0,0,0,0,0,0,0,0
EP1_0123,0,0,12,1,0,0,63,0,0,0,0,0,0,0,0
EP1_0124,0,0,54,1,0,0,0,0,0,0,0,0,0,0,0
EP1_0125,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0
EP1_0126,0,0,0,2,0,0,80,0,0,0,0,0,0,0,0
EP1_0127,1,0,7,9,0,0,80,0,0,0,0,0,0,0,0
EP1_0128,0,0,47,1,0,26,0,0,0,0,0,0,0,0,0
EP1_0129,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0
EP1_0130,1,0,5,1,80,0,0,0,0,0,0,0,0,0,0
EP1_0131,3,1,0,1,24,0,0,0,0,35,0,0,0,0,0
EP1_0132,1,0,7,1,80,0,0,0,0,0,80,0,0,0,0
EP1_0133,2,0,5,2,80,9,56,0,0,0,0,0,0,0,0
EP1_0134,0,25,12,0,0,2,0,0,0,0,80,0,0,0,0
EP1_0135,0,0,12,2,0,0,80,0,0,0,0,0,0,0,0
EP1_0136,3,0,7,1,66,0,0,0,0,0,0,0,0,0,0
EP1_0137,6,0,5,18,80,0,80,0,70,0,76,0,0,0,0
EP1_0138,3,0,0,1,80,0,0,0,0,0,0,0,0,0,0
EP1_0139,3,0,0,0,80,0,80,0,0,0,0,0,0,0,0
EP1_0140,6,24,5,9,0,0,0,0,0,0,0,0,0,0,0
EP1_0141,5,1,54,0,80,0,0,0,0,0,80,0,0,0,0
EP1_0142,3,0,12,22,80,0,80,0,0,0,0,0,10,0,0
EP1_0143,1,0,10,1,0,0,0,0,0,0,0,0,0,0,0
EP1_0144,7,0,7,21,56,0,0,0,0,0,0,0,0,0,0
EP1_0145,5,0,54,0,80,0,0,0,0,0,0,0,0,0,0
EP1_0146,1,0,5,1,80,0,0,0,0,0,0,0,0,0,0
EP1_0147,0,0,7,1,0,0,80,0,0,0,0,0,0,0,0
EP1_0148,16,0,33,2,80,0,80,0,0,0,30,0,0,0,0
EP1_0149,14,0,12,1,80,0,0,0,0,0,80,0,10,0,0
FP1_0100,1,0,12,1,24,24,0,0,0,28,46,0,0,0,0
FP1_0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FP1_0102,0,0,12,1,0,0,0,0,0,0,0,0,0,0,0
FP1_0103,0,0,12,1,80,0,0,0,0,0,0,0,0,0,0
FP1_0104,1,0,28,1,24,0,0,0,0,0,0,0,0,0,0
FP1_0105,1,0,12,1,80,41,0,0,0,63,80,0,0,0,0
FP1_0106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FP1_0107,0,0,47,0,80,0,0,0,0,0,0,0,0,0,0
FP1_0108,1,0,12,0,66,0,0,0,0,0,0,0,0,0,0
FP1_0109,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0
FP1_0110,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
FP1_0111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FP1_0112,2,0,0,1,80,0,0,0,0,0,80,0,0,0,0
FP1_0113,0,0,5,0,80,0,0,0,0,0,0,0,0,0,0
FP1_0114,1,0,12,0,80,0,0,0,0,0,80,0,0,0,0
FP1_0115,1,0,7,1,0,0,0,0,0,0,0,0,0,0,0
FP1_0116,1,0,12,1,80,0,0,0,0,0,0,0,0,0,0
FP1_0117,1,0,26,1,80,0,0,0,0,0,0,0,0,80,0
FP1_0118,0,0,12,0,80,0,0,0,0,0,80,0,0,0,0
FP1_0119,1,0,17,1,80,0,0,0,0,0,0,0,0,0,0
FP1_0120,0,0,54,0,80,0,0,0,0,0,0,0,0,0,0
FP1_0121,0,0,5,0,80,0,0,0,0,0,80,0,0,0,0
FP1_0122,1,0,5,1,66,0,0,0,0,0,0,0,0,0,0
FP1_0123,1,0,7,1,0,0,0,0,0,0,0,0,0,0,0
FP1_0124,1,0,0,1,24,2,0,0,0,0,0,0,0,0,0
FP1_0125,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0
FP1_0126,0,0,5,1,66,0,0,0,0,0,30,0,0,0,0
FP1_0127,0,0,5,1,80,0,0,0,0,0,80,0,0,0,0
FP1_0128,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0
FP1_0129,1,0,10,0,80,0,0,0,0,0,0,0,0,0,0
FP1_0130,3,0,12,1,80,9,0,0,0,0,0,0,0,0,0
FP1_0131,1,0,7,1,0,0,0,0,0,0,0,0,0,0,0
FP1_0132,1,0,12,1,80,0,0,0,0,0,80,0,0,0,0
FP1_0133,1,0,17,1,80,0,0,0,0,0,0,0,0,0,0
FP1_0134,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0
FP1_0135,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
FP1_0136,3,0,0,1,80,0,0,0,0,0,0,0,0,0,0
FP1_0137,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0
FP1_0138,1,0,12,1,80,0,0,0,0,0,80,0,0,0,0
FP1_0139,1,0,12,1,80,0,0,0,0,0,0,0,0,0,0
FP1_0140,0,0,5,0,80,0,0,0,0,0,0,0,0,0,0
FP1_0141,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0
FP1_0142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FP1_0143,1,0,54,0,80,0,0,0,0,0,0,0,0,0,0
FP1_0144,1,0,12,1,80,0,0,0,0,0,0,0,0,0,0
FP1_0145,0,0,12,0,0,9,0,0,0,0,0,0,0,0,0
FP1_0146,1,0,12,0,80,0,0,0,0,0,80,0,0,0,0
FP1_0147,0,0,12,0,0,0,0,0,0,0,80,0,0,0,0
FP1_0148,1,0,12,0,80,0,0,0,0,0,0,0,0,0,0
FP1_0149,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0
HP1_0100,6,0,0,25,80,0,0,0,0,0,0,0,0,0,0
HP1_0101,4,0,0,1,80,0,0,0,0,0,0,0,0,0,0
HP1_0102,4,0,0,34,80,0,0,0,0,0,0,0,0,0,0
HP1_0103,1,0,0,17,66,0,0,0,0,0,30,0,0,0,0
