,same class,different classes
0_37VP1_0005_matching_graph,351,48
10_308VP1_0005_matching_graph,351,48
11_364VP1_0005_matching_graph,351,48
12_415VP1_0005_matching_graph,351,48
14_160VP1_0005_matching_graph,351,48
16_189VP1_0005_matching_graph,351,48
18_234VP1_0005_matching_graph,351,48
1_74VP1_0005_matching_graph,351,48
20_271VP1_0005_matching_graph,351,48
22_292VP1_0005_matching_graph,351,48
24_357VP1_0005_matching_graph,351,48
26_159VP1_0005_matching_graph,351,48
28_193VP1_0005_matching_graph,351,48
29_249VP1_0005_matching_graph,351,48
2_120VP1_0005_matching_graph,351,48
30_275VP1_0005_matching_graph,351,48
31_312VP1_0005_matching_graph,351,48
32_340VP1_0005_matching_graph,351,48
33_426VP1_0005_matching_graph,351,48
34_144VP1_0005_matching_graph,351,48
35_166VP1_0005_matching_graph,351,48
36_189VP1_0005_matching_graph,351,48
37_218VP1_0005_matching_graph,351,48
3_170VP1_0005_matching_graph,351,48
4_383VP1_0005_matching_graph,351,48
5_412VP1_0005_matching_graph,351,48
6_142VP1_0005_matching_graph,351,48
7_162VP1_0005_matching_graph,351,48
8_218VP1_0005_matching_graph,351,48
9_243VP1_0005_matching_graph,351,48
43_142VP1_0013_matching_graph,336,49
44_454VP1_0013_matching_graph,336,49
45_503VP1_0013_matching_graph,336,49
46_676VP1_0013_matching_graph,336,49
77_83VP1_0014_matching_graph,348,48
79_162VP1_0014_matching_graph,348,48
13_151VP1_0015_matching_graph,318,31
15_409VP1_0015_matching_graph,318,31
17_621VP1_0015_matching_graph,318,31
19_728VP1_0015_matching_graph,318,31
21_621VP1_0015_matching_graph,318,31
23_727VP1_0015_matching_graph,318,31
25_752VP1_0015_matching_graph,318,31
27_595VP1_0015_matching_graph,318,31
38_334VP1_0023_matching_graph,317,31
39_976VP1_0023_matching_graph,317,31
40_851VP1_0023_matching_graph,317,31
41_900VP1_0023_matching_graph,317,31
42_925VP1_0023_matching_graph,317,31
47_416VP1_0023_matching_graph,364,48
49_687VP1_0023_matching_graph,364,48
51_804VP1_0023_matching_graph,364,48
52_933VP1_0023_matching_graph,364,48
53_1000VP1_0023_matching_graph,364,48
64_418VP1_0026_matching_graph,301,31
66_922VP1_0026_matching_graph,301,31
69_925VP1_0026_matching_graph,301,31
71_872VP1_0026_matching_graph,301,31
73_929VP1_0026_matching_graph,301,31
57_312VP1_0041_matching_graph,365,48
59_525VP1_0041_matching_graph,365,48
60_459VP1_0041_matching_graph,426,48
61_745VP1_0041_matching_graph,365,48
63_942VP1_0041_matching_graph,365,48
67_760VP1_0041_matching_graph,426,48
68_1113VP1_0041_matching_graph,365,48
76_953VP1_0041_matching_graph,426,48
56_242VP1_0044_matching_graph,426,48
58_466VP1_0044_matching_graph,426,48
62_506VP1_0044_matching_graph,426,48
65_633VP1_0044_matching_graph,426,48
70_830VP1_0044_matching_graph,426,48
72_968VP1_0044_matching_graph,426,48
74_873VP1_0044_matching_graph,426,48
75_1075VP1_0044_matching_graph,426,48
78_1016VP1_0044_matching_graph,426,48
48_209VP1_0049_matching_graph,350,47
50_218VP1_0049_matching_graph,350,47
54_1138VP1_0049_matching_graph,299,31
55_1186VP1_0049_matching_graph,299,31
