,same class,different classes
24_60KP1_0000_matching_graph,477,49
25_142KP1_0000_matching_graph,477,49
26_207KP1_0000_matching_graph,477,49
27_25KP1_0000_matching_graph,477,49
28_62KP1_0000_matching_graph,477,49
29_116KP1_0000_matching_graph,477,49
30_146KP1_0000_matching_graph,477,49
31_71KP1_0000_matching_graph,477,49
32_19KP1_0000_matching_graph,477,49
33_61KP1_0000_matching_graph,477,49
34_168KP1_0000_matching_graph,477,49
35_14KP1_0000_matching_graph,477,49
36_21KP1_0000_matching_graph,477,49
42_60KP1_0005_matching_graph,465,49
43_241KP1_0005_matching_graph,465,49
44_324KP1_0005_matching_graph,465,49
45_268KP1_0005_matching_graph,465,49
47_157KP1_0005_matching_graph,465,49
49_251KP1_0005_matching_graph,465,49
51_454KP1_0005_matching_graph,465,49
53_232KP1_0005_matching_graph,465,49
14_339KP1_0006_matching_graph,212,49
16_272KP1_0006_matching_graph,212,49
18_247KP1_0006_matching_graph,212,49
70_421KP1_0006_matching_graph,213,48
75_163KP1_0006_matching_graph,213,48
78_403KP1_0006_matching_graph,213,48
37_263KP1_0009_matching_graph,167,48
38_373KP1_0009_matching_graph,167,48
6_554KP1_0010_matching_graph,170,49
46_581KP1_0013_matching_graph,210,47
57_726KP1_0013_matching_graph,374,27
59_641KP1_0013_matching_graph,374,27
61_537KP1_0013_matching_graph,374,27
66_180KP1_0015_matching_graph,211,49
69_598KP1_0015_matching_graph,211,49
72_796KP1_0015_matching_graph,211,49
77_671KP1_0015_matching_graph,211,49
79_790KP1_0015_matching_graph,211,49
56_643KP1_0016_matching_graph,235,26
15_752KP1_0020_matching_graph,481,49
17_793KP1_0020_matching_graph,481,49
19_748KP1_0020_matching_graph,481,49
21_772KP1_0020_matching_graph,481,49
10_782KP1_0021_matching_graph,183,49
11_864KP1_0021_matching_graph,183,49
12_991KP1_0021_matching_graph,183,49
13_754KP1_0021_matching_graph,183,49
8_348KP1_0021_matching_graph,183,49
9_582KP1_0021_matching_graph,183,49
39_278KP1_0028_matching_graph,481,49
40_557KP1_0028_matching_graph,481,49
41_911KP1_0028_matching_graph,481,49
63_269KP1_0028_matching_graph,476,49
65_695KP1_0028_matching_graph,476,49
68_702KP1_0028_matching_graph,476,49
71_932KP1_0028_matching_graph,476,49
73_980KP1_0028_matching_graph,476,49
76_1156KP1_0028_matching_graph,476,49
7_665KP1_0028_matching_graph,178,50
48_422KP1_0034_matching_graph,164,48
50_536KP1_0034_matching_graph,164,48
52_754KP1_0034_matching_graph,164,48
54_822KP1_0034_matching_graph,164,48
55_822KP1_0034_matching_graph,164,48
58_877KP1_0034_matching_graph,164,48
60_767KP1_0034_matching_graph,164,48
62_898KP1_0034_matching_graph,164,48
64_1116KP1_0034_matching_graph,164,48
67_1144KP1_0034_matching_graph,164,48
74_1024KP1_0034_matching_graph,164,48
20_643KP1_0048_matching_graph,160,20
22_949KP1_0048_matching_graph,160,20
23_933KP1_0048_matching_graph,160,20
0_91KP1_0049_matching_graph,165,49
1_247KP1_0049_matching_graph,165,49
2_651KP1_0049_matching_graph,165,49
3_934KP1_0049_matching_graph,165,49
4_1099KP1_0049_matching_graph,165,49
5_1095KP1_0049_matching_graph,165,49
