,same class,different classes
15_119AP1_0011_matching_graph,378,48
16_136AP1_0011_matching_graph,378,48
18_341AP1_0011_matching_graph,378,48
20_255AP1_0011_matching_graph,378,48
22_394AP1_0011_matching_graph,378,48
23_461AP1_0011_matching_graph,378,48
24_509AP1_0011_matching_graph,378,48
25_644AP1_0011_matching_graph,378,48
26_402AP1_0011_matching_graph,378,48
27_529AP1_0011_matching_graph,378,48
28_587AP1_0011_matching_graph,378,48
29_488AP1_0011_matching_graph,378,48
57_143AP1_0015_matching_graph,454,47
59_42AP1_0015_matching_graph,454,47
63_129AP1_0015_matching_graph,454,47
66_320AP1_0015_matching_graph,454,47
68_461AP1_0015_matching_graph,454,47
70_596AP1_0015_matching_graph,454,47
72_693AP1_0015_matching_graph,454,47
74_660AP1_0015_matching_graph,454,47
78_534AP1_0015_matching_graph,454,47
10_895AP1_0019_matching_graph,388,50
11_945AP1_0019_matching_graph,388,50
12_973AP1_0019_matching_graph,388,50
13_709AP1_0019_matching_graph,388,50
14_791AP1_0019_matching_graph,388,50
1_55AP1_0019_matching_graph,388,50
2_53AP1_0019_matching_graph,388,50
3_325AP1_0019_matching_graph,388,50
4_152AP1_0019_matching_graph,388,50
5_418AP1_0019_matching_graph,388,50
6_660AP1_0019_matching_graph,388,50
7_727AP1_0019_matching_graph,388,50
8_948AP1_0019_matching_graph,388,50
9_831AP1_0019_matching_graph,388,50
76_749AP1_0025_matching_graph,147,24
79_1049AP1_0025_matching_graph,147,24
0_799AP1_0027_matching_graph,388,50
17_1024AP1_0027_matching_graph,320,48
19_1087AP1_0027_matching_graph,320,48
21_915AP1_0027_matching_graph,320,48
62_605AP1_0028_matching_graph,339,50
32_759AP1_0030_matching_graph,300,47
33_1024AP1_0030_matching_graph,300,47
34_1033AP1_0030_matching_graph,300,47
35_1129AP1_0030_matching_graph,300,47
36_970AP1_0030_matching_graph,300,47
51_98AP1_0031_matching_graph,317,49
52_174AP1_0031_matching_graph,317,49
53_157AP1_0031_matching_graph,317,49
54_505AP1_0031_matching_graph,317,49
55_440AP1_0031_matching_graph,317,49
56_778AP1_0031_matching_graph,317,49
58_806AP1_0031_matching_graph,317,49
60_785AP1_0031_matching_graph,317,49
65_1058AP1_0031_matching_graph,317,49
67_988AP1_0031_matching_graph,317,49
69_1167AP1_0031_matching_graph,317,49
75_1037AP1_0031_matching_graph,317,49
40_623AP1_0037_matching_graph,316,50
42_895AP1_0037_matching_graph,316,50
44_1169AP1_0037_matching_graph,316,50
61_1150AP1_0037_matching_graph,302,47
64_1077AP1_0037_matching_graph,302,47
30_1134AP1_0039_matching_graph,333,48
31_1155AP1_0039_matching_graph,333,48
37_246AP1_0039_matching_graph,404,49
38_515AP1_0039_matching_graph,404,49
39_529AP1_0039_matching_graph,404,49
41_676AP1_0039_matching_graph,404,49
43_710AP1_0039_matching_graph,404,49
45_690AP1_0039_matching_graph,404,49
46_946AP1_0039_matching_graph,404,49
47_846AP1_0039_matching_graph,404,49
48_989AP1_0039_matching_graph,404,49
49_965AP1_0039_matching_graph,404,49
50_1196AP1_0039_matching_graph,404,49
71_902AP1_0041_matching_graph,332,48
73_1019AP1_0041_matching_graph,332,48
77_1161AP1_0041_matching_graph,332,48
