,same class,different classes
17_261IP1_0021_matching_graph,366,49
19_181IP1_0021_matching_graph,366,49
21_332IP1_0021_matching_graph,366,49
23_354IP1_0021_matching_graph,366,49
25_361IP1_0021_matching_graph,366,49
27_536IP1_0021_matching_graph,366,49
29_609IP1_0021_matching_graph,366,49
31_490IP1_0021_matching_graph,366,49
33_625IP1_0021_matching_graph,366,49
35_737IP1_0021_matching_graph,366,49
37_768IP1_0021_matching_graph,366,49
39_778IP1_0021_matching_graph,366,49
40_653IP1_0021_matching_graph,366,49
41_809IP1_0021_matching_graph,366,49
42_860IP1_0021_matching_graph,366,49
43_882IP1_0021_matching_graph,366,49
44_754IP1_0021_matching_graph,366,49
45_798IP1_0021_matching_graph,366,49
46_827IP1_0021_matching_graph,366,49
47_913IP1_0021_matching_graph,366,49
48_966IP1_0021_matching_graph,366,49
49_762IP1_0021_matching_graph,366,49
50_794IP1_0021_matching_graph,366,49
51_848IP1_0021_matching_graph,366,49
52_900IP1_0021_matching_graph,366,49
53_917IP1_0021_matching_graph,366,49
0_88IP1_0025_matching_graph,381,49
10_889IP1_0025_matching_graph,381,49
1_45IP1_0025_matching_graph,381,49
2_117IP1_0025_matching_graph,381,49
3_406IP1_0025_matching_graph,381,49
4_597IP1_0025_matching_graph,381,49
5_544IP1_0025_matching_graph,381,49
6_884IP1_0025_matching_graph,381,49
7_882IP1_0025_matching_graph,381,49
8_913IP1_0025_matching_graph,381,49
9_962IP1_0025_matching_graph,381,49
54_279IP1_0031_matching_graph,340,49
56_492IP1_0031_matching_graph,340,49
58_706IP1_0031_matching_graph,340,49
60_778IP1_0031_matching_graph,340,49
62_738IP1_0031_matching_graph,340,49
64_697IP1_0031_matching_graph,340,49
66_827IP1_0031_matching_graph,340,49
68_955IP1_0031_matching_graph,340,49
70_982IP1_0031_matching_graph,340,49
72_1048IP1_0031_matching_graph,340,49
74_1114IP1_0031_matching_graph,340,49
76_1146IP1_0031_matching_graph,340,49
78_1206IP1_0031_matching_graph,340,49
55_112IP1_0037_matching_graph,392,47
57_662IP1_0037_matching_graph,392,47
59_589IP1_0037_matching_graph,392,47
61_634IP1_0037_matching_graph,392,47
63_863IP1_0037_matching_graph,392,47
65_855IP1_0037_matching_graph,392,47
67_772IP1_0037_matching_graph,392,47
69_967IP1_0037_matching_graph,392,47
71_846IP1_0037_matching_graph,392,47
73_1048IP1_0037_matching_graph,392,47
75_1161IP1_0037_matching_graph,392,47
77_1183IP1_0037_matching_graph,392,47
79_1221IP1_0037_matching_graph,392,47
11_210IP1_0040_matching_graph,401,48
12_745IP1_0040_matching_graph,401,48
13_680IP1_0040_matching_graph,401,48
14_728IP1_0040_matching_graph,401,48
15_677IP1_0040_matching_graph,401,48
16_919IP1_0040_matching_graph,401,48
18_846IP1_0040_matching_graph,401,48
20_794IP1_0040_matching_graph,401,48
22_907IP1_0040_matching_graph,401,48
24_962IP1_0040_matching_graph,401,48
26_1147IP1_0040_matching_graph,401,48
28_1049IP1_0040_matching_graph,401,48
30_1183IP1_0040_matching_graph,401,48
32_1118IP1_0040_matching_graph,401,48
34_1180IP1_0040_matching_graph,401,48
36_1223IP1_0040_matching_graph,401,48
38_1225IP1_0040_matching_graph,401,48
