,same class,different classes
10_238WP1_0001_matching_graph,254,47
11_84WP1_0001_matching_graph,254,47
12_223WP1_0001_matching_graph,254,47
60_274WP1_0001_matching_graph,203,48
62_241WP1_0001_matching_graph,203,48
65_67WP1_0001_matching_graph,203,48
67_216WP1_0001_matching_graph,203,48
69_220WP1_0001_matching_graph,203,48
22_35WP1_0004_matching_graph,252,49
64_72WP1_0004_matching_graph,250,49
68_371WP1_0004_matching_graph,250,49
70_294WP1_0004_matching_graph,250,49
23_401WP1_0009_matching_graph,214,46
35_270WP1_0010_matching_graph,280,44
37_593WP1_0010_matching_graph,280,44
39_545WP1_0010_matching_graph,280,44
41_436WP1_0010_matching_graph,280,44
46_118WP1_0010_matching_graph,235,17
47_645WP1_0014_matching_graph,236,49
71_633WP1_0015_matching_graph,466,46
73_662WP1_0015_matching_graph,466,46
55_95WP1_0016_matching_graph,317,48
9_828WP1_0016_matching_graph,442,48
76_268WP1_0019_matching_graph,458,46
77_248WP1_0019_matching_graph,458,46
79_280WP1_0019_matching_graph,458,46
78_485WP1_0021_matching_graph,190,47
7_958WP1_0021_matching_graph,245,46
8_826WP1_0021_matching_graph,245,46
13_569WP1_0022_matching_graph,446,48
48_196WP1_0027_matching_graph,453,48
49_535WP1_0027_matching_graph,453,48
50_591WP1_0027_matching_graph,453,48
51_698WP1_0027_matching_graph,453,48
52_831WP1_0027_matching_graph,453,48
53_988WP1_0027_matching_graph,453,48
54_863WP1_0027_matching_graph,453,48
56_965WP1_0027_matching_graph,453,48
57_1044WP1_0027_matching_graph,453,48
58_1074WP1_0027_matching_graph,453,48
59_834WP1_0027_matching_graph,453,48
61_911WP1_0027_matching_graph,453,48
63_1054WP1_0027_matching_graph,453,48
66_971WP1_0027_matching_graph,453,48
24_362WP1_0033_matching_graph,235,47
25_588WP1_0033_matching_graph,235,47
26_1057WP1_0033_matching_graph,235,47
72_460WP1_0036_matching_graph,216,10
74_914WP1_0036_matching_graph,216,10
75_1199WP1_0036_matching_graph,216,10
44_87WP1_0037_matching_graph,228,48
45_1181WP1_0037_matching_graph,228,48
6_1168WP1_0037_matching_graph,448,48
14_699WP1_0038_matching_graph,442,47
15_799WP1_0038_matching_graph,442,47
16_930WP1_0038_matching_graph,442,47
17_1046WP1_0038_matching_graph,442,47
18_1116WP1_0038_matching_graph,442,47
19_1173WP1_0038_matching_graph,442,47
20_1213WP1_0038_matching_graph,442,47
21_1092WP1_0038_matching_graph,442,47
0_283WP1_0040_matching_graph,445,48
1_633WP1_0040_matching_graph,445,48
2_847WP1_0040_matching_graph,445,48
3_968WP1_0040_matching_graph,445,48
4_1028WP1_0040_matching_graph,445,48
5_1224WP1_0040_matching_graph,445,48
27_361WP1_0042_matching_graph,442,48
28_305WP1_0042_matching_graph,442,48
29_662WP1_0042_matching_graph,442,48
30_902WP1_0042_matching_graph,442,48
31_804WP1_0042_matching_graph,442,48
32_898WP1_0042_matching_graph,442,48
33_1054WP1_0042_matching_graph,442,48
34_989WP1_0042_matching_graph,442,48
36_1069WP1_0042_matching_graph,442,48
38_1171WP1_0042_matching_graph,442,48
40_1213WP1_0042_matching_graph,442,48
42_1143WP1_0042_matching_graph,442,48
43_1177WP1_0042_matching_graph,442,48
