,same class,different classes
45_132LP1_0008_matching_graph,224,49
49_293LP1_0008_matching_graph,224,49
53_438LP1_0008_matching_graph,224,49
56_283LP1_0008_matching_graph,224,49
60_312LP1_0008_matching_graph,224,49
63_364LP1_0008_matching_graph,224,49
66_466LP1_0008_matching_graph,224,49
71_229LP1_0008_matching_graph,224,49
74_287LP1_0008_matching_graph,224,49
77_356LP1_0008_matching_graph,224,49
10_531LP1_0010_matching_graph,496,46
11_370LP1_0010_matching_graph,496,46
12_444LP1_0010_matching_graph,496,46
13_482LP1_0010_matching_graph,496,46
14_412LP1_0010_matching_graph,496,46
15_493LP1_0010_matching_graph,496,46
16_554LP1_0010_matching_graph,496,46
17_420LP1_0010_matching_graph,496,46
18_443LP1_0010_matching_graph,496,46
19_463LP1_0010_matching_graph,496,46
20_495LP1_0010_matching_graph,496,46
22_560LP1_0010_matching_graph,496,46
7_28LP1_0010_matching_graph,496,46
8_353LP1_0010_matching_graph,496,46
9_506LP1_0010_matching_graph,496,46
34_19LP1_0013_matching_graph,453,50
35_324LP1_0013_matching_graph,453,50
36_139LP1_0013_matching_graph,453,50
37_345LP1_0013_matching_graph,453,50
39_531LP1_0013_matching_graph,453,50
41_558LP1_0013_matching_graph,453,50
43_752LP1_0013_matching_graph,453,50
48_488LP1_0013_matching_graph,453,50
57_713LP1_0013_matching_graph,453,50
46_114LP1_0016_matching_graph,490,48
50_187LP1_0016_matching_graph,490,48
52_627LP1_0016_matching_graph,490,48
55_488LP1_0016_matching_graph,490,48
59_638LP1_0016_matching_graph,490,48
62_769LP1_0016_matching_graph,490,48
64_703LP1_0016_matching_graph,490,48
67_795LP1_0016_matching_graph,490,48
69_816LP1_0016_matching_graph,490,48
72_741LP1_0016_matching_graph,490,48
76_766LP1_0016_matching_graph,490,48
78_792LP1_0016_matching_graph,490,48
0_226LP1_0020_matching_graph,483,48
1_338LP1_0020_matching_graph,483,48
2_445LP1_0020_matching_graph,483,48
3_490LP1_0020_matching_graph,483,48
4_708LP1_0020_matching_graph,483,48
5_787LP1_0020_matching_graph,483,48
6_711LP1_0020_matching_graph,483,48
73_31LP1_0021_matching_graph,307,37
79_317LP1_0021_matching_graph,307,37
24_61LP1_0029_matching_graph,497,49
25_161LP1_0029_matching_graph,497,49
26_413LP1_0029_matching_graph,497,49
27_525LP1_0029_matching_graph,497,49
28_730LP1_0029_matching_graph,497,49
29_668LP1_0029_matching_graph,497,49
30_704LP1_0029_matching_graph,497,49
31_695LP1_0029_matching_graph,497,49
32_1012LP1_0029_matching_graph,497,49
33_1025LP1_0029_matching_graph,497,49
21_1157LP1_0045_matching_graph,243,50
23_995LP1_0045_matching_graph,243,50
38_186LP1_0045_matching_graph,313,36
40_408LP1_0045_matching_graph,313,36
42_840LP1_0045_matching_graph,313,36
44_918LP1_0045_matching_graph,313,36
47_1072LP1_0045_matching_graph,313,36
51_1071LP1_0045_matching_graph,313,36
54_988LP1_0045_matching_graph,313,36
58_1144LP1_0045_matching_graph,313,36
61_1098LP1_0045_matching_graph,313,36
65_1219LP1_0045_matching_graph,313,36
68_1225LP1_0045_matching_graph,313,36
70_1091LP1_0045_matching_graph,313,36
75_1205LP1_0045_matching_graph,313,36
