,same class,different classes
45_89MP1_0000_matching_graph,205,48
70_95MP1_0001_matching_graph,152,17
71_185MP1_0001_matching_graph,152,17
72_244MP1_0001_matching_graph,152,17
74_75MP1_0001_matching_graph,152,17
76_74MP1_0001_matching_graph,152,17
61_137MP1_0002_matching_graph,319,14
63_178MP1_0002_matching_graph,319,14
65_168MP1_0002_matching_graph,319,14
67_269MP1_0002_matching_graph,319,14
13_84MP1_0003_matching_graph,143,48
14_163MP1_0003_matching_graph,143,48
15_299MP1_0003_matching_graph,143,48
16_121MP1_0003_matching_graph,143,48
17_316MP1_0003_matching_graph,143,48
18_321MP1_0003_matching_graph,143,48
54_111MP1_0003_matching_graph,216,45
56_93MP1_0003_matching_graph,216,45
58_339MP1_0003_matching_graph,216,45
29_100MP1_0006_matching_graph,225,48
30_253MP1_0006_matching_graph,225,48
31_111MP1_0006_matching_graph,225,48
32_324MP1_0006_matching_graph,225,48
33_146MP1_0006_matching_graph,225,48
34_164MP1_0006_matching_graph,225,48
35_191MP1_0006_matching_graph,225,48
36_217MP1_0006_matching_graph,225,48
37_293MP1_0006_matching_graph,225,48
38_98MP1_0006_matching_graph,225,48
39_307MP1_0006_matching_graph,225,48
40_200MP1_0006_matching_graph,225,48
41_259MP1_0006_matching_graph,225,48
42_349MP1_0006_matching_graph,225,48
43_367MP1_0006_matching_graph,225,48
44_125MP1_0006_matching_graph,225,48
46_156MP1_0006_matching_graph,225,48
47_187MP1_0006_matching_graph,225,48
48_121MP1_0013_matching_graph,158,47
50_299MP1_0013_matching_graph,158,47
52_568MP1_0013_matching_graph,158,47
53_454MP1_0013_matching_graph,158,47
55_481MP1_0013_matching_graph,158,47
57_505MP1_0013_matching_graph,158,47
59_504MP1_0013_matching_graph,158,47
60_617MP1_0013_matching_graph,158,47
62_599MP1_0013_matching_graph,158,47
64_651MP1_0013_matching_graph,158,47
66_673MP1_0013_matching_graph,158,47
9_708MP1_0015_matching_graph,231,46
49_448MP1_0025_matching_graph,194,48
51_744MP1_0025_matching_graph,194,48
0_103MP1_0030_matching_graph,158,47
1_505MP1_0030_matching_graph,158,47
2_664MP1_0030_matching_graph,158,47
3_702MP1_0030_matching_graph,158,47
4_924MP1_0030_matching_graph,158,47
5_778MP1_0030_matching_graph,158,47
6_971MP1_0030_matching_graph,158,47
7_1171MP1_0030_matching_graph,158,47
8_1086MP1_0030_matching_graph,158,47
68_1049MP1_0031_matching_graph,220,45
69_978MP1_0031_matching_graph,220,45
79_1081MP1_0032_matching_graph,376,49
10_607MP1_0042_matching_graph,197,48
11_667MP1_0042_matching_graph,197,48
12_934MP1_0042_matching_graph,197,48
19_202MP1_0044_matching_graph,177,47
20_352MP1_0044_matching_graph,177,47
21_599MP1_0044_matching_graph,177,47
22_853MP1_0044_matching_graph,177,47
23_1011MP1_0044_matching_graph,177,47
24_970MP1_0044_matching_graph,177,47
25_1096MP1_0044_matching_graph,177,47
27_1108MP1_0044_matching_graph,177,47
78_349MP1_0045_matching_graph,245,44
26_1086MP1_0048_matching_graph,156,47
28_1164MP1_0048_matching_graph,156,47
73_41MP1_0049_matching_graph,171,46
75_214MP1_0049_matching_graph,171,46
77_694MP1_0049_matching_graph,171,46
