,same class,different classes
6_194FP1_0000_matching_graph,427,47
7_214FP1_0000_matching_graph,427,47
49_72FP1_0003_matching_graph,250,24
54_122FP1_0003_matching_graph,250,24
56_226FP1_0003_matching_graph,250,24
58_312FP1_0003_matching_graph,250,24
60_342FP1_0003_matching_graph,250,24
62_85FP1_0003_matching_graph,250,24
64_108FP1_0003_matching_graph,250,24
66_250FP1_0003_matching_graph,250,24
68_83FP1_0003_matching_graph,250,24
70_111FP1_0003_matching_graph,250,24
72_235FP1_0003_matching_graph,250,24
77_323FP1_0005_matching_graph,299,49
0_26FP1_0008_matching_graph,470,49
1_355FP1_0008_matching_graph,470,49
25_467FP1_0008_matching_graph,296,48
26_542FP1_0008_matching_graph,296,48
2_347FP1_0008_matching_graph,470,49
3_353FP1_0008_matching_graph,470,49
4_390FP1_0008_matching_graph,470,49
5_462FP1_0008_matching_graph,470,49
27_765FP1_0020_matching_graph,310,47
29_813FP1_0020_matching_graph,310,47
16_459FP1_0021_matching_graph,303,48
18_936FP1_0021_matching_graph,303,48
20_1002FP1_0021_matching_graph,303,48
45_300FP1_0021_matching_graph,237,34
47_747FP1_0021_matching_graph,237,34
50_912FP1_0021_matching_graph,237,34
52_960FP1_0021_matching_graph,237,34
14_307FP1_0035_matching_graph,447,48
15_60FP1_0035_matching_graph,447,48
17_76FP1_0035_matching_graph,447,48
19_903FP1_0035_matching_graph,447,48
21_1076FP1_0035_matching_graph,447,48
22_1208FP1_0035_matching_graph,447,48
23_1060FP1_0035_matching_graph,447,48
24_1164FP1_0035_matching_graph,447,48
30_120FP1_0038_matching_graph,330,20
32_256FP1_0038_matching_graph,330,20
34_133FP1_0038_matching_graph,330,20
36_169FP1_0038_matching_graph,330,20
38_337FP1_0038_matching_graph,330,20
39_455FP1_0038_matching_graph,330,20
41_549FP1_0038_matching_graph,330,20
43_683FP1_0038_matching_graph,330,20
46_870FP1_0038_matching_graph,330,20
48_797FP1_0038_matching_graph,330,20
51_1019FP1_0038_matching_graph,330,20
53_942FP1_0038_matching_graph,330,20
55_940FP1_0038_matching_graph,330,20
57_918FP1_0038_matching_graph,330,20
59_1129FP1_0038_matching_graph,330,20
61_1208FP1_0038_matching_graph,330,20
63_1001FP1_0038_matching_graph,330,20
65_1128FP1_0038_matching_graph,330,20
67_1135FP1_0038_matching_graph,330,20
69_1152FP1_0038_matching_graph,330,20
71_1168FP1_0038_matching_graph,330,20
73_1183FP1_0038_matching_graph,330,20
74_1078FP1_0038_matching_graph,330,20
75_1162FP1_0038_matching_graph,330,20
76_711FP1_0042_matching_graph,477,48
78_809FP1_0042_matching_graph,477,48
79_1025FP1_0042_matching_graph,477,48
28_258FP1_0043_matching_graph,499,47
31_390FP1_0043_matching_graph,499,47
33_687FP1_0043_matching_graph,499,47
35_728FP1_0043_matching_graph,499,47
37_1141FP1_0043_matching_graph,499,47
10_744FP1_0045_matching_graph,413,48
11_887FP1_0045_matching_graph,413,48
12_1164FP1_0045_matching_graph,413,48
13_1214FP1_0045_matching_graph,413,48
8_270FP1_0045_matching_graph,413,48
9_784FP1_0045_matching_graph,413,48
40_463FP1_0046_matching_graph,483,46
42_756FP1_0046_matching_graph,483,46
44_806FP1_0046_matching_graph,483,46
