,same class,different classes
35_221KP1_0000_matching_graph,477,49
33_40KP1_0005_matching_graph,465,49
34_138KP1_0005_matching_graph,465,49
10_205KP1_0006_matching_graph,213,48
12_305KP1_0006_matching_graph,213,48
14_370KP1_0006_matching_graph,213,48
16_316KP1_0006_matching_graph,213,48
18_376KP1_0006_matching_graph,213,48
2_220KP1_0006_matching_graph,212,49
3_377KP1_0006_matching_graph,212,49
62_154KP1_0006_matching_graph,85,48
63_255KP1_0006_matching_graph,85,48
65_114KP1_0006_matching_graph,85,48
67_148KP1_0006_matching_graph,85,48
69_178KP1_0006_matching_graph,85,48
71_212KP1_0006_matching_graph,85,48
75_245KP1_0006_matching_graph,85,48
77_264KP1_0006_matching_graph,85,48
79_283KP1_0006_matching_graph,85,48
44_349KP1_0009_matching_graph,179,48
45_377KP1_0009_matching_graph,179,48
60_68KP1_0010_matching_graph,54,48
61_306KP1_0010_matching_graph,54,48
19_397KP1_0012_matching_graph,203,46
20_702KP1_0012_matching_graph,203,46
21_498KP1_0012_matching_graph,203,46
22_485KP1_0012_matching_graph,203,46
23_550KP1_0012_matching_graph,203,46
24_633KP1_0012_matching_graph,203,46
25_662KP1_0012_matching_graph,203,46
59_759KP1_0013_matching_graph,374,27
36_527KP1_0015_matching_graph,211,49
37_593KP1_0015_matching_graph,211,49
70_143KP1_0016_matching_graph,491,49
72_790KP1_0016_matching_graph,491,49
74_542KP1_0016_matching_graph,491,49
53_701KP1_0020_matching_graph,400,27
4_375KP1_0021_matching_graph,183,49
5_607KP1_0021_matching_graph,183,49
6_870KP1_0021_matching_graph,183,49
7_801KP1_0021_matching_graph,183,49
48_296KP1_0027_matching_graph,170,44
49_819KP1_0027_matching_graph,170,44
50_1058KP1_0027_matching_graph,170,44
51_1118KP1_0027_matching_graph,170,44
1_445KP1_0028_matching_graph,178,50
42_315KP1_0028_matching_graph,481,49
43_864KP1_0028_matching_graph,481,49
52_184KP1_0028_matching_graph,476,49
11_805KP1_0034_matching_graph,164,48
13_1136KP1_0034_matching_graph,164,48
15_917KP1_0034_matching_graph,164,48
17_1022KP1_0034_matching_graph,164,48
8_166KP1_0034_matching_graph,164,48
9_405KP1_0034_matching_graph,164,48
46_1168KP1_0035_matching_graph,477,49
47_1179KP1_0035_matching_graph,477,49
55_66KP1_0036_matching_graph,234,47
56_512KP1_0036_matching_graph,234,47
57_796KP1_0036_matching_graph,234,47
58_867KP1_0036_matching_graph,234,47
26_208KP1_0037_matching_graph,136,48
27_1138KP1_0037_matching_graph,136,48
28_1084KP1_0037_matching_graph,136,48
29_1167KP1_0037_matching_graph,136,48
30_1130KP1_0037_matching_graph,136,48
31_550KP1_0044_matching_graph,218,48
32_1066KP1_0044_matching_graph,218,48
54_406KP1_0044_matching_graph,204,47
64_53KP1_0047_matching_graph,153,45
66_236KP1_0047_matching_graph,153,45
68_633KP1_0047_matching_graph,153,45
73_752KP1_0047_matching_graph,153,45
76_825KP1_0047_matching_graph,153,45
78_861KP1_0047_matching_graph,153,45
38_76KP1_0048_matching_graph,160,20
39_99KP1_0048_matching_graph,160,20
40_867KP1_0048_matching_graph,160,20
41_889KP1_0048_matching_graph,160,20
0_1164KP1_0049_matching_graph,165,49
