,same class,different classes
0_63XP1_0000_matching_graph,195,47
10_13XP1_0001_matching_graph,195,47
12_36XP1_0001_matching_graph,195,47
14_58XP1_0001_matching_graph,195,47
16_104XP1_0001_matching_graph,195,47
18_133XP1_0001_matching_graph,195,47
20_182XP1_0001_matching_graph,195,47
22_212XP1_0001_matching_graph,195,47
24_43XP1_0001_matching_graph,195,47
26_139XP1_0001_matching_graph,195,47
28_227XP1_0001_matching_graph,195,47
30_32XP1_0001_matching_graph,195,47
32_101XP1_0001_matching_graph,195,47
34_186XP1_0001_matching_graph,195,47
6_94XP1_0001_matching_graph,195,47
8_188XP1_0001_matching_graph,195,47
1_292XP1_0006_matching_graph,163,48
2_383XP1_0006_matching_graph,163,48
3_314XP1_0006_matching_graph,163,48
4_184XP1_0006_matching_graph,163,48
5_379XP1_0006_matching_graph,163,48
48_376XP1_0008_matching_graph,191,47
44_934XP1_0018_matching_graph,196,47
42_139XP1_0035_matching_graph,161,47
43_323XP1_0035_matching_graph,161,47
45_108XP1_0035_matching_graph,161,47
46_379XP1_0035_matching_graph,161,47
47_429XP1_0035_matching_graph,161,47
49_421XP1_0035_matching_graph,161,47
50_495XP1_0035_matching_graph,161,47
51_674XP1_0035_matching_graph,161,47
52_771XP1_0035_matching_graph,161,47
53_835XP1_0035_matching_graph,161,47
54_858XP1_0035_matching_graph,161,47
55_725XP1_0035_matching_graph,161,47
56_927XP1_0035_matching_graph,161,47
57_894XP1_0035_matching_graph,161,47
58_966XP1_0035_matching_graph,161,47
60_861XP1_0035_matching_graph,161,47
62_873XP1_0035_matching_graph,161,47
63_1160XP1_0035_matching_graph,161,47
64_1011XP1_0035_matching_graph,161,47
65_1130XP1_0035_matching_graph,161,47
66_1202XP1_0035_matching_graph,161,47
67_1211XP1_0035_matching_graph,161,47
68_1032XP1_0035_matching_graph,161,47
69_1084XP1_0035_matching_graph,161,47
70_1139XP1_0035_matching_graph,161,47
71_1173XP1_0035_matching_graph,161,47
59_570XP1_0046_matching_graph,201,47
61_1223XP1_0046_matching_graph,201,47
11_411XP1_0048_matching_graph,194,48
13_514XP1_0048_matching_graph,194,48
15_667XP1_0048_matching_graph,194,48
17_740XP1_0048_matching_graph,194,48
19_934XP1_0048_matching_graph,194,48
21_932XP1_0048_matching_graph,194,48
23_798XP1_0048_matching_graph,194,48
25_1111XP1_0048_matching_graph,194,48
27_883XP1_0048_matching_graph,194,48
29_941XP1_0048_matching_graph,194,48
31_1165XP1_0048_matching_graph,194,48
33_1078XP1_0048_matching_graph,194,48
35_1066XP1_0048_matching_graph,194,48
36_1116XP1_0048_matching_graph,194,48
37_1113XP1_0048_matching_graph,194,48
38_1225XP1_0048_matching_graph,194,48
39_1204XP1_0048_matching_graph,194,48
40_1224XP1_0048_matching_graph,194,48
41_1215XP1_0048_matching_graph,194,48
7_136XP1_0048_matching_graph,194,48
9_458XP1_0048_matching_graph,194,48
72_429XP1_0049_matching_graph,191,47
73_523XP1_0049_matching_graph,191,47
74_823XP1_0049_matching_graph,191,47
75_820XP1_0049_matching_graph,191,47
76_935XP1_0049_matching_graph,191,47
77_1145XP1_0049_matching_graph,191,47
78_1137XP1_0049_matching_graph,191,47
79_1211XP1_0049_matching_graph,191,47
