,same class,different classes
4_130ZP1_0001_matching_graph,190,50
5_20ZP1_0001_matching_graph,190,50
6_31ZP1_0001_matching_graph,190,50
7_39ZP1_0001_matching_graph,190,50
8_80ZP1_0001_matching_graph,190,50
9_161ZP1_0001_matching_graph,190,50
46_56ZP1_0006_matching_graph,216,47
48_130ZP1_0006_matching_graph,216,47
50_82ZP1_0006_matching_graph,216,47
51_125ZP1_0006_matching_graph,216,47
52_369ZP1_0006_matching_graph,216,47
53_391ZP1_0006_matching_graph,216,47
54_438ZP1_0006_matching_graph,216,47
55_213ZP1_0006_matching_graph,216,47
56_248ZP1_0006_matching_graph,216,47
57_370ZP1_0006_matching_graph,216,47
58_399ZP1_0006_matching_graph,216,47
59_450ZP1_0006_matching_graph,216,47
60_254ZP1_0006_matching_graph,216,47
61_347ZP1_0006_matching_graph,216,47
62_380ZP1_0006_matching_graph,216,47
63_408ZP1_0006_matching_graph,216,47
64_209ZP1_0006_matching_graph,216,47
65_240ZP1_0006_matching_graph,216,47
66_311ZP1_0006_matching_graph,216,47
68_396ZP1_0006_matching_graph,216,47
70_420ZP1_0006_matching_graph,216,47
72_448ZP1_0006_matching_graph,216,47
75_473ZP1_0006_matching_graph,216,47
77_221ZP1_0006_matching_graph,216,47
79_251ZP1_0006_matching_graph,216,47
32_393ZP1_0008_matching_graph,214,48
33_456ZP1_0008_matching_graph,214,48
37_311ZP1_0009_matching_graph,201,47
38_405ZP1_0009_matching_graph,201,47
67_321ZP1_0009_matching_graph,226,47
69_468ZP1_0009_matching_graph,226,47
12_511ZP1_0010_matching_graph,208,48
13_585ZP1_0010_matching_graph,208,48
44_412ZP1_0012_matching_graph,168,49
20_321ZP1_0013_matching_graph,191,49
21_518ZP1_0013_matching_graph,191,49
22_722ZP1_0013_matching_graph,191,49
74_65ZP1_0014_matching_graph,21,30
76_593ZP1_0014_matching_graph,21,30
78_617ZP1_0014_matching_graph,21,30
14_58ZP1_0028_matching_graph,208,48
15_88ZP1_0028_matching_graph,208,48
16_456ZP1_0028_matching_graph,208,48
17_833ZP1_0028_matching_graph,208,48
18_1047ZP1_0028_matching_graph,208,48
19_1091ZP1_0028_matching_graph,208,48
24_39ZP1_0033_matching_graph,211,46
25_512ZP1_0033_matching_graph,211,46
26_670ZP1_0033_matching_graph,211,46
27_656ZP1_0033_matching_graph,211,46
28_730ZP1_0033_matching_graph,211,46
29_773ZP1_0033_matching_graph,211,46
30_848ZP1_0033_matching_graph,211,46
31_1098ZP1_0033_matching_graph,211,46
0_133ZP1_0039_matching_graph,22,31
10_61ZP1_0039_matching_graph,199,49
11_985ZP1_0039_matching_graph,199,49
1_540ZP1_0039_matching_graph,22,31
2_693ZP1_0039_matching_graph,22,31
34_835ZP1_0039_matching_graph,75,47
35_1104ZP1_0039_matching_graph,75,47
3_1146ZP1_0039_matching_graph,22,31
23_36ZP1_0048_matching_graph,225,48
36_223ZP1_0048_matching_graph,191,48
39_213ZP1_0048_matching_graph,41,47
40_477ZP1_0048_matching_graph,41,47
41_552ZP1_0048_matching_graph,41,47
42_640ZP1_0048_matching_graph,41,47
43_836ZP1_0048_matching_graph,41,47
45_925ZP1_0048_matching_graph,41,47
47_1109ZP1_0048_matching_graph,41,47
49_1079ZP1_0048_matching_graph,41,47
71_466ZP1_0048_matching_graph,69,15
73_822ZP1_0048_matching_graph,69,15
