,same class,different classes
12_23EP1_0000_matching_graph,496,47
13_33EP1_0000_matching_graph,496,47
14_136EP1_0000_matching_graph,496,47
15_308EP1_0000_matching_graph,496,47
38_254EP1_0002_matching_graph,259,47
40_131EP1_0002_matching_graph,259,47
16_92EP1_0003_matching_graph,303,48
8_47EP1_0004_matching_graph,311,46
79_182EP1_0007_matching_graph,95,7
78_565EP1_0009_matching_graph,271,48
37_561EP1_0010_matching_graph,265,45
39_419EP1_0010_matching_graph,265,45
41_534EP1_0010_matching_graph,265,45
42_263EP1_0010_matching_graph,478,48
43_598EP1_0010_matching_graph,478,48
68_610EP1_0014_matching_graph,71,7
69_671EP1_0014_matching_graph,71,7
10_751EP1_0015_matching_graph,189,45
57_693EP1_0015_matching_graph,241,45
73_614EP1_0015_matching_graph,54,42
74_486EP1_0015_matching_graph,54,42
76_498EP1_0015_matching_graph,54,42
77_671EP1_0015_matching_graph,54,42
9_745EP1_0015_matching_graph,189,45
49_572EP1_0016_matching_graph,308,47
51_706EP1_0016_matching_graph,308,47
1_136EP1_0017_matching_graph,478,48
2_516EP1_0017_matching_graph,478,48
65_922EP1_0017_matching_graph,178,47
66_883EP1_0017_matching_graph,178,47
67_857EP1_0017_matching_graph,290,41
3_819EP1_0018_matching_graph,480,48
4_823EP1_0018_matching_graph,480,48
64_708EP1_0020_matching_graph,230,32
70_820EP1_0022_matching_graph,485,43
71_811EP1_0022_matching_graph,485,43
72_960EP1_0022_matching_graph,485,43
44_131EP1_0030_matching_graph,261,45
45_419EP1_0030_matching_graph,261,45
46_1049EP1_0030_matching_graph,261,45
47_1078EP1_0030_matching_graph,261,45
58_304EP1_0034_matching_graph,188,20
59_534EP1_0034_matching_graph,188,20
60_392EP1_0034_matching_graph,188,20
61_894EP1_0034_matching_graph,188,20
62_1006EP1_0034_matching_graph,188,20
5_618EP1_0037_matching_graph,310,48
6_1082EP1_0037_matching_graph,310,48
75_1080EP1_0039_matching_graph,188,48
0_1169EP1_0041_matching_graph,318,48
17_1159EP1_0041_matching_graph,484,47
18_1212EP1_0041_matching_graph,484,47
24_105EP1_0041_matching_graph,194,45
25_306EP1_0041_matching_graph,194,45
26_587EP1_0041_matching_graph,194,45
27_870EP1_0041_matching_graph,194,45
28_947EP1_0041_matching_graph,194,45
29_940EP1_0041_matching_graph,194,45
30_1002EP1_0041_matching_graph,194,45
31_1041EP1_0041_matching_graph,194,45
32_1067EP1_0041_matching_graph,194,45
33_1176EP1_0041_matching_graph,194,45
34_1138EP1_0041_matching_graph,194,45
35_1121EP1_0041_matching_graph,194,45
36_1144EP1_0041_matching_graph,194,45
11_1159EP1_0045_matching_graph,442,48
48_897EP1_0045_matching_graph,260,46
50_1126EP1_0045_matching_graph,260,46
52_1224EP1_0045_matching_graph,260,46
19_120EP1_0047_matching_graph,484,48
20_598EP1_0047_matching_graph,484,48
21_863EP1_0047_matching_graph,484,48
22_1029EP1_0047_matching_graph,484,48
23_1116EP1_0047_matching_graph,484,48
53_677EP1_0048_matching_graph,438,48
54_892EP1_0048_matching_graph,438,48
55_1110EP1_0048_matching_graph,438,48
56_1212EP1_0048_matching_graph,438,48
63_1203EP1_0049_matching_graph,175,47
7_465EP1_0049_matching_graph,314,47
