,same class,different classes
33_237NP1_0010_matching_graph,60,30
35_55NP1_0010_matching_graph,60,30
37_320NP1_0010_matching_graph,60,30
39_323NP1_0010_matching_graph,60,30
40_357NP1_0010_matching_graph,60,30
41_559NP1_0010_matching_graph,60,30
42_491NP1_0010_matching_graph,60,30
43_544NP1_0010_matching_graph,60,30
44_572NP1_0010_matching_graph,60,30
45_598NP1_0010_matching_graph,60,30
47_370NP1_0010_matching_graph,60,30
49_447NP1_0010_matching_graph,60,30
51_472NP1_0010_matching_graph,60,30
53_518NP1_0010_matching_graph,60,30
54_542NP1_0010_matching_graph,60,30
55_398NP1_0010_matching_graph,60,30
56_412NP1_0010_matching_graph,60,30
57_432NP1_0010_matching_graph,60,30
58_472NP1_0010_matching_graph,60,30
59_527NP1_0010_matching_graph,60,30
60_439NP1_0010_matching_graph,60,30
61_486NP1_0010_matching_graph,60,30
62_575NP1_0010_matching_graph,60,30
63_598NP1_0010_matching_graph,60,30
64_615NP1_0010_matching_graph,60,30
75_283NP1_0010_matching_graph,297,49
76_489NP1_0010_matching_graph,297,49
77_579NP1_0010_matching_graph,297,49
65_296NP1_0020_matching_graph,56,30
66_316NP1_0020_matching_graph,56,30
67_553NP1_0020_matching_graph,56,30
68_645NP1_0020_matching_graph,56,30
69_728NP1_0020_matching_graph,56,30
70_945NP1_0020_matching_graph,56,30
72_741NP1_0020_matching_graph,56,30
73_857NP1_0020_matching_graph,56,30
74_922NP1_0020_matching_graph,56,30
71_812NP1_0021_matching_graph,455,48
10_721NP1_0022_matching_graph,62,30
11_778NP1_0022_matching_graph,62,30
12_814NP1_0022_matching_graph,62,30
13_945NP1_0022_matching_graph,62,30
14_752NP1_0022_matching_graph,62,30
15_776NP1_0022_matching_graph,62,30
16_803NP1_0022_matching_graph,62,30
17_831NP1_0022_matching_graph,62,30
18_858NP1_0022_matching_graph,62,30
19_1017NP1_0022_matching_graph,62,30
20_784NP1_0022_matching_graph,62,30
21_805NP1_0022_matching_graph,62,30
22_825NP1_0022_matching_graph,62,30
23_842NP1_0022_matching_graph,62,30
24_870NP1_0022_matching_graph,62,30
25_932NP1_0022_matching_graph,62,30
26_1016NP1_0022_matching_graph,62,30
27_770NP1_0022_matching_graph,62,30
28_793NP1_0022_matching_graph,62,30
29_821NP1_0022_matching_graph,62,30
2_265NP1_0022_matching_graph,62,30
3_196NP1_0022_matching_graph,62,30
46_746NP1_0022_matching_graph,467,49
48_812NP1_0022_matching_graph,467,49
4_293NP1_0022_matching_graph,62,30
50_764NP1_0022_matching_graph,467,49
52_850NP1_0022_matching_graph,467,49
5_340NP1_0022_matching_graph,62,30
6_378NP1_0022_matching_graph,62,30
7_388NP1_0022_matching_graph,62,30
8_610NP1_0022_matching_graph,62,30
9_473NP1_0022_matching_graph,62,30
30_472NP1_0033_matching_graph,56,27
31_723NP1_0033_matching_graph,56,27
32_1018NP1_0033_matching_graph,56,27
34_1054NP1_0033_matching_graph,56,27
36_1078NP1_0033_matching_graph,56,27
38_1018NP1_0033_matching_graph,56,27
0_502NP1_0038_matching_graph,53,30
1_842NP1_0038_matching_graph,53,30
78_623NP1_0041_matching_graph,316,49
79_455NP1_0041_matching_graph,316,49
