,same class,different classes
44_216IP1_0021_matching_graph,366,49
46_216IP1_0021_matching_graph,366,49
48_291IP1_0021_matching_graph,366,49
50_358IP1_0021_matching_graph,366,49
52_350IP1_0021_matching_graph,366,49
54_337IP1_0021_matching_graph,366,49
56_525IP1_0021_matching_graph,366,49
58_613IP1_0021_matching_graph,366,49
60_478IP1_0021_matching_graph,366,49
62_601IP1_0021_matching_graph,366,49
64_616IP1_0021_matching_graph,366,49
66_701IP1_0021_matching_graph,366,49
68_742IP1_0021_matching_graph,366,49
70_715IP1_0021_matching_graph,366,49
72_729IP1_0021_matching_graph,366,49
74_734IP1_0021_matching_graph,366,49
76_885IP1_0021_matching_graph,366,49
78_828IP1_0021_matching_graph,366,49
0_85IP1_0025_matching_graph,381,49
10_518IP1_0025_matching_graph,381,49
11_560IP1_0025_matching_graph,381,49
12_606IP1_0025_matching_graph,381,49
13_621IP1_0025_matching_graph,381,49
14_800IP1_0025_matching_graph,381,49
15_818IP1_0025_matching_graph,381,49
16_744IP1_0025_matching_graph,381,49
17_870IP1_0025_matching_graph,381,49
18_808IP1_0025_matching_graph,381,49
19_994IP1_0025_matching_graph,381,49
1_45IP1_0025_matching_graph,381,49
20_891IP1_0025_matching_graph,381,49
21_907IP1_0025_matching_graph,381,49
22_943IP1_0025_matching_graph,381,49
23_993IP1_0025_matching_graph,381,49
24_1008IP1_0025_matching_graph,381,49
25_1045IP1_0025_matching_graph,381,49
26_877IP1_0025_matching_graph,381,49
27_904IP1_0025_matching_graph,381,49
28_919IP1_0025_matching_graph,381,49
29_939IP1_0025_matching_graph,381,49
2_211IP1_0025_matching_graph,381,49
30_958IP1_0025_matching_graph,381,49
31_981IP1_0025_matching_graph,381,49
32_1001IP1_0025_matching_graph,381,49
33_1022IP1_0025_matching_graph,381,49
34_856IP1_0025_matching_graph,381,49
35_874IP1_0025_matching_graph,381,49
3_250IP1_0025_matching_graph,381,49
4_434IP1_0025_matching_graph,381,49
5_425IP1_0025_matching_graph,381,49
6_391IP1_0025_matching_graph,381,49
7_473IP1_0025_matching_graph,381,49
8_573IP1_0025_matching_graph,381,49
9_700IP1_0025_matching_graph,381,49
36_138IP1_0040_matching_graph,401,48
37_138IP1_0040_matching_graph,401,48
38_312IP1_0040_matching_graph,401,48
39_348IP1_0040_matching_graph,401,48
40_291IP1_0040_matching_graph,401,48
41_520IP1_0040_matching_graph,401,48
42_463IP1_0040_matching_graph,401,48
43_613IP1_0040_matching_graph,401,48
45_702IP1_0040_matching_graph,401,48
47_546IP1_0040_matching_graph,401,48
49_670IP1_0040_matching_graph,401,48
51_734IP1_0040_matching_graph,401,48
53_726IP1_0040_matching_graph,401,48
55_712IP1_0040_matching_graph,401,48
57_910IP1_0040_matching_graph,401,48
59_838IP1_0040_matching_graph,401,48
61_792IP1_0040_matching_graph,401,48
63_909IP1_0040_matching_graph,401,48
65_890IP1_0040_matching_graph,401,48
67_939IP1_0040_matching_graph,401,48
69_1035IP1_0040_matching_graph,401,48
71_985IP1_0040_matching_graph,401,48
73_1163IP1_0040_matching_graph,401,48
75_1104IP1_0040_matching_graph,401,48
77_1088IP1_0040_matching_graph,401,48
79_1176IP1_0040_matching_graph,401,48
