,same class,different classes
66_54FP1_0000_matching_graph,172,46
49_227FP1_0001_matching_graph,162,48
37_110FP1_0003_matching_graph,250,24
38_242FP1_0003_matching_graph,250,24
39_38FP1_0003_matching_graph,250,24
40_180FP1_0003_matching_graph,250,24
41_208FP1_0003_matching_graph,250,24
42_299FP1_0003_matching_graph,250,24
43_319FP1_0003_matching_graph,250,24
44_120FP1_0003_matching_graph,250,24
45_183FP1_0003_matching_graph,250,24
46_301FP1_0003_matching_graph,250,24
47_261FP1_0003_matching_graph,250,24
21_83FP1_0005_matching_graph,471,48
23_208FP1_0005_matching_graph,471,48
25_238FP1_0005_matching_graph,471,48
27_75FP1_0005_matching_graph,471,48
29_107FP1_0005_matching_graph,471,48
31_129FP1_0005_matching_graph,471,48
33_332FP1_0005_matching_graph,471,48
53_181FP1_0005_matching_graph,332,20
54_189FP1_0005_matching_graph,332,20
6_292FP1_0007_matching_graph,310,49
10_438FP1_0008_matching_graph,175,47
11_526FP1_0008_matching_graph,175,47
3_358FP1_0008_matching_graph,470,49
4_369FP1_0008_matching_graph,296,48
5_477FP1_0008_matching_graph,296,48
7_406FP1_0008_matching_graph,175,47
8_350FP1_0008_matching_graph,175,47
9_503FP1_0008_matching_graph,175,47
52_597FP1_0015_matching_graph,443,46
60_486FP1_0019_matching_graph,273,46
59_698FP1_0020_matching_graph,191,39
61_841FP1_0020_matching_graph,191,39
62_906FP1_0020_matching_graph,191,39
63_153FP1_0020_matching_graph,226,41
64_502FP1_0020_matching_graph,226,41
65_742FP1_0020_matching_graph,226,41
67_791FP1_0020_matching_graph,226,41
69_809FP1_0020_matching_graph,226,41
0_465FP1_0021_matching_graph,303,48
1_921FP1_0021_matching_graph,303,48
14_891FP1_0022_matching_graph,296,49
15_941FP1_0022_matching_graph,296,49
17_781FP1_0026_matching_graph,320,48
18_870FP1_0026_matching_graph,320,48
19_882FP1_0026_matching_graph,320,48
70_25FP1_0034_matching_graph,418,48
71_301FP1_0034_matching_graph,418,48
72_333FP1_0034_matching_graph,418,48
73_1106FP1_0034_matching_graph,418,48
74_1095FP1_0034_matching_graph,418,48
75_995FP1_0034_matching_graph,418,48
76_1104FP1_0034_matching_graph,418,48
77_1127FP1_0034_matching_graph,418,48
79_1182FP1_0034_matching_graph,418,48
12_411FP1_0035_matching_graph,313,48
13_776FP1_0035_matching_graph,313,48
2_894FP1_0035_matching_graph,447,48
68_1002FP1_0035_matching_graph,365,25
55_149FP1_0036_matching_graph,162,48
56_610FP1_0036_matching_graph,162,48
57_900FP1_0036_matching_graph,162,48
58_1158FP1_0036_matching_graph,162,48
78_809FP1_0036_matching_graph,223,44
20_471FP1_0038_matching_graph,330,20
22_636FP1_0038_matching_graph,330,20
24_901FP1_0038_matching_graph,330,20
26_936FP1_0038_matching_graph,330,20
28_910FP1_0038_matching_graph,330,20
30_1003FP1_0038_matching_graph,330,20
32_1148FP1_0038_matching_graph,330,20
34_1174FP1_0038_matching_graph,330,20
35_1140FP1_0038_matching_graph,330,20
36_1155FP1_0038_matching_graph,330,20
48_1019FP1_0042_matching_graph,184,13
16_1125FP1_0045_matching_graph,413,48
50_292FP1_0047_matching_graph,175,48
51_597FP1_0047_matching_graph,175,48
