,same class,different classes
28_124YP1_0001_matching_graph,243,50
30_183YP1_0001_matching_graph,243,50
33_242YP1_0001_matching_graph,243,50
35_15YP1_0001_matching_graph,243,50
38_28YP1_0001_matching_graph,243,50
41_37YP1_0001_matching_graph,243,50
44_123YP1_0001_matching_graph,243,50
45_148YP1_0001_matching_graph,243,50
46_179YP1_0001_matching_graph,243,50
47_68YP1_0001_matching_graph,243,50
48_213YP1_0001_matching_graph,243,50
49_31YP1_0001_matching_graph,243,50
51_242YP1_0001_matching_graph,243,50
53_46YP1_0001_matching_graph,243,50
55_58YP1_0001_matching_graph,243,50
57_74YP1_0001_matching_graph,243,50
58_186YP1_0001_matching_graph,243,50
36_230YP1_0007_matching_graph,145,49
39_322YP1_0007_matching_graph,145,49
42_431YP1_0007_matching_graph,145,49
6_28YP1_0009_matching_graph,252,50
7_370YP1_0009_matching_graph,252,50
8_526YP1_0009_matching_graph,252,50
9_398YP1_0009_matching_graph,252,50
10_12YP1_0012_matching_graph,199,50
11_625YP1_0012_matching_graph,199,50
0_564YP1_0019_matching_graph,170,50
18_145YP1_0019_matching_graph,179,50
1_834YP1_0019_matching_graph,170,50
2_636YP1_0019_matching_graph,170,50
3_830YP1_0019_matching_graph,170,50
31_204YP1_0021_matching_graph,187,50
34_794YP1_0021_matching_graph,187,50
37_951YP1_0021_matching_graph,187,50
40_912YP1_0021_matching_graph,187,50
43_989YP1_0021_matching_graph,187,50
79_68YP1_0022_matching_graph,227,48
63_21YP1_0030_matching_graph,172,48
64_279YP1_0030_matching_graph,172,48
65_464YP1_0030_matching_graph,172,48
66_743YP1_0030_matching_graph,172,48
67_637YP1_0030_matching_graph,172,48
68_790YP1_0030_matching_graph,172,48
69_880YP1_0030_matching_graph,172,48
70_999YP1_0030_matching_graph,172,48
71_988YP1_0030_matching_graph,172,48
72_985YP1_0030_matching_graph,172,48
73_1015YP1_0030_matching_graph,172,48
74_1068YP1_0030_matching_graph,172,48
75_1153YP1_0030_matching_graph,172,48
76_1032YP1_0030_matching_graph,172,48
77_1059YP1_0030_matching_graph,172,48
78_1098YP1_0030_matching_graph,172,48
24_741YP1_0033_matching_graph,185,48
25_1188YP1_0033_matching_graph,185,48
4_878YP1_0036_matching_graph,165,50
59_133YP1_0036_matching_graph,255,49
5_1153YP1_0036_matching_graph,165,50
60_703YP1_0036_matching_graph,255,49
61_873YP1_0036_matching_graph,255,49
12_70YP1_0040_matching_graph,192,50
13_400YP1_0040_matching_graph,192,50
14_682YP1_0040_matching_graph,192,50
15_736YP1_0040_matching_graph,192,50
16_1086YP1_0040_matching_graph,192,50
17_1211YP1_0040_matching_graph,192,50
50_513YP1_0045_matching_graph,184,50
52_1117YP1_0045_matching_graph,184,50
54_1130YP1_0045_matching_graph,184,50
56_1201YP1_0045_matching_graph,184,50
21_423YP1_0046_matching_graph,260,49
26_484YP1_0046_matching_graph,154,49
27_943YP1_0046_matching_graph,154,49
29_1032YP1_0046_matching_graph,154,49
32_1100YP1_0046_matching_graph,154,49
62_30YP1_0046_matching_graph,202,48
19_1219YP1_0048_matching_graph,173,50
20_1133YP1_0048_matching_graph,173,50
22_186YP1_0048_matching_graph,257,49
23_1183YP1_0048_matching_graph,257,49
