,same class,different classes
53_76LP1_0008_matching_graph,224,49
55_292LP1_0008_matching_graph,224,49
57_273LP1_0008_matching_graph,224,49
59_489LP1_0008_matching_graph,224,49
60_286LP1_0008_matching_graph,224,49
61_535LP1_0008_matching_graph,224,49
62_288LP1_0008_matching_graph,224,49
63_326LP1_0008_matching_graph,224,49
64_353LP1_0008_matching_graph,224,49
65_397LP1_0008_matching_graph,224,49
66_431LP1_0008_matching_graph,224,49
67_468LP1_0008_matching_graph,224,49
68_483LP1_0008_matching_graph,224,49
69_450LP1_0008_matching_graph,224,49
45_343LP1_0010_matching_graph,496,46
46_355LP1_0010_matching_graph,496,46
47_478LP1_0010_matching_graph,496,46
48_543LP1_0010_matching_graph,496,46
49_410LP1_0010_matching_graph,496,46
50_476LP1_0010_matching_graph,496,46
76_580LP1_0012_matching_graph,251,48
78_478LP1_0012_matching_graph,251,48
70_259LP1_0013_matching_graph,453,50
71_450LP1_0013_matching_graph,453,50
72_416LP1_0013_matching_graph,453,50
73_765LP1_0013_matching_graph,453,50
74_538LP1_0013_matching_graph,453,50
38_247LP1_0016_matching_graph,490,48
39_431LP1_0016_matching_graph,490,48
40_616LP1_0016_matching_graph,490,48
41_693LP1_0016_matching_graph,490,48
42_593LP1_0016_matching_graph,490,48
43_722LP1_0016_matching_graph,490,48
44_795LP1_0016_matching_graph,490,48
75_623LP1_0021_matching_graph,307,37
77_854LP1_0021_matching_graph,307,37
79_796LP1_0021_matching_graph,307,37
51_194LP1_0029_matching_graph,497,49
52_259LP1_0029_matching_graph,497,49
54_531LP1_0029_matching_graph,497,49
56_673LP1_0029_matching_graph,497,49
58_957LP1_0029_matching_graph,497,49
0_423LP1_0045_matching_graph,243,50
10_795LP1_0045_matching_graph,53,32
11_808LP1_0045_matching_graph,53,32
12_821LP1_0045_matching_graph,53,32
13_803LP1_0045_matching_graph,53,32
14_804LP1_0045_matching_graph,53,32
15_734LP1_0045_matching_graph,53,32
16_864LP1_0045_matching_graph,53,32
17_903LP1_0045_matching_graph,53,32
18_1031LP1_0045_matching_graph,53,32
19_1141LP1_0045_matching_graph,53,32
1_17LP1_0045_matching_graph,53,32
20_1060LP1_0045_matching_graph,53,32
21_1158LP1_0045_matching_graph,53,32
22_1103LP1_0045_matching_graph,53,32
23_972LP1_0045_matching_graph,53,32
24_1099LP1_0045_matching_graph,53,32
25_1000LP1_0045_matching_graph,53,32
26_1077LP1_0045_matching_graph,53,32
27_1179LP1_0045_matching_graph,53,32
28_1198LP1_0045_matching_graph,53,32
29_1223LP1_0045_matching_graph,53,32
2_78LP1_0045_matching_graph,53,32
30_1208LP1_0045_matching_graph,53,32
31_1206LP1_0045_matching_graph,53,32
32_1122LP1_0045_matching_graph,53,32
33_1133LP1_0045_matching_graph,53,32
34_1204LP1_0045_matching_graph,53,32
35_1210LP1_0045_matching_graph,53,32
36_1215LP1_0045_matching_graph,53,32
37_1220LP1_0045_matching_graph,53,32
3_332LP1_0045_matching_graph,53,32
4_419LP1_0045_matching_graph,53,32
5_425LP1_0045_matching_graph,53,32
6_501LP1_0045_matching_graph,53,32
7_444LP1_0045_matching_graph,53,32
8_586LP1_0045_matching_graph,53,32
9_690LP1_0045_matching_graph,53,32
