,same class,different classes
60_266AP1_0000_matching_graph,236,49
63_44AP1_0000_matching_graph,236,49
67_183AP1_0000_matching_graph,236,49
69_66AP1_0000_matching_graph,236,49
72_74AP1_0000_matching_graph,236,49
75_204AP1_0000_matching_graph,236,49
77_207AP1_0000_matching_graph,236,49
79_212AP1_0000_matching_graph,236,49
0_284AP1_0011_matching_graph,378,48
1_210AP1_0011_matching_graph,378,48
2_345AP1_0011_matching_graph,378,48
3_393AP1_0011_matching_graph,378,48
4_379AP1_0011_matching_graph,378,48
5_483AP1_0011_matching_graph,378,48
6_462AP1_0011_matching_graph,378,48
52_45AP1_0012_matching_graph,263,48
54_174AP1_0012_matching_graph,263,48
56_415AP1_0012_matching_graph,263,48
59_526AP1_0012_matching_graph,263,48
62_708AP1_0012_matching_graph,263,48
66_455AP1_0012_matching_graph,263,48
68_594AP1_0012_matching_graph,263,48
71_638AP1_0012_matching_graph,263,48
22_515AP1_0015_matching_graph,454,47
23_541AP1_0015_matching_graph,454,47
24_612AP1_0015_matching_graph,454,47
25_689AP1_0015_matching_graph,454,47
43_107AP1_0024_matching_graph,122,24
45_374AP1_0024_matching_graph,122,24
47_432AP1_0024_matching_graph,122,24
49_661AP1_0024_matching_graph,122,24
53_717AP1_0024_matching_graph,122,24
55_515AP1_0024_matching_graph,122,24
57_734AP1_0024_matching_graph,122,24
61_926AP1_0024_matching_graph,122,24
65_785AP1_0024_matching_graph,122,24
70_816AP1_0024_matching_graph,122,24
74_846AP1_0024_matching_graph,122,24
76_931AP1_0024_matching_graph,122,24
78_961AP1_0024_matching_graph,122,24
26_31AP1_0027_matching_graph,143,48
27_989AP1_0027_matching_graph,143,48
28_1019AP1_0027_matching_graph,143,48
29_1073AP1_0027_matching_graph,143,48
30_1001AP1_0027_matching_graph,143,48
7_880AP1_0027_matching_graph,320,48
51_952AP1_0028_matching_graph,320,48
36_980AP1_0030_matching_graph,300,47
15_55AP1_0031_matching_graph,317,49
16_133AP1_0031_matching_graph,317,49
17_161AP1_0031_matching_graph,317,49
18_441AP1_0031_matching_graph,317,49
19_794AP1_0031_matching_graph,317,49
20_1123AP1_0031_matching_graph,317,49
21_1063AP1_0031_matching_graph,317,49
32_219AP1_0032_matching_graph,219,49
34_683AP1_0032_matching_graph,219,49
37_79AP1_0036_matching_graph,244,48
38_202AP1_0036_matching_graph,244,48
39_143AP1_0036_matching_graph,244,48
40_38AP1_0036_matching_graph,244,48
41_120AP1_0036_matching_graph,244,48
42_99AP1_0036_matching_graph,244,48
44_948AP1_0036_matching_graph,244,48
46_1043AP1_0036_matching_graph,244,48
48_1076AP1_0036_matching_graph,244,48
50_1102AP1_0036_matching_graph,244,48
31_686AP1_0039_matching_graph,404,49
33_849AP1_0039_matching_graph,404,49
35_1207AP1_0039_matching_graph,404,49
58_248AP1_0041_matching_graph,332,48
64_617AP1_0041_matching_graph,332,48
73_689AP1_0041_matching_graph,332,48
10_799AP1_0045_matching_graph,218,49
11_868AP1_0045_matching_graph,218,49
12_1071AP1_0045_matching_graph,218,49
13_1222AP1_0045_matching_graph,218,49
14_1204AP1_0045_matching_graph,218,49
8_398AP1_0045_matching_graph,218,49
9_687AP1_0045_matching_graph,218,49
