,same class,different classes
79_157HP1_0000_matching_graph,493,49
14_66HP1_0007_matching_graph,500,48
15_229HP1_0007_matching_graph,500,48
16_306HP1_0007_matching_graph,500,48
17_328HP1_0007_matching_graph,500,48
18_385HP1_0007_matching_graph,500,48
19_334HP1_0007_matching_graph,500,48
46_563HP1_0014_matching_graph,491,48
47_619HP1_0014_matching_graph,491,48
48_617HP1_0014_matching_graph,491,48
49_668HP1_0014_matching_graph,491,48
55_301HP1_0019_matching_graph,487,48
57_830HP1_0019_matching_graph,487,48
61_935HP1_0019_matching_graph,487,48
64_685HP1_0019_matching_graph,487,48
67_650HP1_0019_matching_graph,487,48
28_112HP1_0025_matching_graph,497,48
29_385HP1_0025_matching_graph,497,48
30_472HP1_0025_matching_graph,497,48
31_402HP1_0025_matching_graph,497,48
32_563HP1_0025_matching_graph,497,48
33_830HP1_0025_matching_graph,497,48
34_1016HP1_0025_matching_graph,497,48
10_1031HP1_0027_matching_graph,501,48
11_1114HP1_0027_matching_graph,501,48
12_933HP1_0027_matching_graph,501,48
1_174HP1_0027_matching_graph,501,48
4_648HP1_0027_matching_graph,501,48
5_960HP1_0027_matching_graph,501,48
6_880HP1_0027_matching_graph,501,48
7_1020HP1_0027_matching_graph,501,48
8_1054HP1_0027_matching_graph,501,48
9_1108HP1_0027_matching_graph,501,48
0_273HP1_0030_matching_graph,501,48
13_957HP1_0030_matching_graph,501,48
2_263HP1_0030_matching_graph,501,48
3_730HP1_0030_matching_graph,501,48
59_252HP1_0031_matching_graph,471,46
63_213HP1_0031_matching_graph,471,46
66_300HP1_0031_matching_graph,471,46
68_367HP1_0031_matching_graph,471,46
69_619HP1_0031_matching_graph,471,46
70_685HP1_0031_matching_graph,471,46
71_819HP1_0031_matching_graph,471,46
72_1109HP1_0031_matching_graph,471,46
73_957HP1_0031_matching_graph,471,46
74_1215HP1_0031_matching_graph,471,46
75_990HP1_0031_matching_graph,471,46
76_1049HP1_0031_matching_graph,471,46
77_963HP1_0031_matching_graph,471,46
78_982HP1_0031_matching_graph,471,46
50_320HP1_0032_matching_graph,163,49
51_468HP1_0032_matching_graph,163,49
52_811HP1_0032_matching_graph,163,49
53_945HP1_0032_matching_graph,163,49
54_849HP1_0032_matching_graph,163,49
56_1204HP1_0032_matching_graph,163,49
58_1166HP1_0032_matching_graph,163,49
60_968HP1_0032_matching_graph,163,49
62_1172HP1_0032_matching_graph,163,49
65_1210HP1_0032_matching_graph,163,49
35_268HP1_0041_matching_graph,498,48
36_290HP1_0041_matching_graph,498,48
37_554HP1_0041_matching_graph,498,48
38_668HP1_0041_matching_graph,498,48
39_650HP1_0041_matching_graph,498,48
40_713HP1_0041_matching_graph,498,48
41_928HP1_0041_matching_graph,498,48
42_1085HP1_0041_matching_graph,498,48
43_1010HP1_0041_matching_graph,498,48
44_1143HP1_0041_matching_graph,498,48
45_1187HP1_0041_matching_graph,498,48
20_327HP1_0043_matching_graph,495,49
21_514HP1_0043_matching_graph,495,49
22_638HP1_0043_matching_graph,495,49
23_1026HP1_0043_matching_graph,495,49
24_1112HP1_0043_matching_graph,495,49
25_1164HP1_0043_matching_graph,495,49
26_1203HP1_0043_matching_graph,495,49
27_1132HP1_0043_matching_graph,495,49
