,same class,different classes
51_169VP1_0003_matching_graph,358,48
53_91VP1_0003_matching_graph,358,48
55_102VP1_0003_matching_graph,358,48
57_141VP1_0003_matching_graph,358,48
58_186VP1_0003_matching_graph,358,48
59_118VP1_0003_matching_graph,358,48
0_41VP1_0005_matching_graph,351,48
10_342VP1_0005_matching_graph,351,48
11_387VP1_0005_matching_graph,351,48
12_185VP1_0005_matching_graph,351,48
13_209VP1_0005_matching_graph,351,48
14_224VP1_0005_matching_graph,351,48
15_259VP1_0005_matching_graph,351,48
16_310VP1_0005_matching_graph,351,48
17_333VP1_0005_matching_graph,351,48
18_239VP1_0005_matching_graph,351,48
19_250VP1_0005_matching_graph,351,48
1_91VP1_0005_matching_graph,351,48
20_279VP1_0005_matching_graph,351,48
21_355VP1_0005_matching_graph,351,48
22_385VP1_0005_matching_graph,351,48
23_401VP1_0005_matching_graph,351,48
24_490VP1_0005_matching_graph,351,48
25_229VP1_0005_matching_graph,351,48
26_247VP1_0005_matching_graph,351,48
27_273VP1_0005_matching_graph,351,48
2_194VP1_0005_matching_graph,351,48
3_175VP1_0005_matching_graph,351,48
4_190VP1_0005_matching_graph,351,48
5_197VP1_0005_matching_graph,351,48
6_202VP1_0005_matching_graph,351,48
7_221VP1_0005_matching_graph,351,48
8_281VP1_0005_matching_graph,351,48
9_316VP1_0005_matching_graph,351,48
38_219VP1_0013_matching_graph,336,49
39_710VP1_0013_matching_graph,336,49
40_480VP1_0013_matching_graph,336,49
41_508VP1_0013_matching_graph,336,49
63_104VP1_0014_matching_graph,348,48
64_162VP1_0014_matching_graph,348,48
65_203VP1_0014_matching_graph,348,48
66_259VP1_0014_matching_graph,348,48
67_447VP1_0014_matching_graph,348,48
68_583VP1_0014_matching_graph,348,48
69_710VP1_0014_matching_graph,348,48
70_528VP1_0014_matching_graph,348,48
71_546VP1_0014_matching_graph,348,48
72_565VP1_0014_matching_graph,348,48
73_601VP1_0014_matching_graph,348,48
74_641VP1_0014_matching_graph,348,48
75_660VP1_0014_matching_graph,348,48
76_495VP1_0014_matching_graph,348,48
77_531VP1_0014_matching_graph,348,48
78_577VP1_0014_matching_graph,348,48
79_613VP1_0014_matching_graph,348,48
28_87VP1_0015_matching_graph,318,31
29_494VP1_0015_matching_graph,318,31
30_329VP1_0015_matching_graph,318,31
31_523VP1_0015_matching_graph,318,31
32_576VP1_0015_matching_graph,318,31
33_612VP1_0015_matching_graph,318,31
34_636VP1_0015_matching_graph,318,31
35_596VP1_0015_matching_graph,318,31
36_385VP1_0023_matching_graph,317,31
37_879VP1_0023_matching_graph,317,31
48_146VP1_0023_matching_graph,364,48
49_387VP1_0023_matching_graph,364,48
50_660VP1_0023_matching_graph,364,48
52_797VP1_0023_matching_graph,364,48
54_725VP1_0023_matching_graph,364,48
56_873VP1_0023_matching_graph,364,48
42_100VP1_0041_matching_graph,365,48
43_385VP1_0041_matching_graph,365,48
44_625VP1_0041_matching_graph,365,48
45_750VP1_0041_matching_graph,365,48
46_889VP1_0041_matching_graph,365,48
47_1092VP1_0041_matching_graph,365,48
60_62VP1_0049_matching_graph,350,47
61_564VP1_0049_matching_graph,350,47
62_859VP1_0049_matching_graph,350,47
