,same class,different classes
19_164MP1_0001_matching_graph,152,17
28_29MP1_0002_matching_graph,319,14
11_97MP1_0003_matching_graph,143,48
12_281MP1_0003_matching_graph,143,48
22_141MP1_0003_matching_graph,11,13
23_316MP1_0003_matching_graph,11,13
24_81MP1_0003_matching_graph,11,13
25_71MP1_0003_matching_graph,11,13
26_169MP1_0003_matching_graph,11,13
27_236MP1_0003_matching_graph,11,13
32_118MP1_0003_matching_graph,138,15
76_272MP1_0004_matching_graph,40,11
55_234MP1_0007_matching_graph,392,49
56_372MP1_0007_matching_graph,392,49
57_422MP1_0007_matching_graph,392,49
59_539MP1_0007_matching_graph,392,49
61_450MP1_0007_matching_graph,392,49
29_525MP1_0011_matching_graph,185,47
30_408MP1_0011_matching_graph,185,47
31_596MP1_0011_matching_graph,185,47
33_121MP1_0013_matching_graph,34,43
34_316MP1_0013_matching_graph,34,43
35_327MP1_0013_matching_graph,34,43
36_608MP1_0013_matching_graph,34,43
37_486MP1_0013_matching_graph,34,43
38_694MP1_0013_matching_graph,34,43
6_646MP1_0013_matching_graph,158,47
10_654MP1_0014_matching_graph,227,48
4_147MP1_0014_matching_graph,227,48
5_151MP1_0014_matching_graph,227,48
7_529MP1_0014_matching_graph,227,48
8_556MP1_0014_matching_graph,227,48
9_618MP1_0014_matching_graph,227,48
71_181MP1_0015_matching_graph,41,42
72_609MP1_0015_matching_graph,41,42
46_909MP1_0021_matching_graph,195,16
20_70MP1_0022_matching_graph,187,47
21_939MP1_0022_matching_graph,187,47
44_891MP1_0023_matching_graph,167,42
68_88MP1_0023_matching_graph,37,39
69_775MP1_0023_matching_graph,37,39
13_871MP1_0025_matching_graph,94,48
47_276MP1_0025_matching_graph,8,15
49_453MP1_0025_matching_graph,8,15
51_764MP1_0025_matching_graph,8,15
52_824MP1_0025_matching_graph,8,15
53_1020MP1_0025_matching_graph,8,15
54_1028MP1_0025_matching_graph,8,15
0_104MP1_0030_matching_graph,158,47
1_844MP1_0030_matching_graph,158,47
2_940MP1_0030_matching_graph,158,47
15_104MP1_0034_matching_graph,156,47
16_282MP1_0034_matching_graph,156,47
17_646MP1_0034_matching_graph,156,47
18_892MP1_0034_matching_graph,156,47
45_1049MP1_0034_matching_graph,213,21
70_909MP1_0034_matching_graph,204,16
40_539MP1_0036_matching_graph,380,48
41_909MP1_0036_matching_graph,380,48
42_1072MP1_0036_matching_graph,380,48
64_1010MP1_0038_matching_graph,250,21
65_1125MP1_0038_matching_graph,250,21
67_1087MP1_0038_matching_graph,250,21
74_330MP1_0040_matching_graph,41,19
75_573MP1_0040_matching_graph,41,19
77_1009MP1_0040_matching_graph,41,19
78_1184MP1_0040_matching_graph,41,19
79_1155MP1_0040_matching_graph,41,19
14_945MP1_0042_matching_graph,35,20
73_38MP1_0042_matching_graph,51,40
3_194MP1_0044_matching_graph,177,47
48_429MP1_0044_matching_graph,172,42
50_1085MP1_0044_matching_graph,172,42
58_75MP1_0044_matching_graph,26,40
60_237MP1_0044_matching_graph,26,40
62_798MP1_0044_matching_graph,26,40
63_1158MP1_0044_matching_graph,26,40
39_1123MP1_0046_matching_graph,182,46
66_462MP1_0047_matching_graph,276,12
43_193MP1_0048_matching_graph,38,44
