,A,E,F,H,I,K,L,M,N,T,V,W,X,Y,Z
AP1_0100,19,0,0,0,0,0,23,0,0,0,0,0,0,0,0
AP1_0101,53,0,0,0,57,0,0,0,0,0,0,0,0,0,0
AP1_0102,53,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0103,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0104,72,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0105,72,0,0,0,0,0,57,0,0,0,0,0,0,0,0
AP1_0106,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0107,33,0,0,0,23,0,23,0,0,0,0,0,0,0,0
AP1_0108,61,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0109,33,26,0,0,80,0,23,0,0,0,0,0,0,0,0
AP1_0110,53,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0111,72,0,0,0,80,0,80,0,0,0,0,0,0,0,0
AP1_0112,14,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0113,33,0,0,0,80,0,80,0,0,0,0,0,0,0,0
AP1_0114,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0115,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP1_0117,19,0,0,0,80,0,23,0,0,0,0,0,0,0,0
AP1_0118,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP1_0119,14,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0120,53,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0121,14,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0122,39,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0123,19,0,0,0,80,0,57,0,0,0,0,0,0,0,0
AP1_0124,14,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0125,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP1_0126,72,0,0,0,80,0,63,0,0,0,0,0,0,0,0
AP1_0127,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0128,33,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0129,14,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0130,14,0,0,23,80,0,0,0,0,0,0,0,0,0,0
AP1_0131,14,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0132,14,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0133,47,0,0,0,80,0,40,0,0,0,0,0,0,0,0
AP1_0134,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP1_0135,72,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0136,72,0,0,29,80,0,63,0,0,0,0,0,0,0,0
AP1_0137,14,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP1_0139,14,0,0,0,64,0,0,0,0,0,0,0,0,0,0
AP1_0140,39,0,0,0,16,0,0,0,0,0,0,0,0,0,0
AP1_0141,14,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0142,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP1_0143,53,0,0,0,80,0,80,0,0,0,0,0,0,0,0
AP1_0144,14,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0145,33,0,0,0,80,0,23,0,0,0,0,0,0,0,0
AP1_0146,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0147,14,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0148,14,0,0,0,16,0,0,0,0,0,0,0,0,0,0
AP1_0149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EP1_0100,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0
EP1_0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EP1_0102,0,0,21,0,80,0,57,0,0,0,0,0,0,0,0
EP1_0103,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0
EP1_0104,0,26,72,0,80,0,0,0,0,0,0,0,0,0,0
EP1_0105,0,26,41,0,0,0,0,0,0,0,0,0,0,0,0
EP1_0106,0,63,21,0,80,0,0,0,0,0,0,0,0,0,0
EP1_0107,0,23,21,0,0,0,80,0,0,0,0,0,0,0,0
EP1_0108,0,14,8,0,80,0,0,0,0,0,0,0,0,0,0
EP1_0109,0,40,8,26,0,0,0,0,0,0,0,0,0,0,0
EP1_0110,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0
EP1_0111,0,0,0,25,80,0,0,0,0,0,0,0,0,0,0
EP1_0112,0,40,29,0,80,33,0,0,0,0,0,0,0,0,0
EP1_0113,0,11,29,0,64,0,0,0,0,0,0,0,0,0,0
EP1_0114,0,40,0,0,0,0,0,0,0,0,80,0,0,0,0
EP1_0115,0,26,29,0,0,0,0,0,0,0,0,0,0,0,0
EP1_0116,0,25,29,14,0,0,0,0,0,0,0,0,0,0,0
EP1_0117,0,40,8,0,23,20,0,0,0,0,0,0,0,0,0
EP1_0118,0,11,8,0,0,0,0,0,0,0,0,0,0,0,0
EP1_0119,0,23,29,0,23,0,0,0,0,0,0,0,0,0,0
EP1_0120,0,11,29,0,23,0,0,0,0,0,0,0,0,0,0
EP1_0121,0,14,21,0,0,0,57,0,0,0,0,0,0,0,0
EP1_0122,0,25,29,29,57,0,80,0,0,0,0,0,0,0,0
EP1_0123,0,0,26,0,0,20,63,0,0,0,0,0,0,0,0
EP1_0124,0,25,29,14,0,0,0,0,0,0,0,0,0,0,0
EP1_0125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EP1_0126,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
EP1_0127,0,11,8,26,0,0,80,0,0,0,0,0,0,0,0
EP1_0128,0,11,21,0,0,19,0,0,0,0,0,0,0,0,0
EP1_0129,0,11,8,0,0,0,0,0,0,0,0,0,0,0,0
EP1_0130,0,23,21,0,80,0,0,0,0,0,0,0,0,0,0
EP1_0131,0,17,0,0,23,0,0,0,0,27,6,0,0,0,0
EP1_0132,0,25,8,0,80,0,0,0,0,0,80,0,0,0,0
EP1_0133,0,14,21,0,80,29,57,0,0,0,0,0,0,0,0
EP1_0134,0,32,29,0,0,20,0,0,0,0,80,0,0,0,0
EP1_0135,0,48,29,0,0,0,80,0,0,0,0,0,0,0,0
EP1_0136,0,25,8,14,64,0,0,0,0,0,0,0,0,0,0
EP1_0137,0,25,21,24,80,0,80,0,80,0,52,0,0,0,0
EP1_0138,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
EP1_0139,0,0,0,0,80,0,80,0,0,0,0,0,0,0,0
EP1_0140,0,40,21,26,0,0,0,0,0,0,0,0,0,0,0
EP1_0141,0,42,29,0,80,0,0,0,0,0,80,0,22,0,0
EP1_0142,0,25,29,24,80,0,80,0,0,0,0,0,17,0,0
EP1_0143,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0
EP1_0144,0,25,41,49,57,0,0,0,0,0,0,0,0,0,0
EP1_0145,0,0,29,0,80,0,0,0,0,0,0,0,0,0,0
EP1_0146,0,34,21,0,80,0,0,0,0,0,0,0,0,0,0
EP1_0147,0,0,8,0,0,0,80,0,0,0,0,0,0,0,0
EP1_0148,14,14,62,0,80,0,80,0,0,0,0,0,0,0,0
EP1_0149,14,14,29,0,80,0,0,0,0,0,80,0,25,0,0
FP1_0100,0,0,62,0,23,19,0,0,0,30,52,0,0,0,0
FP1_0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FP1_0102,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0
FP1_0103,0,0,62,0,80,0,0,0,0,0,0,0,0,0,0
FP1_0104,0,0,8,0,23,0,0,0,0,0,0,0,0,0,0
FP1_0105,0,0,29,0,80,32,0,0,0,57,80,0,0,0,0
FP1_0106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FP1_0107,0,0,54,0,80,0,0,0,0,0,0,0,0,0,0
